1	2	1	The setting of the cyclist was harsh, the weather was too intense to be cycling your heart out all day  .
0	1	1	The features of the setting do indeed affect the cyclist. First in the story when describing the setting it says “there was no one in sight, not a building, car, or structure of any kind.” @CAPS1 basically giving a hint or foreshadow that something bad is going to happen because hes alone. Another description of the setting when it affects the cyclist when it says “Rough Road Ahead; Do Not Exceed Posted Speed Limit” @CAPS1 pretty much saying danger ahead, something bad will happen.
0	2	2	The features of the setting affected the cyclist in many ways. First the climate affected him the most thats so because he became to hot, drank a lot, and then became dehydrated. So he had no energy because of dehydration. Another one is the built of the road. That’s so because it was rocky bumpy, winding, hills with being dehydrated the road was very tempting to just give up and die. Then the heat got him because there was no shade, no water left, and the sun just beating down on him.
0	3	3	The narrator in this story goes through a tough journey insisting of hope, challenge physical pain, despair, and relief. All of these are further developed by the settings where they take place, For example after taking advice from old men at a campsite, he is on his way through the deserts of California. If he had been almost anywhere else, his journey could have been much better. He could have gotten more reliable advice, or had been in a place where the towns were not miles and miles apart. Also, at one point he reaches a snake on the road. This could symbolize a decision, which was to go and how it will affect the outcome of his trip, or perhaps the decisions he had already made. To take advice from strangers and better yet he should use it. The irony continues as he becomes dehydrated and the flat land turns hilly. If that weren’t to happen he could have been more successful and healthy on his trip. The setting in this men’s story are necessary for if to have plot line and have the humour it possesses. If he were in the city, for example, he would not get lost and stranded, and therefore would have no story.
0	3	3	In this essay by Joe Kurmaskie, a young man is baited into accepting outdated information by a group of old men. He pays for it later when on his bicycle, he is almost killed by heatstroke or dehydration. The setting is an excellent way to portray his feelings of hopelessness, despair, and fatigue. While he is just starting out, the road is flat and easy. It is cool and breezy. When he begins to run out of water, the terrain becomes bumpier and harder. He sees empty plains, cracked, dry ground, and the hot sun. He begins to despair even more. After a while when he thinks he can go no more he sees a store that once held gallons of grape juice. He laughs at the irony. The setting does do a wonderful job of describing his sense of helplessness.
2	1	3	People who travel will almost always encounter difficulties. For the main character in this story, thus a very true. His first mistake was when he took directions from the “old-timers” by doing that, he travelled extremely far out of his way. In the story he talked to the old men on the porch. He said, “what I shouldn’t have done was to let them see my map"".  Another problem he faced was when he began to run out of water.  This caused a problem to him because of dehydration. In the story he said, “The water bottle contained any a few tantalizing sips.” @CAPS1, another problem he encountered was the desert area that he was riding through. This caused problem for him because there wasn’t anybody around to help him if he needed it. In the story he says, “There was no one in sight, not a building, cars, or structure of any kind.” By reading this story, we’ve realized that people encounter problems everywhere, however any problem, no matter what size, can be overcomed
0	1	1	The cyclist was riding his bike and was trying to get to rosemite and he had lack of water but he went on any way and he had to go past a snake and got scared.
1	1	2	I the essays the features of the setting affect the cyclist by giving him hope. The cyclist takes directions by a few old men on a porch. The directions seem incorrect at first. The remains of a Grape Juice factory make it seem like he will never find civilization.
0	2	2	The cyclist was exhausted as he was going up hill. The setting of story affects the cyclist alot. This is because in California it is really good to be cycling. The weather is warm and perfect for a town. It had one ramshackle shed, several rusty pumps and a coral that could not hold in the lamest mule greeted him.Besides that, after riding twenty miles ahead, there was a terrain changing. Flat road was replaced by short rolling hills. After he crested the first few of these, a large highway sign jumped out at him. The rough road was the time where he had to be really careful and not to exceed the speed limit.
0	1	1	The features of the setting affected the cyclist because they figured that they were old enough and seen what was going on and been through that situation that they were well experienced and knew more about what was going on so the people should listen to them.
0	1	1	IIn the essay the features of the cycleist affect the setting because the readers wouldnt have thought that he was in that bad of danger if he hadnt of been going through the desert. When the cyclist got to the grape factory he stated that he was almost dehydrated. And then when he got to the bait shop he drank from the faucet.
0	2	2	The features of the setting affect the cyclist.The features of the setting, or nature, affect the cyclist because they are wearing her out. The cyclist is going to the city of of yosemite but some guys gave her a short cut. Through this shortcut are hills and heat and lack of water. @CAPS1 describes this by saying, “I wiped the sweat from my eyes to make sure it wasn’t a mirage, and tried not to get too excited.” @CAPS1 is excited that there is a building that @CAPS1 might get some water from. Also, @CAPS1 wiped the sweat from her eyes meaning it is hot outside and @CAPS1 is sweating and losing water. Therefore, the features of the setting affect the cyclist.
0	2	2	The features of the setting made the cyclist’s ride longer and harder than he expected. When the cyclist first headed out the road was flat and smooth. Halfway through his trip the “Flat road was replaced by short, rolling hills.” The cyclist continues to pedel even though he was slowed down to 12 mph. The hills made the ride slower and harder because of the hills. Tuoards the end of the hills he had to make it “Over on long, crippling hill”. The word “crippling“ is used to show the phisical affect that the hill had on him. The hills were a feature of the setting which made the cyclist’s ride longer, harder, and more phisically demanding.
2	1	3	The features of the setting affect the cyclist in many ways. Ranging from temperature, surroundings, and the availability of water. First of all, the cyclist felt tired and exhausted because of the temperature and terrain, For example, “I was traveling through the high deserts of California in June.” I can imagine the cruelty of the heat beating down on him while riding down the roads. It would make me tired and exhausted also. Second of all, the surroundings as he rode affected him and made him have less confidence as he rode further. For example, “This place might have been a thriving little spetatore time say, before the last world war-last on that morning it fit the traditional definition of a ghost town.” It shows how the information he had been giving caused him to feel unsure of where he was going. I’d feel uncapable and would do the same in his situation. Lastly, the lack of water made him scared. For example, “conserve my water and go instead for an hour or so a lest of my inner spirit.” It made him think the situation wasn’t good. So as one can see, it affected the cyclist in many ways.
0	1	1	I work better when I can feel the  environment.  I think  the some goes  for  cycling  in  the  mountain , fresh air and no worries  on  you  mind them  cycling can become fun like the climates into the easy he even the fresh air,  the fine trees and the environment  makes him feel  better  so for cyclist environment plays a vital role.
0	1	1	The features of a setting can affect the cyclist in many ways. For example, while he was riding in the hot sun he became very thirsty because whe only had a few drops of water left. That is how the setting can affect the cyclist.
0	2	2	The features of the setting made the cyclist more tired and thirsty. The rolling hills where he had to pedal up and down and the desert with no water in sight just dry land. Everything in the setting was increasing the conflict in his story. The old Welch’s Grape Juice Factory,is like drinks are right there but are now gone. If it would have been Yosemite with cool pines and rivers he would’ve felt completely different. No people in sight lacked security and water, also no buildings. The tumble weeds gave you no hope of getting any where and the snakes and vultures just eating you after you died. Everything in the story was the opposite of what he wanted until he got to his last hope the bait shop.
0	1	1	The features of the setting greatly effect he cyclist one way it effects him is because it is so hot and he doesn’t here any water left. Also because their are so many almost buildingc and ghost towns this gives him cables haze that he will be able get the water.
0	2	2	The setting affected the cyclist greatly throughout his ride. “The water bottles contained only a few tantalizing sips and the growing realization that I could drop from heatstroke (pG @NUM1 kurmaskie).” This quote is saying that because of the heat, the rough terrain and the length of his “shortcut” his running out of water. That’s when he realizes he could die from heatstroke because he listened to a bunch of old men.
0	2	2	The features of the setting affect the cyclist because if is very hot and is summertime. The cyclist wouldn’t have gotten so tired and exhausted if he wasn’t in a “ghost town”, with the, “sun beggining to beat down”. It was in @CAPS1 for nia during June so it was. Very hot, the water was also @NUM1 degrees! The text as states there were rolling hills and tumble weeds, so it must have been a desert kind of area. The trip was also a very long one, “about forty miles into the petal”, causing him to be tired. As you can see the setting was an area with no people, and it was very hot.
1	2	1	Setting  depends on how you can go or move. The town hills helped the cyclist. The up hills didn’t. The cyclist  got a bad idea or aditude when he saw the towns he was upset and mad he didn’t want to die and yet he though. He was going two. He said he wouldn’t trust old men anymore. They didn’t know where were talking about .How and why did he trust even in the first place.
0	2	2	The cyclist chose to ride through the worst terrain one can ride through. The cyclist rode through deserts and deserted towns. Thats when he started to get thirsty. At first he wasn’t tired or thirsty because he was riding by cool trees and rushing water in the morning. Once he got to the desert part with no water source then he got thirsty and started to drink his water which depleted fast. The lack of a dry place can make you thirsty by itself but after riding a while it became bad. The setting had everything, to do on how the cyclist had no water and thought he was going to die from heatstroke. That’s how the setting affected the cyclist.
0	3	3	How the features of the setting affects the cyclist is the condition of the roads, rolling hill, and the?? heat. The conditions of the road in the settings affect the cyclist because the roads are rough. An example firm the texted is “ I noticed that terrain changing. Flat road was replaced by short ralling hills. These condition make is hard for the cycled it gives him a challenge.  The rolling hills challange him a regret to stay on the road it is easly tricky and challenges so was The heat & sun was also played an affection on the cyclist. An Examples from the @CAPS1 is.” I chuckled, checked my water supply and moved on. The sun was beginning to heat doing but I barely not ???. the sun was not starting to get him  ?? sharply ??  It will start to get ????? when is ?? is high deserts. I conclude that these features in the setting affected the cyclist in many ways but he keep pushing himself to more on.  
0	3	3	The features of the setting made the cyclist’s journey even longer and more strenuous. The reason it being in such a remote area did not help. For example the people who still lived in that remote area were probably as old as the cyclist grandparents and the directions were horrible. Also, the fact that their were no new shops or areas or rest for the cyclist to go to; the water pump he found was old and nasty and the only building he saw was abandoned. Also ther factor was the rough terrain. It  being froit the cyclist was already very fatigued by lack of water and tiredness the terrain was long, bumpy and just horrible all together. Finally, the last factor was where he was bicycling in California on a @CAPS1 summer day and he being on a which had no n.c(but which bike does) did not help at all. These are how the features affect the cyclist journey.
0	2	2	In the story “Rough Road Ahead Do Not Exceed Posted Speed” by @PERSON1 the settings of the story effects the rider in manyways. The first and most obvious is the temperature, it is hot, therefore the rider is hot and becoming dehydrated making him thirsty. A second way the setting affects the rider is the fact that nothing is around him. Since nothing is around him there is no where for him to get water adding to the affect of dehydration making him more thiristy. The rider says “One ran shacle shed, sevral rusty pumps, and the corral that couldn’t hold the lamestmal egreeted me. ''This statement from the author support the factt that nothing is around. Onemore feature of the setting that affected the rider was the hills. The hills made the rider tired requiring more pedalind and wearing him out, the setting features had agreat afect on the rider from heat and dehydration to hills and energy. onething that the setting didnt have was a positive affected on the rider.
0	2	2	The features of the setting effected the cyclist quite durastrely. First of all, he was “traveling through the high deserts of California in June.” He was running out of water and the pump he found only produced.” brakish water feeling somewhere in the neighborhood of two hundred degrees. “and” had the flavor of battery acid.” Then he came upon “rolling  hills” and “Rough @CAPS1.” By the end, he was exausted, dehidrated, and in desperate need of water. The turain made the story more meaning full in proving that you souldn’t get directions from old guys. 
0	1	1	The setting in the story was hot. The biker was sweating a lot. The whole town was empty. He pasted empty buildings. Their were rivers and big hills that he had to ride through. As it says about the buildings, “somehow, I climbed away from the abandoned factory of juices and dreams, slowly gaining elevation while losing hope.” The setting would affect the cyclist because their was no one in the town. Also, their was high hills.
0	1	1	In the story Do Not Exceed Posted Speed Limit the setting greatly affects the cyclist. With long rides, hilly roads, and very little water the cyclist was pretty good. I mean he could have been very angry but he kept his cool and stayed calm.
1	2	1	The feature of the setting affected the cyclist because at first he had to watch out for the snakes that usually crossed the roads, then the streets were crooked and bumpy, so the road structure throw him off a bit, and he was riding his bike in June and it was very hot, and he had lack of water so he thought he was going to have a heatstroke. These things affected how the cyclist performed on his bike.
1	2	3	Heat, water supply, energy-all are features of setting that can affect a cyclist. First, is heat. When it is too warm out it makes it more difficult, and more inconvenient to ride. Second, is your water supply. If you are riding, and begin to run low on water, your in trouble. The author describes, “The water bottles contained only a few tantalizing sips”. If you arn’t prepared enough for your cycling journey, it will be extremely inconvenient when you run out of supplies. Lastly, is energy. If you run out of energy while cycling, you have nothing. Your energy is what keeps you moving and motivated. “With what I believe, was my last burst of energy, I maneuvered down the hill,” the author describes. When you are out of energy, your ride is over. all of these aspects are important to have before deciding to go on a cycling journey.
0	2	2	Setting is a very important element to the story “Rough Road Ahead, Do Not Exceed Posted Speed Limit: by Joe Kurmaskie. Kurmaskie experienced a harsh scenery with high temperatures, low water supply and wild animals. High temperatures without an efficient supply of water can lead to heatstroke, hyperthermia, dehydration and even death. It is very important to always be prepared with enough food and water to sustain yourself through an event such as being last. Dealing with wild life can also be an obstacle. You never know how any animal is going to react to your presence so you must be as cautionary as possible around non-domesticated animals. In conclusion, scenery and setting of a story can make all the difference of how interesting a story can be and how informative, for instance, if Kurmaskie had experienced no weather with plenty of food and water riding through a flat small town in @LOCATION1 the story would not be as interesting.
0	2	2	The features of the setting affect the cyclist by their were rolling hills that went up and down and it to alot of streanth and also he barely had water because, it was so hot he kept drinking and ran out of water early. In the story it say when he was riding that “ He barely noticed that the sun was starting to beat down.” This quote shows it was starting to get hot. Also, in the story he says “ I checked my water supply.” @CAPS1 means he’s starting to realize his waters running short. So in all the setting is hot abandoned and theirs no water source, so  the cyclist is being affected by all of this
1	3	2	There are a couple things that affect the cyclist in the story. One of the ways he is affected is de hydration. In the story about dehydration it says “ The water bottle contained only a few tantalizing sips. Wide rings of dried sweat circled my shirt, and the growing realization that I could drop from heat stroke on a gorgeous day in June.” A good affect on the cyclist was no one in sight to slow him down on his bike ride. A bad affect on him  was don’t ask direction from a guy from heat strokes on a gorgeous day in June simply because listened to some gentlemen who hadn’t been left their porch in decade, caused me to laugh”. One more thing that got in his way was the poisonous snake."" At some point, tumble weeds crossed my path and a ridiculously larg snake--It really did look like a diamond back.. Blocked the major of the parement in front of me"".
1	1	0	In the essay the mshan writes of rough rodes timit the cyclist’s had to overcome to reach @CAPS1 gole.
1	2	3	The cyclist traked through a barren land trying to get to a land of rivers and valleys. Trakling through the first town the cyclist saw a ramshackie shed, rusty pumps and corral lotated in the desert of California. The cyclist was very angry that the old men led him into this barren town, however he kept hope and traveled to the next town. Their, he found a abandond fruit juice factory and bottling plant, how the discuraged the cyclist started to give up. “I was going to die,” he clamed with all hope loot. The man feels like their is nothing left and it’s the old men who caused this. Then finally, he cme across a bait shop which he found an his own giving him a huge reliefe. The features effects his attitude because in a baren land you lose hope as did the cyclist. Therefore, what’s around us affect us as in education, friendship, and survival.
1	2	3	The cyclist was trying to make it to Yosemite National Park. The cyclist was in Lodi, California when he decided to ask for directions from old codgers so that he could take a short cut. He followed their directions and little did he know that he should have stuck to his original directions. The cyclist was traveling through the high deserts of California in June. The cyclist became very hot and thirsty from traveling in the desert. It says in the text “when I tried a drop or two, it had the flavor of battery acid” This shows that he had no water left to kept him dehydrated throughout his travel. Also in the text it says “with what I believed was my last burst of energy, I maneuvered down the hill” this shows that he had no energy left.
0	3	3	In the article “Do not exceed the posted speed limit,” the features of the setting took toll on the cyclist in many ways. First off the whole Setting was a dry, dusty not desert that would chair anybody. “The sun was beginning to beat down, but i borely noticed it.” The own affected the cyclist by dehydrating him so much, which bring me to the next point. “I had been hitting my water bottles pretty regularly and i was traveling through the high deserts of california in June. This caused him to become even more dehydrated, resulting in him thinking he was going to die. Along the way he found an old abandoned juice factory. This affected him by filling him with despair and hopelessness, causing him to push more and more to reach water. In the end the feature of the setting only made him more determined to reach water.
0	1	1	A cyclist is a bike rider. They can be in groups of diffrent people or they can be a solo cyclist. Some cyclist go for a few miles riding there bikes some can go for more like @NUM1 miles, some go over hills, go trow water they do alot with what they do. They have alot of time on there hards to ride a bike that far.
0	2	2	The setting in the essay “Rough Road ahead; Do not Exceed the speed limit” affected the narrator in many ways. The first thing that affected his ride was the heat. at first he didnt really notice but then it began to slow him down. Then the ways of the roads began to affect his ride, the roads went from flat sheet to short, rolling hills.” The road change and the heat made him say “I could drop from heatstroke.” Then because of the old towns he went through he was unable to get water. The water pumps were so old and unused for so long that the water was of very poor quality.
0	1	1	The feachers of the setting affected the cyclist greatly. When she biked around a bend, “my troubles, thirsts, and fear were all behind me.”
0	1	1	The features of the setting affect the cyclist because depending on how the setting is, is how much skill they need. Like if their going down hill then they really only need to know how to control the bike. If their going up a mountain with lots of bumps they need to have some skill. Usually if their riding in a shady area then the wear clothes to keep them cool. But if their going to be in the sun the they need to wear light clothes. The setting affects the rider very much.
1	2	3	The features of the setting in the story affect the cyclist both physically and mentally. It affects him physically because of the rolling hills he has to trudge over and the lack of water he has. The rolling hills make him tired and weak along with the rough terrain. The lack of water doesn’t help any when he’s thirsty because of the hills. The features affect him mentally because the farther he goes the more dalerious he gets. Each more mile he keeps telling himself, if I can just get there I’ll be fine. He also blames himself for listening to the old men. And with this also came doubt. He was doubting that he could make it alive. In the story it says, “it didn’t really matter: I was going to die and the birds would pick me clean"". mentally he couldn’t make it.
0	1	1	The features of the setting affects the cyclist because the old guys had worn the next town was only eighteen miles down the road. So the features affect reading the story “Do not exceed Posted Speed Limit” was very dangerous and unsafe for people to ride on.
0	3	3	The features of the setting affect the cyclist greatly because there was tough terrain. The heat had affected him greatly as well. He seemed that every where he would go, he couldn’t find anything, no buildings or people until he got that one town. In the story, “Rough Road Ahead;Do Not Exceed Posted Speed Limit,” the cyclist qoutes.“At same point, tumbleweeds crossed my path and a ridiculously large snake.” @CAPS1 your bike on the middle of the desert, not knowing which way to go and only seeing  harsher conditions can only give you no hope .He soon almost ran out of water only made things worst.The sun beating down on him and his mind playing tricks on him also, so with the cyclist , settings had alot to do with his journey.
0	3	3	The features of the setting in which the cyclist is in change his outlook on the trip. When he first begins his trip, the road is fine, so he becomes confident. When the terrain began to change, he writes, “sometimes life can feel so cruel”, he grows despairing as he faces new terrain with so little water. When he begins to see a building, he becomes hopeful and determined. However, when he realizes its old juice factory, he grows bitter. When he leaves the factory, he feels ??? all hope. The comparison can be shown when he writes, “somehow i climbed away from the abandoned factory of of juice and dreams, slowly gaining elevation while losing hope."" @CAPS1 the end, when he is revived with water he almost looks back on the journey comically. The rider knows that his out look drastically changed depending on setting through his journey
1	2	1	In the story there are many affects the cyclist deals with. He has to go through a lot of bad things just to finish. The cyclist has to watch out for a rough road he was going over. Also the whole time he was racing he had to watch out for diamond back snackes. Also the whole race, the cyclist biggest problem was water. He ran out quickly. And when he saw the factory and stopped. He put rocks in his mouth to make him forget about water, and lets yours split circulate. The cyclist had to go through all these problems which made it show that he had determination.
0	2	2	The setting effects the cyclist because of the setting were diffrent the story would not of made sense. The setting of the story is not and dry with scaterd ghost towns. When he reaches the first “town” he sees “One ramshackle sheds several rusty pumps and a coral that couldnt hold the lamesh mule.” If the setting had the problem of no water so there would be no conflict in the story, “In the story the speeker says “I was travling through the high deserts of California” that are very hot and dry, and he says “This causes the problem of it being hot and dry if the seting was a forest in @DATE1 he wouldn’t have as much of a problem needing water which would of made the story much less exciting.
0	2	2	The features of the setting affect the cyclist because the climate could be hot, the road could be bumpy, and the town could be deserted. For example, ""Rough Road Ahead. Do not exceed posted speed limit.” This would be hard for a cyclist who is thirsty. And if he is not and with no water he probably could  barely make it up the hills. And with no town for water he would be thirsty.""First ""town"" This place might have been a thriving little spot at one point but anthor warning it fit the outsides of ghost town"" No waters
1	2	3	The setting of this story plays a huge part in the final outcome. The author makes a mention that he is travelling through the high deserts of California in June. This sentence alone tells the reader that it is hot. And not hot by @LOCATION2 standards, where it gets to @NUM1 degrees, maybe, by noon. That means that the day starts at @NUM2. By noon, it's past @NUM3. Also, the author comes to a sign marked ""Rough Road Ahead: Do Not Exceed Posted Speed Limit.” @CAPS1 he makes note that he’s only going 12 mph. Before he reaches any sort of civilization, he has already drunken most of his water, his last ""tentalizing sips,"" This is his main problem, his lack of water. He drank most of it in the beginning of his ride, thinking he’d be okay, but he regretted it later on
0	1	1	The features of the setting affect the cyclist by how much confidence in where he’s going and how he’s gona get there. Having no water
1	2	1	The features of the setting effect the cyclist in many ways. He becomes delusional when he said that  if he were lucky one of the stones would be lodged in his throat. Also he is dehydrated because he uses all of his water tend is having to push hard to make it to the next town.
0	1	1	The setting affect the cyclist in many ways. How because there was not a posted speed limit up there cause the cyclist went right throw and over goin faster then he was suppored to.
1	2	3	The features of the setting affect a cyclist in many ways. If you have a bumpy ride, then the cyclist will have a harder time. also, if it is really hilly, then it is harder and will take longer too. “Flat road was replaced by short, rolling hills,” It will take him longer to reach his destination. animals in the setting can also be effective.” and a ridiculously, large snake-it really did look like a diamondback-blocked the majority of the pavement in front of me.” animals can get in the way like this snake did for the cyclist. If a squirrel or some kind of animal was to run across the rode right infront of you, it could scare you and you could clash. Sometimes trees make it cooler because you don’t have to sun beating directly down on your back. If there is a fresh water stream you can stop and wash all the sweat off of you and get a drink. The setting in which is cyclist is riding, can help or hurt the cyclist.
0	1	1	The features of the setting affect the cyclist in many ways. One way is that the cool pines keep the sun from beating down on him and from getting heatstroke. Another way is that the towns he he went to had either bad as or no water and he was becoming dehydrated. The heat from the sun was make him feel funny, he was hoping he wasn't seeing mirages.
0	2	2	In this quick passage by Joe Kurmaskie, the many conditions  of the road and the area around it determine how he acts and what he feels, “ The  sun was beginning to beat down , “ (Kurmaskie) .He is starting to get tired ‘because ‘ it is becoming hot and sunny, so he is feeling less confident. He was traveling through the high deserts of California in June “. (Kurmaskie).Not only is he very tired and hot not where he is riding is barron and open and there is no one around him to give him help or to find water. Through the passage you can tell that the temperature and weather around the cycler can change how and why how he does. 
1	1	2	Everyone travels to unfamiliar places. Sometimes we get lost and ask locals for directions which @MONTH1 not be a good idea. The setting affected the cyclist. He had a perfectly good map but asked older men who look like they haven’t been out in ages. The old men apparently haven’t been out because they gave the cyclist the wrong directions.  My advice would be to not listen to anyone no matter their age if you have a perfectly good map with you. Also try to know where you are going at all times. “Yes, sir!
0	1	1	The feature of setting affect the cyclists because if you are a guy and you ride a bike then you might have to where about falling of your bike, or out of water. I you keep at a fast past and don’t have any water then you can get dehydrated. In the essay it tells how he had ran out of water and he thout he was going to die he had gotten dehydrated but lukly he had find some were to get something to drink
2	3	1	To begin with a feature that affect the cyclist was a lack of water this is shown when the speaker says when I tried a drop or two, it had the flavor of battery acid-thats was one of the biggest factors he had risked. 
1	1	2	In the story, “Do Not Exceed Posted Speed Limit,” by Joe Kurmaskie, the cyclist experiences dehydration on his journey. The cyclist takes directions from older guys who look like they haven’t left their porches in ages. He takes their advice and he then sukkers in the long run because he cannot find water and it is a hot @DATE1. He hikes uphills in the heating sun and fears a heat stroke. There was no sight, not a building, car.
1	0	1	The feature of setting affects the cyclist because every thing that was happing years ago are happen now in todays world meaning wars. Rights & etc todays feature is the same. Every thing is repeating it’s self.
0	1	1	The features of the setting affect the cyclist because it is so hot the cyclist keeps drink and sweating water so he is really work down from dehydration and fatigue. Also just the feeling of how unsafe it is out there. Like how he saw a ridiculously large snake or how it just keep getting hotter.
0	1	1	The setting in the story “Rough Road Ahead Do Not Exceed Posted Speed Limit” really goes against the cycilist and his journey. This is because in the places he goes there is no water and if there is it is really hot or bad water. For example, on page @NUM1 it says, “a tarlike substance oozed out, but the water wouldn’t cool down,” This explains how bad the water was when the cycilist was there.
0	2	2	Heat, abandoned roads, snakes all are reasons that affected the cyclist. The heat made him get dehydrated faster while he was using energy. The long abandoned roads further increased his doubt of living the whole bike ride. He used up allof his water. So when he got to the old pump hot dirty water came out. The snake in the story made the journey for this guy perilous and deadly. This all happened because he listened to the old guys. When the other old guy was about to tell him whereto go he said no.
1	2	3	In the essay “Rough Road Ahead: Do Not Exceed Posted Speed Limit,” the cyclist, on his way to Yosemite National Park, is forced to face the rough deserts of California. As is normal throughout all deserts, the sun is blazing hot, as is the sand. There is no water anywhere and dangerous, highly venomous creatures are abundant. The lack of water almost puts him into a heat stroke as he is determined to leave the desert, riding his bike all alone. A grope juice factory taunts him, mocks him, but he continues on, with a steady pace. The desert roads are rocky and bumpy and his lousy 12 mph speed is getting him practically nowhere. Until, finally, he reaches a modern area and drinks from the sink in the bathroom.
1	1	2	After sometime into his trip he mentioned “I was traveling through the high deserts of California in June.” I believe that this setting had gotten him determined to keep on pedaling so he could live. But then he started to think he might die, but he wasnt sad or upset, he was happy. He had sort of chuckled to himself, because of the fact that he might die because he listend to some old men. In my opinion I think he was having the time of his life peddeling through this setting of California.
0	2	2	In the story, the setting greatly affects the cyclist. The cyclist, pedaling through California, is obviously very hot in the “beautiful @DATE1.” He also runs out of water, which nearly dooms him. But that’s not the worst of it. The hills make him run out of water and energy even quicker. There are also no places to stop for water. The cyclist is lucky he survived the rugged terrain of California.
1	1	2	Because he is dehydrated, the setting makes him worse. He’s biking, in California, in @LOCATION2. It’s not and the sun is probably scorching. The heat plus all the biking he’s doing, is making him even more thirsty and tired.
1	2	3	During the passage “Do not exceed speed limit”, the cyclist endures many hardships. One of those countless hardships was the setting that he was in. while he was lost, thirsty, and exhausted, he remained all the while in “The high deserts of California in June”. This shows that the temperature most of been unbearable. This would cause the cyclist to tire out and dehydrate faster than usual. Also, the surface he was riding on had many steep hills, as it is said when he says “over one long, crippling hill,” This shows that the hills took a lot of energy to get up. And finally, the author says that “There was no one in sight, not a building, car, or structure of any kind."" This shows that if he needed help, there was no one around to lend him a hand. That is how the setting affected the cyclist in a negative way.
2	2	0	The cyclist in the story is @CAPS1 affected by the fatause of setting in the story. The Hill afected him becaus they have harder to get over.
0	3	3	The features of the essay explain how the features of the setting affect the cyclist for many reasons. When the author writes tumbleweeds crossed my path” it shows that he is most likely in the middle of nowhere. This is true because tumbleweeds are usually signs in movies and t.v. shows that the place is deserted. Also, when the author writes” the growing realization that I could drop from heatstroke” and when he writes “a ridiculously large snake” show the growing danger that he is getting himself into. This is true because the snakes could get a tany time or he could just collapse from the lack of water and die. Lastly, the name of the store is revelant because it is a fish bait store and he is thirsty. This is revelant because fish live in water and he is thirsty and seeing the sign relieves him completely. Therefore, the features of this essay explain how the features of the setting affect the cyclist.
1	2	3	The complex features of the setting affect the cyclist negatively throughout this story. His trip goes from bad to worse as he progresses to Yosemite. After taking directions from the “old codgers,” the author attempts the shortcut, but is dissapointed. He arrives at the first town but it is completely deserted. He rubbed it off though, and kept “the cool pines and rushing rivers of Yosemite,” as his motivation. He pedaled on, but began to run out of water when he arrived at a well, he found the water to be inedible, and continued. Just as if things couldn’t get any worse his trail was getting rougher, and his water supply was low. The cyclist was becoming dehydrated, and began to lose hope. He became even more of a pessimist when “a ridiculously large snake- blocked the majority of the pavement…” He kept going, and excitedly pedaled toward a building, but found it to be abandoned. He even put rocks in his mouth to help his dehydration. When he finally found the fish camp, he was relieved. All the obstacles he prospered through were worth in the end.
1	1	0	The setting of this Essay is to tell cyclest were to go without getting them lost and to never take advice from old people.
1	2	3	Many different things affected on his way to Yosemite National Park, but the environment he was in played the biggest role in his journey. The cyclist was in a dry, desert area where tumble weeds were more common than people. When the cyclist came across the old men and asked them for directions, they led him to a “ghost town” there was no water for the dehydrated cyclist who had been baking in the extremely dry, hot weather. This caused a problem where the cyclist thought that he would die in the desert because of the weather, directions he was given, and lack of water. When the cyclist come across the bait shop he know he was saved. He became rehydrated and declined directions from an old man because these features of the setting are what caused his problems in the first place: old men, dry weather, and water.
1	2	3	There are many things that can affect a cyclist's journey. This cyclist seemed to have bad wick. He starts off mentioning that he is planning a trip to Yosemite and the men that hear this give him a tip. The cyclist is pretty confident in what they tell him, so he follows their suggestions. He ends up getting lost. The cyclist is also travelling in the “high deserts of California in June.” That means that he is travelling in summer with dry air. When he gets to the first “town” he sees, he can it get the water he needs to rehydrate his body. He also runs into a snake while travelling through the desert, which slows him down. Because it’s hot, and he’s tired, he begins to see mirages that affect him. All of these features cause the cyclists to take one long, tiring journey through the desert. These features also taught him the lesson to not take advise from old men who have not left their porch because their information @MONTH1 be out of date.
1	3	2	Many things on the cyclist journey affected him. It was in the middle of summer in California. The heat is unbeleivable and rediculously hot. “… I could drop from heatstroke…” he was so bad overheated and dyhdrated that he could of died any minute. He could have also been killed by a giant snake. “…look like a diamondback- blocked the majority of the pavement…” It could have easily killed him, if he wasn’t careful. But with his determination and spite he pulled threw and made it to a fresh supply of water. If he would have gaven up his life would have been over.
1	2	3	In the essay “Rough Road Ahead: Do not exceed posted speed limit” the cyclist is on a journey to Yosemite National Park and stops for advice on a quicker route. When he asks the old men he says, “Never accept travel advice from a collection of old-timers who haven’t left the confines of their porches since carter was in office.” Along with using their advice he faces abandoned ghost towns that they said were thriving spots. The cyclist overcomes the rolling hills of terrain and mirages and the heat of a day in June in the California in deserts. Finally he sees bait and tack shop and when he sees that the men who own the place are older than the other guys he just stares at them in all. Based on the quote you can infer that the cyclist will ignore their advice about having the best map. 
0	2	2	In the story “Do Not Exceed Posted Speed Limit while riding his bike the author Joe Kurmaskie has alongride. Where he is riding there is up and down hills also the road is very rough. He was running out of water in the desert. “I stopped at a rusted water pump to get water and a tar like substance oozed out.” @CAPS1 that he is off his bike he least worrie about the posionous snakes of the desert. He founded Welch’s grape juice factory but it was abandoned. The author found a bait shop and got water
