0	2	2	The reason the author concludes the story with this paragraph is to show that Saeng is not just going to give up. She is going to overcome the problem. This is a great way to end this story because the entire story is about overcoming problems and if Saeng just gave up it would ruin the story. But just like she was able to move away from her home land she will eventualy pass the test. The mother was also able to overcome some obstacles. Such as moving away from her homeland and having to plant all new plants. She obviously misss the old plants. You can tell by the way she knew what her gift was. But she is able to deal with that just like Saeng will do on her test the next time.
0	1	1	The author concludes the story with that paragraph because it shows he determination. In the spring it will be hard for the hibiscus to survive because its a winter hibiscus and it also has determination.
1	1	2	The author includes the story with this paragraph because since Saeng failed her drivers test for the first time when the hibiscus starts to bud it will represent a change in her life. Also, Saeng use to have hibiscus flowers at her old home in Vietnam so when the flower buds it could show that she has a new home. 
0	3	3	The author concludes story with that paragraph because she wants there to be hope for the future seeing that hibiscus budding in the spring is what Saeng is waiting for. It gives her hope that she will be able to pass that test again. This is showed when she says “.. and this  hibiscus is budding, then I will take that test again, ’’@CAPS1 the winter ,Saeng hopes she will improve and when the hibiscus  buds she will know that it is time to try again .Saeng sees the spring as a new beginning. So that means it is a time to overcme her obstade.I think that obstade or test might be to not cry when she thinks about her old life in Vietnam. When she accomplishes this, she is growing just like the hibiscus     
1	2	1	The author concludes with this paragraph mostly because she wants to emphasize her memoreies of her homeland by saying that she would take the test again driving the next spring. This is due to that fact that she knows as soon as spring comes back there will be a lot of memories coming back to her since during spring animals come out and trees blossom making it all beautifu for her to take the test again with support from her memories of her country.
1	3	2	This was a very interesting story and it snowed all the hardships this young girl has gone through, the author ended it in a very interesting way. When they ended the story I thought to myself how nice it ended. If think the author did a very nice job. She made it so that she snowed all the hard ships that Saeng had gone through, as if they were the harsh winter. Then as the author said, “as the snow melts away;…”,I think this shows how even though Saeng  problems seem never ending and harsh, that one day they will be gone and things will become beautiful again, like the flower budding. In the spring time. Also she did a nice job because throughout the story I could feel her pain. I felt as if I was there with her because of her use of descriptive  words like, “exploding, shock ,intense” and others to describe how much of a sudden was everything was. Then when she ended it, it was like she was showing us Saeng’s hope for a better future, even though things aren’t the way they were back home!
1	1	0	The author concludes the story with that paragraph because she is not giving up and she will take test agin and the stelent will grow agin in the @DATE1.
0	1	1	Because withe the blooming of the hibiscuse plant comes new hope. In the story she sees the hibiscuse as her old life and with the budding of the plant starts a new chapter in the young girls life.
0	1	1	The author concluded the story with the paragraph because it shows that Saeng was not prepare for this test, because she was not accustom to the place, but after seeing the plants that reminded her of home, and knowing that the spring time is when more will blossom, she will be ready to take the test over.
1	2	1	The reason why the author concludes the story with this paragraph is to give You an idea of how she feels about what happened to her. This paragraph is her telling herself that everything is ok and she going to do better next time. The author concluded the story with this paragraph to make Saeng sound more confident in herself. In the middle of the story when she was having the conversation with her mother, she sounded unconfident with herself so this paragraph made her sound like she was sure with herself, like she knew what she was going to do.
1	2	1	 The  author concludes with this because it had the most impact. The ending also gave the most meaning. The meaning of the last paragraph is that time will help her adjust to where she is now living. It also incorporates the hibiscus flower and how it will bloom again, this could have a double meaning, and mean that the authors life will bloom again. Overall it was a good way to conclude the paragraph.
1	2	1	In the end of the story the girl Saeng vowes to herself that she will take the drivers test next year.One reason she @MONTH1 have vowed to herself to do that she would do that is to prove that she can pass the test. Also the flower after she bought it and planted it, and after she remembered all the good times she had in Vietnam it gave her the confidense to go out and get what she wanted.
0	0	0	The author concludes the story this way because in the winter time she wai’t be able to see the hibiscus .she is used to  going outside in the garden and seeing her beautiful plant In conclusion the author concludes the story that way, because in the winter time she wai’t see  her plant.  
0	1	1	The author ends the story like that to show the theme working hard, Some other examples of working hard are the “winter hibiscus." Another example is her vow to pass the test, so that is why the author ends the story that way.
0	1	1	The reason why the author of the story ended the story like that is because after all the hard time that plant went through, it will still bad at the end of the winter. The author said that the plant will take that test again that test is surviving through the could winter and blunming at the end of the winter
0	3	3	The author ends the story with that paragraph to give you a sense of hope and determination for the future that dwells within saeng at that time .Throught  the story is seemed as though saeng was giving into despair at the remembrance of her home land ,she wasnt doing so well in her new country and and she had realized it the  most when she had “failed her driving test “.but when she  walked past the flower shop and saw all the plants that used to bloom so freely and beautifly  in her home  land comfind  in those ting pots and fighting to survive it reminded her of  herself here in @LOCATION1. As she began to plant her hibiscus she again compared herself to it and that is why when her plant blooms on the spring so well she will pass that test   
1	1	0	I think the author includes this to show the determination to pass this test no matter what.
1	0	1	I think the author included that in the paragraph because Saeng didn't like the cold so she would wait until the snow melts and geese return to test the plants again. I also think she added it to show that she would come back to visit her mother.
0	3	3	The author concludes the story with this specific paragraph to sum up the realization and determination Saeng obtains. First of all, Saeng starts out upset after failing her test. When she sees the flower and goes to find it at a shop she is overwhelmed by this small reminder of her old home. That small flower made her realize how much she missed her old home and buying it becomes a nessesity for her. She probably felt that with that flower she would always have a little piece of home in this newer world. After realizing that memories are whats  important and seeing that flower’s determination to survive a cold winter, she develops the determination to take the test again. She vows to do so because she has gained faith from the flower’s survival and her realization of important memories. All in all ,that ending paragraph reveals these specific messages
1	1	0	ThE author concludEs the story with this paragraph bEcausE mEans that whEn thE shovEl grow again in the spring, whEn thE snow mElts and the gEEsE rEturn and this hibiscus is budding shE will takE thE tEst again. So shE will wait until thE nExt spring to takE thE tEst..
0	1	1	In “Winter Hibiscus” the author @CAPS1 sentence is “When they come back Saeng vowed silently to herself, in spring, when the snow melt and the geese return and this hibiscus is budding, then I will take that test again".. I think the rememberence of home will help her take the test. She use to the geese and plant to remind her of home and by having these surroundings makes her comfortable
0	0	0	Saeng would return to her homeland.
0	2	2	I believe the author concludes the story with this paragraph to show Saeng won’t give up & will keep trying. In the story all the memories of her old country encouraged her to be strong. For example the flower made her sad but in the end it made her better. Also in the beginning she didn’t really like new changes and she missed home, but at the end some of the same memories she had back home were in her new country. Those are the reasons I believe the author concludes the story with that paragraph
1	0	1	In the story “Winter Hibiscus,” the author includes this paragraph, when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take the test again, to emphasize that Saeng is willing try plant again in spring. Saeng wants to try planting again in the spring time to prove that she is trying to adapt to the new settings and to prove that she cares about the planting.
1	1	2	The author included this because she felt that since Saeng failed the test that maybe she should be given a second chance because she tried so hard before. When Saeng says “Nothing else. I paid over nineteen dollars for it.” It made her mom upset because she used alot of money for one plant just so she could feel at home again since she had one when she was at her old home. Eventually her mom say, “It’s a beautiful plant” to make her feel better because she feels bad for how she acted towards her daughter. After all the things Saeng had to go through is the reason the author added the the last passage into the story.
3	3	0	Reserved need to check keenly
0	0	0	Clearly From rending the story Winter @CAPS1, the author @CAPS2 this phrase “when they come Back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test Again” in the story because the passage relates to the title of the story Winter @CAPS1.
1	2	3	The author concludes the story with the sentence "When they come back, saeng vowed silently to herself, in the spring, when the snows melts and the geese return and this hibiscus is budding, then I will take that test again. "because that winter hibiscus symbolizes a new beginning for her. For example back in her home town she had hibiscus's and everything was fine and normal, she lived her life and so on, well then she moved to the u.s, and she didn’t have any hibiscus, she just failed her driving test, she feels miss placed, and doesnt fit in. So, when she saw that winter hibiscus she felt as if she found something to help her feel at home or at ease almost. She felt a sense of security In conclusion the author ended with that sentence because its a new beginning for her and that hibiscus means a new start.
0	1	1	The reason why the author concludes the story this way is because she wanted to leave the reader in suspence : wanting more. You can tell because it never really says what the test is. She wanted you to try and guess what the test is. When Saeng walked up to her mother she had told her that she failed the test.
0	2	2	Saeng finds comfort in memories of her homeland. When she took that test, everything was unfamiliar to her, so she failed, but on her way back something familiar found her. Native plants of her home. “There, in a shaft of the wan afternoon sunlight, was a single bloodred blossom, " " " “floating in the bucket.” Saeng needs familiar things to comfort herself. So when she sees the geese, and this symbolizes change. “Like the geese. She lifted her head and watched as their distinctive V was etched.” Spring is a time for new beginnings, "when the snows melt and the geese return and this hibiscus is budding.” When the familiar object is at it's best, she will be her best and be able to face anything. Winter is the “getting-ready” stage.
0	1	1	I believe that the Author ended the story with this paragraph, because I think it is showing that Saeng isn’t a quiter. Saeng can’t wait until the Hibiscus comes back. When the Hibiscus comes back she’ll retake the test and show her mother that she can do it.
0	3	3	The author choose this end to show that saeng hasn't given up on how she is living yet. It shows that even though she really loved her hometown, and feels and remembers a lot back then. She had taken the test and failed, living where she was living then just seemed too much pressure on her. Although she hasn't quite adapted throughly she will try her best to surcome situations that are brought upon her. It gives the reader hope by ending the story like this, instead of just leaving the reader at she bought a flower after failing a test and moves on with her life. For example when she failed the test she seemed distressed and very angry. I,”I-I failed the test,” Saeng said. For a long moment mrs. Panouvong said nothing. Saeng did not dare look her mother in the eye. Instead, she stared at the hibiscus plant and nervously tore off a leaf, shedding it to bits.”it anger Saeng how she had to leave her happy past life for one that is different and challenging. When faced with a challenge extreme emotiona situations occur. Saeng just needed hope and the author choose this to betray to then reader there is a chance of hope!
0	1	1	The author concludes the story with this because she failed the test already and wanted to pass it nexttime So she doesn't make her mother dissapointed in her.
0	1	1	I belive that the author included this paragraph to show that you she didn't give up, to show that she kept trying after she failed. Saeng said to her mother "I failed the test". Also to make her sound proud and happy to try the test over again. Also I have failed test. I also said that I would take them over but I didn't. So the author put that in their to show how determin she was going to sound.
0	3	3	In the winter Hibiscus, the author chose the to end the story with a hopeful paragraph which stated, “when they come back, in the spring, when the snows melt and the geese return and this Hibiscus is budding, then I will take that test again.” The reason for the decision to end on an optimistic note are as follows. For example, the Hibiscus represents. The ideas of resilience when faced with challenge , and the determination To adapt and succeed. Saeng’s situation is similar to the flower’s, which has been uprooted from its original spot, replanted, and forced to try and survive the Winter. Saeng has moved from her beloved homeland, she must begin life anew in another country, and has been faied with the obstacle of failure in reyards to an unnamed test. In the final paragraph, she finds that like the cherished hibiscus flower, she must be resilient and determined to succeed in her new home   
0	1	1	She vowed this because just as the geese would return she shall. also as the test themselves to learn and grow she would. Furthermore she @CAPS1 the the test of love, survial and family tridition she would know that comeing. back was destiny. In example they come to raise their young for the journey that they shall face and Help them to  realise that they always will come back because their lives started there and to always exacpe cold and man kind that wants to harm their lives. The winter months are very harsh there so They know that they have to leave just to @CAPS2. She learns the lessons of family, freedom, life, and survival.
1	2	3	 The author used the paragraph telling about how saeng would test in the spring at the end of the story because,the words used and the way it is read can tell the reader that saeng is at peace and accepts the fact that she lives in the u.s. When Saeng says,”and this hibiscus plant is budding," she is thinking about how the plant reminds her of her native country. Also when she says, "Then I will take this test again” she is promising herself that she will take the test when she feels at home in her new country. Saeng also is in a way telling herself that she should accept the fact that she has moved and that she can still be reminded of her native country with the new hibiscus plant and many other things.
0	0	0	They conclude the story with that because the winter is over and spring is here and it will be beautiful again
1	3	2	In the story “ Winter Hibiscus” by Minfong Ho the author ends the story in a well mannered carhoined. The author ended with that paragraph to show that Saeng was not going to persuade even though for away from home. She is in a down was spiral at the beginning of the story she had failed a test and the hibiscus test her feeling nostalgic. When she got home her mother greeted her with kinds words kind of acting as an anti-depressent by making her food will not peppers and bitter melons. This kind of made Saeng see the good in life causing her not to give up and be confident that she will pass the test.
1	2	1	Based on my understanding of the story I think the author concludes the story with the paragraph to emphize what will happened as well as to gate back to get to readler to thinking and build te excitement and with question as well as though in the head after reading the pessage. to my self to capture the reader attention as to the following upto and wondering of she survive and was able to adapt to the lifestyle that she was not use to and also see test her ability to see if she will be able to survive the different types of season and to know that no matter what you face in life their is alway more obstacles a head of you.
1	2	3	The author concludes the story with this paragraph because she wants to show saeng’s determination to survive and be happy in her new home. Although she isn’t happy with her purchase she is trying to make it seem more homey. When  she says “will take that test again”she shows how she wants her surroundings to be comfortable. By ending with this paragraph it also shows a strongness in seasons. As it saeng will start over and try again with her life. She is content for the moment but is planning to please herself and her mother again in the spring. This paragraph also serves as a promise to discover a new way to live and make friends. The  plant is like a symbol of how she is going to change she is going to investigate and pass her own test proving she diserves to be happy and make herself feel at home.
0	3	3	At the end of the short story, “winter Hibiscus”, the writer Minfong Ho includes somewhat inspirational concluding sentence “when they come back  in the spring, when the snows melt and the geese return and this hibiscus is budding then I will take that test again.” I think this sentence was added in order to create a sense of hope for the future, which contrasts so greatly with the depressing nature of the story, creating a happy ending. Throughout the essay, Saeng is depressed she had to leave her homeland so hurriedly losing her childhood and beloved grandmother, “A blink, a channed switch, a boat ride into the night, and it was all gone.” as Saeng narrates in deeper detail. Also contributing to the feelings of sorrow in the story is how much saeng cries remembering her tragic past. Im both the greenhouse, recalling the events of her grandmother such as when she says, “Saeng could almost feel the light strands of her grandmother’s grey hair Saeng would help knot the hair the hair into a bun, then slip a dok Malik bud into it." and in the garden, when she talks to her mother and plants the flower. After all this sorrow, by putting in a hopeful ending, the writer has successfully allowed a sense of hope for the future.    
1	2	3	I think the author includes this because she doesn’t want to leave her audience guessing about what would happen next. Then “I will take the test again.” This quote is saying she @MONTH1 have failed the test with the plant but she is never going to give up and that when spring comes she is going to try again. I feel as though the author added this to give a better understanding of how it feels to leave your homeland to come to a place you don’t no or understand such as the flower situation in the story. When she thought about the plants and how they smelt it gave her the old feelings that she had about her homeland and how close she was with her grandmother. She was so use to plants being free and growing rather than seeing them in pots and not having the room to grow. By seeing all this got Saeng to break down and cry. In conclusion I feel as though the author added the paragraph in the end for understanding and to all so let you no that Saeng @MONTH1 be in a new place with a new culture but she will never give up on that test until she feels that she has passed it.
0	2	2	The author concludes the story with this to show that saeng won’t give up. It is possible to adapt and try to love whats around you. Saeng struggled to get out “I-I failed the test” and couldn’t say “at home” this shows her insecurity and lonleiness for the new world around her and by saying she will try again in the spring gives the reader hope that she will adapt and love her surroundings. She goes through an expirence today that old life and comparing it to the one she is living in now they have some simalarities and because she will try again in the spring means she has decided to go to give a new place a chance.
0	2	2	The author concludes the story with this paragraph for several reasons. One being that she is still uncomfor table about talking about her old home ‘’She was still to make to say the words at home’’ [HO] so the snow melting the geese returning, and the hibiscus budding. Second remind her of her home. We know this because Saeng   says ‘’ Just as she known it would feel… ’’ Back home it Just grow wild just at from the cracks in the brick walls or between tiled roofs’’ [HO].So with reminder of her home she is give both comfort and confidence. The author therefore concluded with this paragraph because since the geese, hibiscus, and the snow melting remind her of her home, that is when she will take the test again, w hen she is confident and strong.   
0	1	1	The author concludes the story with this paragraph because it shows that she can go through these obstacles even though she moved from her home land. Also it shows that she has more confidence thats why the author concluded her story with that paragraph.
1	1	0	The author concludes the story with this paragraph to show that Saeng isn't going to give up.
1	3	2	This last paragraph reveals something special to the reader. Saeng was given new hope winter mothers understanding and the hibiscus plant. She felt hopeless, miserable and incomparable upon seeing the hibiscus that reminded her of her homeland. When she came home, however, seeing the roots of the plant buried in the ground gave her new determination. The flower represents her. It adapted to be able to survive in cold weather, or hard times, in Saeng's case. The roots are her past and although they are buried, they are not forgotten. The actual flower represents a new life for Saeng in a new country .The author, Minfong Ho, gave personification or human–izing to non-living things to the story. This is why the author used the last paragraph then why she did.
1	1	0	The author concludes the story with this paragraph to show that she has not given up on her dreams.
0	3	3	The author concludes this story with this paragraph to show that Saeng is going to adapt to the conditions of her new life. The hibiscus is a plant that thrives in warm, tropical climates. However it does not survive in the cold; only the winter hibiscus, which can survive in both climates (warm and cold) can. The hibiscus symbolizes Saeng. She lived in Vietnam and loved it with all the pretty flowers and being with her grandmother. However now that she is living in the United States, she is finding it hard to adapt. Now that she has this hibiscus flower, which adapts to the cold weather magnificently, she can adjust to her new life in the United States. When she sees the geese come back for another spring and summers, she will take the driving test because they are giving her area another chance of being their home for the season. This is why the author ends the story with this paragraph.
0	1	1	The author might have concluded the story with that paragraph, because she wanted to remind the reader how sincearl, "Saeng" was to the hibiscus flower. I say this because through out the story @PERSON1 was very compassionate about the flower. I think she felt as through she could relate to the flower.
0	0	0	I think that the author is saying  to  day  is that when it is winter the hibiscus is  trying to piece the cold. While must plants just die the hibiscus must face it head on
0	2	2	In the story, “Winter Hibiscus,” by Minfong Ho, the author’s final paragraph shows how much the hibiscus means to her. The author uses symbolism when, he talks about the hibiscus because it is a strong plant just like the girl needs to be to pass the driving test. The author put the paragraph at the end to show that if the hibiscus can come back, after winter, so can the girl. In conclusion, the author used the last paragraph to emphasize the meaning of the hibiscus.
1	2	1	I think it  was  a  good  enough  by Minfong Ho.Through out the story you feel somewhat happy,and somewhat sad,but always calm.You  feel happy when they are talking about all the  plants and when   her mother accepts the plants when she bought. At first, when you think  the mom is  going to yell at   her for buying that,after she failed her test.You feel bad for her but still calm mood and show the girl want give up,but just take her time.
0	1	1	The author included that paragraph because the hibiscus plant makes her think of where she is from and helps her to succeed a certain things. I know that the hibiscus is from her homeland because in the story she says “I mean, not like the kind we had at–at-”, she found that she was still to shaky to say the words at home.” She misses being home and this plant helps her bring back memorys of being there. Therefore the author included that paragraph to show the reader that she misses her homeland.
0	3	3	In the short story “Winter Hibiscus” by “Minfong Ho” she ends the story by saying, “when they come back, Saeng vowed silently to herself, in the spring, when the snow melts and the geese return and this hibiscus is budding, then I will take that test again. “I-I failed the test”. As many kids do, Saeng failed her driving test and she is crucially upset about it. nobody wants to fail at something and it is almost a humiliating experience to have failed at a test. knowing that others have already successfully passed. With the quote in the introduction paragraph, or the one in the question, it was written as a sign of symbolism. When the geese return back north, it is to show that they are ready to “start over” again or to “try again”. When the hibiscus is budding it is trying to “start life” again. Saeng seeing objects doing things over and over again empowers her to want to succeed and try again. She realizes it is just a part of life and that in order to succeed you have to fail. Minfong concludes with that quote because she understands that no matter what the obstacle, you must press forward and keep trying in order to succeed. She realizes success can only come from hard work and commitment, and that that is what makes a great, strong individual.
0	2	2	The author concludes the story with this paragraph because he wanted to convey a sense of determination of Saeng wanting to comput what she started. She had failed the drivers test and is very disappointed, for example, she starts to cry and has “tear stains and puffy eyes” as she remembers her homeland in Vietnam, her life, her memories, her family etc. She can relate to the geese that migrate during the winter and return again, an as new begginings start in the spring, so would she. A fresh start like the blossoming hibiscus. A fresh start with the drivers test.
0	1	1	The author concludes with this because she is determined to pass the driving test that she had previously failed. For example, She writes “she vowed silently to herself.” When you vow to do something it usually means that you are very determined to do something. Everything else that she says after that she really means it. Therefore, that is why the author concludes with this sentence, in order to show her devotion to her goal.
0	3	3	The author concludes with this paragraph because the narrarator is now willing to accept and adapt to her new environment like the flower and the flower would do. Geese like the warm and not the cold so they are flying south for the winter. Saeng’s “comfort tone” is in @LOCATION1 where she has many childhood memories; including her grandmother and the hibiscus flower. She is used to the flower being in a warm environment. So, when the geese come back in the spring and when the flower blossoms again, she will be ready to adapt to @CAPS1 life more and take her drivers test. The geese and the hibiscus flower are a symbolic memory of her old home in @LOCATION1 which she misses very much. After these things come to try and adapt to @CAPS1 ways of life. 
1	3	2	The author concludes the story with, “when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again.” for several reasons. One reason the author concludes the story with this paragraph is because the hibiscus flower will be adaptating to spring just like Saeng should to her new environment in the United States. Another reason is like the hibiscus budding, Saeng has began to grow older and much wiser of things allowing her to go back in the spring and hopefully pass the driving test. Lastly, in the text it says, “she realized that many of the things that she had thought of as strange before had become, through the quit repetition of season upon season, almost familiar to her now.” This shows Saeng is becoming familiar and at ease now of where she is living just how the hibiscus flower adapts to it's place with ease and gets use to seasons.
1	2	3	Authors often end stories with paragraph that make readers wonder what happens next. In Winter Hibiscus by: Minfong Ho there is an ending paragraph just like that. The author ends it like this because she is looking towards the future. She says that she will take the test when the snow melts, the gesse come back, and the hibiscus bluming. She is looking at it like that is a new beggining. She wants to start over. Also the gesse, blooming hibiscus, and melted show gives her hope that she will pass her test. She belives now they have a hibiscus maybe it will be more like where she use to live. Authors use endings that make people wonder so people think. 
0	0	0	The reason why the author used this paragraph is because he was sag that the snow go away in spring time that all.
0	2	2	Coming back from failing her driving test, Saeng is comforted by finding the hibiscus flower. It brings back cherished @CAPS1 about Saeng's homeland, because it is very similar to flowers that grew by her old home. The author concluded the story by saying "When they come back, Saeng vowed silently to herself, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again," to compare Saeng to the hibiscus. Like Saeng, the hibiscus must try to adapt to new surroundings. The author shows that Saeng recognizes this connection and is inspired by it. In Saeng's mind , if the hibiscus can survive being moved, then so can she.
1	3	2	The author concludes the story with this paragraph to let the reader compare the girl to the geese and the hibiscus. The geese leave for the. winter and then come back in the spring, however the geese also show how the girl is going to come back and take the drivers test again in the spring. The hibiscus dies off over the winter and starts budding again in the spring, this shows that winter is its weakness. Like the hibiscus the girl overcomes her weakness of not being able to drive by remembering her homeland. The author puts this paragraph at the end of the story so you can see that the girl is like the geese and the hibiscus.
0	1	1	She say cloning the spring I will take the test again because she know if she failed the test againg her mother will be disappointed of her because she not trying hard enough or maybe them too him never be closer again. The mother think jst because she keep failing the test because of her connection to her past expeirences or effection for her new country. and ability to overcome obstacles ar finally I think she is comforted by memories or her homland..
0	1	1	The author concludes the story with this paragraph to show that she’ll hopefully be stronger. By that I mean she’ll feel comfortable in her new environment and she want miss her home as much. Also she tired the year but failed the best because she didn’t get her grandmother what she asked for and she spent it on something else. That is why I think the author added this paragraph to this story.  
0	0	0	I think that the auther end the story Like that as a meterphor For people to think out side the @CAPS1 or thing. OR The auther might oF ended it Like that so people can get a picture in the head about what she was talking about.
0	0	0	They had to come back so they did and they were walking into an then world over there in the corner and the childhood world to just as she had known it would feel.
0	2	2	The story “Winter Hibiscus” by Minfong Ho,is about overcoming adversity. She concludes the story by writing “when they come back [the geese] then I will take that test @NUM1). The main character, Saeng, had been having trouble at school and on her way home had seen an assortment of flowers that were indigenous to her homeland. “Saeng felt a shock of recognition so intense it was almost @NUM2) The sight of those flowers namely the hibiscus reminded her of what she lost and offered comfort in the face of the memory. The winter hibiscus could still survive even though it was not in the land where it belonged. Her mother states “It’s flowers aren’t as pretty but it’s strong enough. That’s what @NUM3). Saeng , after hearing this, decides that she could be strong, too, and would try to do her best in school. She would adapt just like the winter hibiscus.
0	1	1	I think the author concludes the story with this paragraph “When they come back, Saeng vowed silently to herself, iN the spring, wheN the @CAPS1 melt and the geese RetuRN and this hibiscus is budding, then I will take that test again” means to the author kinda like the meaning to life. That if you mess up its okay just try again and do better.
0	1	1	After reading the quote "when they come back, Saeng vowed silently to herself in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test. From the story "winter' Hibiscus" by Minfong Ho, I think the author is trying to say that after the winter and fall pass she will be upto the challenge to plant again and feel good about herself. She lifted her head and watched as their distinctive "V" was etched against the evening sky, slowly fading into the distance. Reflecting back I feel Saeng felt that the geese was secretly letting her know what she was doing was right.
0	2	2	Minfong Ho ended her story "Winter Hibiscus" with an optomistic sentence. She concluded it this way because the main character of the story was beginning to lose hope. Saeng decided to retake the driving test when her hibiscus flower was blooming. This flower reminds her of her past life in Vietnam with her grandmother. "Saeng could almost feel the light strands of her grandmother's long gray hair, freshly washed, as she combed it out with the fine-toothed buffalo-horn comb". She preferred her life in Vietnam than hers in @LOCATION2. She was goint to wait until "this hibiscus is budding," so she can feel more comfortable and happy. The author wanted to end it so Saeng would be happy. 
0	2	2	The author ended the story with that because she is sad and she wants to give hope to the reader that you should never give up on any thing, always keep trying. Also it ends on a good note, if was like I stayed up in my @CAPS1 crying that would not be good ending. This ending gives hope to the reader and it also tells the reader to practice. This is because when spring comes a end the lady is going to practice driving so when she takes the test she want fail. Also the girl is getting happier at the end and that makes the reader happy. So in conclusion that ending for story has a good choose for many reasons, like making the reader happy, giving the reader couage to never give up, end to practice something if you fail it the first time. Also to help your mother when she is planting or digging up plant,
1	3	2	I thinks that the author concludes the story with the given paragraph to show that she is similar to the hibiscus and geese. First, the geese and hibiscus both have a goal, which is to survive the winters. Geese fly south for the winter to stay warm. This is similar to Saeng worse thing both moved to a different environment where they must adapt. Also, Saeng must experience winter along with the hibiscus. The hibiscus needs tobe strong, to overcome winter, from this, it shows Saeng is like her hibiscus because she needs to be strong to overcome the test. If her hibiscus can overcome it’s test, winter then she can survive to cangner her own.
1	0	1	The author concludes this paragraph because Saeng is going to wait untill winter is over so she can have a fresh beginning. She wants to try again because the last time she messed up and tilled the plants. Saeng wants to become a gardener like her mother.
1	2	1	The author concludes the story with this paragraph to show if they can adapt then she can too. “In the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again. “I choose this saying because it shows you if they are able to come back after everything that has happen she can to. She should be able to adapt to a new place just like they do.
1	0	1	The author concludes the story in winter hibiscus, Kind of funny/ weird like . The concluding sentence is ‘when they come back saeng vowed silently to herself in the  spring, when  the snow melt and the geese return and this hibiscus is budding, then I will take that test again. I know one thing the part of the title is in the concluding sentence, so it is basically it is concluding the whole  story, plus the characters
0	2	2	In the story, I believe Saeng is sad because she misses her home and the hibiscus flower. She ends the story off well because she can now have a since of peace with herself by waiting to take the test again. I believe that’s why she ended the story like she did so she doesn’t leave herself worried or angry. She can turn a negative attitude into a positive one when she says she will retake the test when the geese return and hibiscus is budding.
1	0	1	The concludes the story way because that the way he want for the gril to end it. Cause she all about them flowers, plant, animals. She likes Madagascar periwinhle. The places went she use to live is gorse with plants, animals, flowers.
0	3	3	The author, Minfong  Ho, concludes the story with this paragraph for many reasons. The  “budding hibiscus” symbolizes comfort for her. When moving to @LOCATION1 she couldn’t take all her friends a possessions with her, but she could bring memories. The flower reminds her of home, which is comforting after she failed her drivers test. In addition, the “geese returning” symbolizes a new beginning. After being away for so long, the geese returning ushers  in springs a time to start all over after a dreasy  winter. Finally “;,.then I will take that test again.” @CAPS1 that one should never give up. Even though ve was hard for her to adapt to a new  country, she made friends a tried @CAPS2 foods, like a Big @CAPS3. Therefore, Minfong Ho concludes the story with the paragraph to show comfort, new beginnings  a never give up.
1	0	1	To me it seam like the whoever was saying that must of been going through a lot of things and that they was feeling like they were being tested or something or maybe somebody left her that she really loved because it say “when they come back" so @CAPS1 thinking somebody @MONTH1 have left or something." And the reason I said that the person @MONTH1 have feel as if they were being tested because it says “I will take the test again.”
0	0	0	I guess she felt that it was a good way to unit all up
0	1	1	The author concludes the story with this paragraph because it shows that she adapted her  new home. Also, it concludes the story so it shows the leader her last thoughts. So its like its, the  last thing , and subject  that  you  that  you  think  the author  concludes  the  story with  this  paragraph ,” when  they  come  back , in the spring , when the snows melt and  the  geese  return  and  this  hibiscus is budding , then  I  will  take that  test  again.”
0	1	1	The author ends the story this way because by the time winter ends she will have adapted to her new society, just like the hibiscus.
1	0	1	The narrater has that in with Paragraph becuse it all makes sence and it go'ss along together. The narrater says that when the guiss come out and the hibicus is budding is becuse it is ones more agian spring   
0	3	3	The author concludes the story with the paragraph about the geese because it shows how Saeng, like the geese, will adopt to her new environment. It shows that she will do what needs to be done in order to survive just like the geese have to do. She will take the test again and will not give up. The paragraph shows how she wants to adapt to the new country. For example, the narration states, “… she noticed the tearstains on her daughter’s cheeks and her puffy eyes”[No]. This example shows how Saeng is not used to being in the new country and that she does not like it. However, she will get used to it and do her best to do so, as shown in the closing paragraph. Also, the narration states, “…she admitted to herself, she much preferred it to a Big Mac”[Ho]. This proves how even though she @MONTH1 not like things at times, Saeng is willing to try them to get used to the new country. The narration states, “…she realized that many of the things that she had thought of as strange before had become familiar to her now “[@NUM1].Saeng is getting more and more used to her surrounding and is adopting to them, just like the geese adapt, which is the reason the author ended the story with the paragraph about geese.
1	0	1	The author concludes the story with the paragraph they did, because Saeng is a nature freak. So she really likes nature and she would never ever hurt nature in her life and I guess that they wanted to end off with a nice paragraph. So she needs to take that test again.
1	2	3	The author concludes the story with that paragraph because saeng is saying she is learning to adapt to this country. Earlier in the story she says that she failed the test, because she did not impress her mom. Saeng and her mom are used to ife in Vietnam, they trying to adapt. Saeng thought that the hibiscus she got Is just like the one she had at home. At the end she realizes if she just has faith everything will be @CAPS1 and it will be just like home. She says in the spring because by then her hibiscus will be fully growned and she will take the test again to see if the hibiscus is like the one her mother thought she would get. Saeng is learning to adapt to her new country of the United States.
