0	4	4	When you were a child how much did you learn from books?  Books are filled with great stories of far-away lands, accounts of real events, and poems with powerful meanings.  All of those books were written by an author with a clear point to make. Those books should not be censored from libraries because of words or ideas that are found offensive.  Children have to learn these things some time in their life and I think the earlier they learn the less trouble it will cause them later in life.  There are also freedoms in the @LOCATION1 that grant us freedom of speech.  Shouldn't there be a freedom to read as well?     Authors are brilliant people.  Without them, there would be no books for anybody to read.  We should all respect authors and what they put into their books.  This means when an author believes that a certain word or action fits in a book, we should leave that book alone and respect what the he or she chose to put in it.       When I was a child I picked up on everything.  I was a very inquisive as any kid my age would be.  I remember wandering around my public library scanning the rows of books and reading the titles.  There were books about politics, religion, sex, and violence.  However on the other side of the library, there were books about children escaping their own world and traveling through time in a magical tree house.  There were even stories about mice who had feelings and normal conversations amongst themselves!  The library is great because of the plethora of knowledge contained in the unrestricted inventory of books.  As I grew older, I began to dwelve into more adult books such as politics and religion.  I then formed my own personal opinions on what I gathered from the books.  Without those books in that library I would have never been able to research those topics.     There is an amendment in our @CAPS1 of @CAPS2 that  promotes freedom of speech in the @LOCATION1.  This allows for anybody to say whatever they please as long as they don't infringe upon the @CAPS2 of anybody else.  The definition of library is a place where people can read and check out books from library and return them when they please.  Libraries should allow every book in their collection because every book has some sort of value.       Taking a book out of a library because of offensive material is not right because books are important no matter what is inside of them.  Some books @MONTH1 have material that might not belong in the hands of children.  Children need to learn those things sometime in their life.  Why not now?  Books are what have taught all of us.  Please let them keep teaching
1	3	4	Dear @CAPS1 @CAPS2 Newspaper, or to whom this article @MONTH1 concern.     It has become quite aware to me the problem we face in our media today. Information and how individuals seek it has evolved and is still changing at a rapid pace. Technology and new information is so vast its extremely difficult to censor.       Two weeks ago i took my @NUM1 year old niece @CAPS3 to our local public library to find her a book. Once the automatic  doors to the library opened she darted straight to the movie section. I couldnt help but laugh, because I knew thats why she truly wanted to go to the library. When i asked @CAPS3 what movie she was looking at, she turned the cover over with no reservation and, said' @CAPS5 @CAPS6'. 'I can't let my young niece watch @CAPS5 @CAPS6', I thought silently to myself. Then i realized how easy it is for a child to access adult information.      I agree with the statement of @PERSON1 in some degree. I believe if we started taking certian information away completly we would find ourselves ignorant. But when we let  our children ,the future of the world, vonerable to adult information they are greatly effected, @CAPS9 teens and violent video games, or explicit magazines. For example my niece is able to check out any book in the library, books like @CAPS10 @CAPS11 famous book intitled '@CAPS12 @CAPS13 ', which means my struggle in german. My @NUM1 year old niece can read quite well and is very impressionable as are many young children.     Public media outlets need to be more heavily monitored, this includes public libraries, retail stores, the internet, and @CAPS14. I believe books should be censored by content much like movies. This makes the distibutor left responsible and the consumer more aware of the content and its effect
0	3	3	Do you believe that books or any different materials should be removed from the libraies shelf. No, because them books or materials is not for everybody to look at. Like if you have kid's you should keep them and a kid's area. We cannot just start takeing down every book off the shelf because it was not a good book.The reason why kid's should stay and the kid's area is so they want pick up that book thats not for them. We will need the read to be reading childrens book.If a kid's pick up a bad book you should explaine to them that this book is not for them. Some books are @CAPS1 for kid's to read. so thats why they have there on area to be in. Kid's should not leave there area for a @CAPS1 book. I think that kids should list to appropiate music and a libriary.  The @CAPS1 book or materials are not for the kid's to read so they should not be and that area to pick up a bad book. i feel like there are no bad book out there if you dont like the book maybe someones elese will. but like movies, music, and magazines should not be off the shelf because if it was @CAPS1 it would not be and the libriary and the first place. Everybody is not going to like everything but thats just life
0	3	3	Do I believe that ceertain materials, such as books, music, magazines, etc., should be removed from the shelves if they are found offensive? NO, the reason I say that is because if it was offensive to me,they might not be offensive to other people. Im not saying things like that are offensive to me because there not. I personaly love reading books like comic books with super heros in them. That excites me.     Back to the point if people thinks a book is offensive to them then they don'@CAPS1 need to pick it up! If I knew a book would be offensive to me I would never pick it up. I know what your going to say 'but what if they didn'@CAPS1 know it was going to be offensive to them'. Well thats a gud question. Just put it up and dont complain because the writer didn'@CAPS1 know you were gonig to take it offensive or the wrong way. They were just writing a book.           It's not the writers fault. He or she was just probable writing a book that they though was a good book. When it got published and you read it and you took it offensive. DON'@CAPS1 because they exspecing there self's. So dont take no book's off the shelf's in the libraries because stupid people wont to get mad  beacause they took it offensive. Your going to ruin it for the other people that though the book was either a good book or an azsome book.     So now that we got that out of the way lets move on and get on with our life's. Thanks for the conversation. See you next
1	4	3	Should you conceal a child from the inappropriate half of the world? Not letting them hear, see, or read the bad in the world. Letting them grow up as innocent as possible. Should libraries take these procautions?     In a world like ours were bad things happen everyday when it comes to people comminting suicide, being murdered, goverment scams, and even terrorist attacks its hard to keep people that shouldnt know, from knowing. It is very easy for our nation to figure things out, all we have to do is watch @CAPS1.V. or even go to our local library. While we already censor what goes onto our television, we dont think to care as much for our libraries. Our libraries have anything from thousands of book and magizines and now having an equal, or more, amounts of movies, @CAPS2, and videogames.     I think a library should have censorship when it comes to what they have and how they organize it. There should be different sections of libraries, much like they do now, of age groups and what is appropriate for them, and to avoid people checking-out items that are from sections above them they have an age group security check on the libraries card fileing system. This sounds very complicated but at least we are doing as much as possible for trying not to expose anyone to anything they are to young for.     When it comes to offensive material, I think that should not be taken off the shelf but put into a different place in the library. Some people need to read some thing they find offensive, maybe they need to read it for a class, maybe the book is offensive but needs to be read because it teaches a very good life lesson. There is a book that is called '@CAPS3' its by a man with the last name of @LOCATION1. It sounds very offensive but it actually teaches people the origin of the word and how it came to be offensive to people. It @MONTH1 be offensive for some people to read but it teaches a lesson in why people shouldnt say it.     Yes, there are always going to be some parents out there that don'@CAPS1 care as much when it comes to what there child read, watches, listens to, or plays. But, for there kids to get it, there parents will have to come and get it for them, that way the parents know what they are extracting from the library.
0	2	2	I don't think a magazine should be taken off the shelves just because someone is offended. People get offended all the time but do you see them trying to get what ever it is that made them fell like that. I have been offended by cartoons before but you don't see me crying about it you just have to suck it up and go on with life. Cartman from the tv show @LOCATION1 is the most offensive characters on that show. He uses every offensive language known to mankind.      He makes fun of all the racees, he says he hates everyone equally. But still you can't stop it that is like trying to get a dog to be a cat it just wont happen. It is also like trying to get rid of racecism. That is what I think about finding something offencive.
0	3	3	Librarys are filled with hundreds of materials that many @CAPS4 like and dislike. Books on @PERSON1 and @CAPS1, @CAPS2. Those books are @CAPS3 there to offend you they're there to educate you on the subject.           Censorship should be only for the youth as an adult you are open to everything. You make your own desicons and live by them. If you feel like a book, a song, a movie, is offensive, then stop reading, listening, or watching. @CAPS3 everyone gets offended.          I believe that no citizen has the right to remove anything from a library because of the @NUM1- @CAPS3 every one is @NUM2- @CAPS4 have diffrent @CAPS2 and outlooks on @NUM3- @CAPS5 the @CAPS6.     I conclude this by saying that censorship is enforced, but shouldnt be to a great extent, @CAPS7 us do what we do, and learn what we learn. In school were forsed to learn what we learn, i believe @CAPS5 right to have out side knowledge, but only way that is that we get it from data bases such as computers, books, music, art, etc
1	4	3	Libraries are full of all different sorts of books, movies and magazines.  These books, movies, and magazines @MONTH1 come across as offensive to some people. Parents might not want their children to see certain books or movies. Does this mean we should take thoughs offensive books off the shelf?      If everyone decided to take one book or movie they think was inappropriate off the shelf, there would be nothing left in the library. Books contain adventures and life lessons that kids and adults need. Young Children need books to help their imagination grow.  If there was not anymore books in the library, children would not be able to learn or grow. Movies are just like books but for young children it is easier to visualize a movie rather then a book. If the book or movie is found offensive to you, pick another, but it should not be removed from the shelf.  One book or movie @MONTH1 seem offensive to you, but @MONTH1 not to another person.     A world without books. No imagination. No adventures. It would be a boring world.  I would rather have a few offensive books then none at all. That way I can learn and see character's adventures through my own eyes
0	4	4	To who it @MONTH1 concern:     @CAPS1 you take away books because someone might find them offensive? Do you believe racism is a part of liturature? Libraries are considering removing books, music, movies, magazines, etc. from their inventory for censorship. They believe individuals might take offense to certain types of beliefs from the different variety of entertainment that they have in their library. These types of entertainment should not be aloud to be removed from public or private libraries.     In many libraries, their inventory is being stripped for censorship. This means that books, magazines, movies and music is being removed because some individuals might find it offensive. Individuals might disagree with certain beliefs concerning their lifestyle and what they believe.      Liturature can be described as art that an individual portrays it as in his/her own way. It has been in the world since man first learned to write to present day. This means it has been there wars, politics, art and slavery. All of these are a part of liturature, so liturature is history in it's own way.     Some say offensive material should be taken out of libraries. they might think that it should be removed from everywhere. It should not. It is a part of history. @CAPS1 you take away an era of history just because you find it offensive? I know I wouldn't. It tells us what was happening at that certain time. It tells us what was happening in that part of the world. It tells us what the opinions were of people at that time. Many people believe racism is wrong, but we shouldn't believe that no one thought it was right. Many people thought is was right. They might believe white skin is superior over dark skin, but we should respect their beliefs in return that they respect our's.     Liturature is important to society and how it works. Without it, we wouldnt be where we were today. Liturature should stay in the shelves of libraries where they belong. Personal opinions are a part of books, and we should respect that. @CAPS1 you want to be know for destroying an important part of history
0	4	4	Comics, romance, adventure books, and mystery books are just the few different types of books out there as well as the magazines and music we listen to. With a little bit of everything, and whatever your passion is, we have that right in our local libraries to go look at or hear whatever pleases us but, some of the people that go there are not adults. Some of them are young children who are either checking out a book themselves or are simply with there parent/guardian. I believe that even though there are some books magazines, and music not attended for children, they still shouldn't be removed just because they are found offensive.     Everyone once in their life had to atleast experience something unpleasant. But knowing our world today, we simply can not hide from those things but yet face them, we adults are old enough to just walk away from something we find offensive unlike what our children or other children can do. Sometimes, even children have to go through it as well. It's part of growing up and also a learning experience for all of us.      If you already know what parts of the library have stuff children shouldn't see, don't bring your child to that area. And if it's possible, bring them to an area where they @MONTH1 sit and read there favorite books as well with you by there side where you can watch there every move. And at the same time, you don't have to take a chance at explaining something that you are not quite ready or sure that your child is ready to hear or see.      Since it's impossible to hide things from your children that you are not wanting them to see and hear at the same time, that's a part of life. Even if they are still really young and ask what a certain thing is, we can simply turn there heads and make them get distracted by something else and pretend that we didn't hear what they said. But as your children get older, they should know right from wrong and know what things they @MONTH1 read and things they can't.     Some of us are oblivious to the world around us and @MONTH1 not know that certain things can cause more harm than good, even like taking your children to the library. If you don't like a certain thing there or know that there is going to be something you simply do not want your child to see or hear, then don't bother taking them with you on your next visit and go another time when your child is with a babysitter or take a chance into bringing them with you an expect the unexpected when it comes to offensive items at the library
1	4	3	The world in full of offensive material, and there almost nothing we can do for it. These books that we leave behind influence the future of our society. These materials should not be removed from the shelves of libraries because it is part of a large varity knowledge and the library is not the last place someone will look for such material.      On the logical side of this, the more a person knows the more power one has. That doesn't mean that some items such as centain types of music of movies are inapropate his or her age. Some partents get really  offensive when they see something slightly inapropate but the thing to remember is that, those so called little children will sooner or later see such items; it is just a part of growing up.      In the last paragraph, it suggested that a person should have large mass of imformation to choose from becasue there is not a perfect little soul and everyone has amounts of cruiosity. For example somethings like @ORGANIZATION1 and @CAPS1 are taught in school and could be consided dangerous. In @ORGANIZATION1 we learn the ways of atoms and  make make perdictions of how they will react with other chemicals. When in the lab, students are required to wear safety material because of the dangerous enviroment. The same goes for @CAPS1, one learns about how to live a healthy life and this requires students to learn about the human body such as the reproductive systems. In these @CAPS3 we learn better how the world works around us and with this we learn things that can be dangerous.     With everything that we do there is postive and negative outcomes. What I am suggesting is that, we need to find a healthy balance of what is really needed and the materials that are strickly entertainment, and those items should be removed. If it has some purpose behind it, then it holds a place but if it is some magazine talking about drama it apears very useless.      In this large world there alway was and always will be people or material that are a bad influnce. Yet this is all a matter of perception and everyone has different torances and values. With this on going problem, we shall make this judgment with the best of our ablities, based off of our values
1	4	5	Most modern day book, movies, music, etc. do a fairly good job of placing warning in the form of '@CAPS1 @CAPS2' sticks on their covers. But books from before this practice began to happen @MONTH1 be found more offensive then books today. Why? Well, that's because many books of the past use words that today are found offensive. But those books, movies, and music are not at fault like parents try to make it seem. There are examples of how each catagory is in today's society.     Take the book 'The @CAPS3 of @ORGANIZATION1', written by @PERSON1, for example. In that story, there are words that are used to describe people of that time.. Back when @PERSON1 wrote the book, it was perfectly fine to use those words on those people, but in today's modern world, that is a book that has been on the list for being banned. It is offensive to use that word on people today, so parent groups and others are trying to get that book pulled off of shelves in hopes of erasing what was done in the past. I don't believe that a book should be banned for it's content, but rather how well it teaches its reader through its words. If it can teach a student in a high school or college class about the history and the culture of that time, then it shouldn't be banned at all. It should be read.     Movies have a rating system for a reason. There are some movies that are just not meant for a younger audience. People must be of a certain age to rent, buy, or view these kind of movies 'leagally'. Not too many people listen to that system, even though it has exsisted for years. A horror film is not suitable for a @CAPS15 of a young age who believes everything he or she sees on @CAPS4. Movies shouldn't be banned just because it gives a @CAPS15 nightmares or makes them not as emotionally aware of what is right or wrong. That is the fault of the parents. They were the ones who let their @CAPS15 watch that movie in the first place. So the movie shouldn't be held responsible for the @CAPS15. If the movie was intended for a more mature audience, that's the way it should stay.     And that brings us to music. There is a lot of music in today's age that can be considered very offensive. There are only a few 'pure' genres, free of the cursing that is used in many of the others today. But children, teen, and adults all find their favorite kind, and you can't change their minds then. The governement has issued that all music containing harsh words, horrid images to the mind, gruesome scenes, and other elements that are offensive to people, must carry a sticker on it. The black and white '@CAPS1 @CAPS2' sticker. When parents see this sticker on the @CAPS7, @NUM1 download, or whatever their @CAPS15 is using, then they know that it is more than likely not right for their @CAPS15 to listen to. Doesn't mean that the parent is actually going to listen all the time, but it means that there is a slight chance that their minds will not be tainted by 'garbage'.     So, in conclusion, I believe that movies, books, and music that contain 'offensive' material should not be removed from shelves. Just because it is offensive to one person doesn't neccessarily mean that it is the same to another person. There are ratings on things for a reason, to keep children from seeing them and to help with the level of harshness that is given to today's society. People will still argue that books such as 'The @CAPS3 of @ORGANIZATION1', 'The @CAPS3 of @PERSON2', '@CAPS10 in the @CAPS11', and many, many more books like them should be banned. They will always fight that movies such as 'A @CAPS12 on @CAPS13 @CAPS14,' '@DATE1 the @NUM2', or '@CAPS15's @CAPS16' should be removed from store shelves because it gave them nightmares as a @CAPS19 or it gives their @CAPS15 nightmares because they saw it. And they will always try to fight and say that artist like @CAPS17' @CAPS18, @LOCATION1, and @CAPS19 @CAPS20 are not suited for their @CAPS15. Well, this pattern has been going on for years. Those books were made many years before, those movies are intended for a adult audience, not for a @CAPS15 of a young age, and those artists are just trying to make money like everyone else. So when parents try to argue about what should be on shelves and what should not, remember that it might be that parent's fault for letting their @CAPS15 view it in the first place.
1	4	5	Teachers in schools do their best to make sure the material that children and young adults read and see in school is appropriate for their certain age group. Parents also make the effort to censor what their kids read, watch, and listen to as a way of keeping them innocent. At a point in a young adults life, this feeling of censorship wears off, and the teenager decides to read, watch, and listen to whatever they want to. This is how it goes in most cases, but is this strong feeling of public censorship too old fashioned for todays society? In my opinion, yes. Censorship, to a certain extent, should not be in present in libraries.      There will always be something that one person finds in appropriate while another finds it to be perfectly fine. When I was younger we would sometimes watch movies in the after school program I attended. One movie, @CAPS1 @CAPS2 specifically, created conflict. While my mother was fine with me watching the movie, some of the other kids were not allowed to because their parents did not find the movie appropriate. Because of this one parent family all the kids in the program had to watch a differnt movie that everyone's parents were okay with. As @PERSON1 said eventually 'we have no books left on the shelf for any of us.' If libraries restricted material based on what people found offensive, there would be nothing left; people can find offensive material in almost any material in this century. It is the way our culture is. I am not saying it is right, but someone else might think so and that person has a right to go to a library and get a book that they find perfectly fine.      In the @ORGANIZATION1 censorship has almost never been present. It is part of what is great about this country. People can speak, believe, and read what they want without the government interfering. This is not true in a lot of places and we should value that as @CAPS3, not complain about it. The government has no right constitutionally to censor material put in public, there can be age restrictions, but to completely cut the material out would go against this countrie's policy of freedom. I agree that age restrictions are okay, but I believe it is untimately up to the parents of a child what they want their child to watch or read.      Overall, the censorship issue is a little bit of a grey area. In my opinion our country is about freedom and censorship is not exactly upholding the constitution. People can believe what they want, but the issue will be hard to conclude. Everyone has a different view on something, that is what started this issue in the first place. When everyone learns to get along, maybe then can this problem be solved
0	2	2	The librarys are made for everyone, from childern to adults. There @MONTH1 be somethings that should not be in certian areas or even in the place at all.      With the librarys having all age groups of books there,  their @MONTH1 or should not be some material in thoes areas for them to see. let alone @MONTH1 not even be there to begin with. Any age of childern can pick up a material that @MONTH1 contain eaither offensive/or just some things that they should not see. I think that librarys should only contain materials that are approiate for all age groups.      This is my oppion why i think librarys should only have materials with approiate images and words for all age groups. You dont know what your or someone eals child @MONTH1 pick up and read or hear. The beat thing to do is have all approiater materials and nothing eals
1	2	3	I feel that they shouldnt be removed due to the fact that somebody else @MONTH1 like that movie, book, music, or magazine. Just becuase we might not like it doesnt mean theirs somebodyout there that do. Everything shuld be in the library becuase their are different people and not everybody like the same things.      The library suppose to have everything so if we declared to take something off the shelf becuase due to the fact one or a couple more people dont like something or whats being displayed out to people it wouldnt be right. I have been to the library and looking for an movie or a book that i like or want to see and it have not been there i have got mad for that. So ifeel as if it's not right nor fair. Everybody should have their right to what ever it is that they read or like to watch.     Even though there are certain books or movies out their that chidren should not touch, i still feel as if they shouldnt remove anything off th shelves.
1	3	4	Certain books, magazines, music and movies should not be put on the shelves of a library. Children can learn rude or nasty things that their parents might not find alright for their child. There are some things that can be offensive in a library like prejudice books or music. Often music uses swearing language or states certain views on politics.     Libraries need to take control of this issue the right way. Getting rid of the material is not what should be done. Libraries need to keep better watch over certain sections of the library. They could do this by not letting children leave their parents side. That way parents can know and control what their children are seeing.     Then there is the issue of offending people. These problems could be resolved simply by putting up signs in different spots of the library. These sign could be in big bold letters stating 'Certain things in this section can be offending', '@CAPS1 control needed past this point'. Libraries should be more aware of how people feel about the way they are set up and presented to the public. Libraries should put them selves in the publics shoes, to see how they would like it if some of these things were showed to their children. Also, looking at things in a point of view of how some things could be offending, to fix the problems.     Once when I was in a library I was offended by a book title that was against my religion. After seeing that I thought if their were a sign or something around to warn me I would not of had to see that. Other things like this have occured in a library like one time my brother rented a movie my parents did not approve of. But with the way the libraries are set up and controled my brother was able to rent the movie and sneak it past my parents. Other children like my brother could do the same things only worse like look at an inappropiate magazine or read certain books that parents would not approve.     These types of occurances need to stop before something really bad happens. Libraries need to take control and show they know how to present things to the public in a proper manner. Actions that are happening in todays libraries are not alright. Putting up signs and requiring @CAPS1 control can reduce if not elliminate these unapproved occurances
0	3	3	I think that they should remove books, and take away more stuff from the kids now a days, because they are getting worse in worse like everyday, i think they should move the @NUM1 to @NUM2, so atleast they are old enough to read, hear, or watch whatever they want, but they should go through and do a self-check on everything that they put out  in the stores.They should also have different parts in a library so that the little ones dont get to the adult section, such as adult books, that have stuff in them about sex, drugs, or anything else that falls under that catagory. I have @NUM3 little brothers, and they are @NUM4, @NUM5, @NUM6. They know more stuff then my parents, and its because now a days kids pick up on stuff a lot more easier. So i say we as in the @LOCATION1 citizens need to watch out on how we put stuff out there that the kids can get a hold of.          When i was growing-up i didnt know as much as my little brothers do today, and that is because everyday they are coming out with something else everyday that can effect our kids, brothers, or whoever. I also do think the schools should have a class about the stuff that kids are experiencing in todays life, in like elementary school, so that when they get older they will already know about the drugs, or the sex life. Kids also remember stuff a lot more when they are growing up, so if we put it in there heads at a really really young age, they will remember it. Im not saying that kids will stop doing what they are doing, but atleast the percent population will go down, and parents will be a lot more happier. I also think that parents should stop lying to there kids about sex, making up stories so that there kid wont know, they need to stop doing that because they are going to find out about it sooner or later, so why not now? they whould be more aware of the real life in how it is out there, so all the parents out there should not lie to there kids about the sex life.                So thats what my person input is on the situation. I wish this would change sooner or later before the world becomes a big mess.
0	3	3	There a books, music, movies, magazines, and etc. that are not appropriate for children. Having them banned from shelves shouldnt even be a question, if children shouldnt read, watch, or listen to it then its the parents responsibility to make sure they dont.     I dont think they should take those kind of books, movies, or music off the shelves because what about teens that like them or grown ups also. There just gonna take them down for the children but lose buisiness from grown ups and teens. That doesnt make any sence at all. I think either the child should know what he or she can read, watch, or listen too, and if they cant then its up to the parent or a grown up around them to let them know what they can choose.     A way to solve the problem can be seperate those offensive books, music, or movies from ones that are appropriate for children. That would make everything alot easier so nothing comes off the shelves and knowone loses buissiness.
0	3	3	Okay, to me, people are way to moral in the modern world, i was taught that if you have a problem keep it to yourself. Most of everyone know that censorship is a big deal but it doesnt have to be. I know that somethings are a little, risque, but getting this our their quicker would be a better solution. Your probably asking yourself, how in the world can this be a 'better solution'? Lets talk about children and this content, if you get this out there quicker and subtlely, the children wont see the need to find out what it is at a later age. If that was to happen the conseqences could be fatal, such as; fines, misdemenors, respect, reputation, and even some time in jail. Tell the kids about murder, drugs, sex, and crimes in general, they are twice as moldable then as they are when they are older. Taking them off our shelves will only make us a nicer community, yea i know what your thinking, why not do that? If more people in your community are nicer, when a real threat comes, whos gonna help? The @CAPS1? who knows, it takes a little bit for a squad car to get around, even longer if your in a city. In that time, some one could have died, been robbed and that same criminal gone. So, if we let this stay out on the shelves and so on, people will have the knowledge to see that using these to help people can be benifical. Anyways, what im trying to say is, if you take this away from us, people will become weaker, if you let it stay, people will learn from it and use it for good
1	3	4	To @CAPS1 it @MONTH1 @CAPS2:     @CAPS3 I walk into a library, I want to be able to think I am in a peaceful place where I can find books that are helpful for what I need and are not harmful to anyone. Anywhere I go I want to feel like a free person and shouldn't have to worry about things that will hurt others or myself. People are people and everyone should be treated the same. It doesnt matter what color your skin is, the way you look, or how you talk. Everyone should be treated equaly. I believe if there is something offensive in a movie, magazine, books, or anything to any kind of people it should be removed for good. It doesnt matter what the past was like. The present is all that matters and in my opinion everyone deserves the same.      I beleive that no one in this world should feel ashamed of who they are. If someone is @CAPS4 @CAPS5 they should be proud of it and shouldn't be afraid of negative things that would hurt their feelings. I think most people would agree @CAPS3 I say everyone in this world should be treated the absolute same. Negative things in books or magazines or anywhere should be removed for good. We do not need things like that in our world. That is what causes people to become crazy and get into gangs or into drugs. Our world shouldn't concist of bad things that will hurt the lives of others. Anything that is negative to a person or group of people shouldn't be allowed and should be thrown away. Inacent people do not deserve what people received in the past. The past has nothing to do with what is going on in the present. Right now people should be proud to be who they are and not scared of things like that. I treat people the way I want to be treated and that should go for everyone. Harmful things need to be removed from everything. We do not need things like that in our world. People should be able to live free and feel proud of who they are.     In conclusion I beleive that certain materials should be removed if they are found offensive. Everyone is who they are and that shouldn't have an effect on others and the way they live. People should feel proud to be here and not scared of things that could impact their lives forever. Harmful things are not good in this world and shouldn't have an impact on others. Everyone deserves the best and should be treated with care, not hatred.
0	4	4	In our world today, there is a way to find anything that you could ever want under one roof.  People call these buildings libraries.  Libraries hold almost every book ever writen and offer them to the public free of charge.  If you can not find what you are looking for in a book, they also have many other resources: movies, music, magazines, and the internet.  I am not here to say that we should band any materials that are offensives because everything is offensive to somebody.     There is always somebody out in the world that would say they are offened just to make a point or to get attention in our world today even if they did not even care about the subject at hand.  The internet can take you to just about any thing that you would ever want to go to.  Yes, the libraries do have blocks on the internet for websites that are very outragously offensive, but people have learned how to get around the blocks.     Libraries are set up to where all the kids materials is in one location, all the teenage stuff is in another spot, and all the adult materials are in another room.  As a young child, I liked going to  libraries and having fun and reading, but the one thing I never did was go to the adult room and I think many other other kids feel the same way.  In fact, I have never seen a child in the adult section of a library.     Movies and music have ratings and if the rating is over what the child should be watching, then the child can not check the movie or music without a parent's signiture.  This ensures that kids can not check out bad or offensive materials without parental consent.     Our libraries are set up just fine the way they are and I feel we should not try to change the libraries in any way.  Movies and music have rating and kids can not check out offensive materials.  The materials in a library are organized by age group and kids usually do not venture out of the area of their interest.  Last but not least, if we took out everything in libraries that are offensive, then we would know longer have libraries in our communities.
0	2	2	I think that it is should be left alone the way it is because it put that way for a reason. They might not know the reason so thats why i think it should because the person might get mad if you mess it up just cause you dont like it the way it is because it is offensive to some people. Other reasons is because people are gonna home and watch it online or on tv so how is it gonna make a difference. It is not goiing to make one difference at all.
0	3	3	I think that some books in the library some people might take offensive. But some of those books have a meaning behind it.            I think theres one book out there that alot of people love to read, and that is @CAPS1 @CAPS2. The book uses the '@CAPS3' word alot and many people take that offensive, but why? There was a big arguement about alot of book companies changing the word in the book to @CAPS4 @CAPS5.             From my perspective I think it should stay the same. Why change that now? Many english teachers use that book because it talks about a white boy named @CAPS6 saving @PERSON1. Its not being used in a bad why at all just using the terms of how they did back in the olden days. The book is strong and shows readers a strong aspect in life.             Yes you shouldn't go around saying that word, but also not change it now, after its been out for along time to the public. The book would not bring the same meaning as it would if it is  being changed
1	2	3	I as a student, a child and a citizen of of the united states believes that every book, should be allowed in any library.  Books, express feelings, emotions ect., the same thing with movies, music.  I we don't have them how will we be able to learn anything in this world. Each book out there has an explanation, a title and a reason to be read.  Today millions of poeple read more ad more because of all the books out there.            I do believe however the reason why every book should be in a library is because all of them are different.  It doesn't matter what the books about, some might seem offensive but everyone has something that they dislike.  There are many poeple out there that get deffensive over things, for example certain people, animals, countries, different skin colors, cursing and even sports.  We all have our own opinions, if you do not like a certain book because it has a content that you don't like then it's simple don't read it, others might like it.  Movies, books, music, magazines, etc., should be allowed anywhere
0	3	3	Dear @CAPS1 paper,     I for one do think that certain books should be removed from the book shelves at the libraries, but I also disagree with that same situation as well.  For example, I believe that certain books shoud be removed from the library shelves because, under age children also attend the library, and because, other people might find certain books offensive and should not be displaed in a library. My disagreement to the situation is that the its a library, and libraries have different types of books.          First, I think that certain books should be removed from the library because, it a public library and not only adults attend that library, but under age children as well. I know that certain books under age children are not allowed to check out, but they are not deprivcd of their privlliages of staying in the library reading such books.          Next, I do not agree that cerain books should be viewed on library shelves because, other people might find such a book offensive to be in a library. The reson I say this is because some books oppose humor to other people race, and if for say a black, mexican, maybe even a arbiana person was to come in the library looking for a book and happen to fall upon a book that talks about their race, most people would take that offensive.          However, I do not think that any book being deprived from a libray. My reason for thinking that is simply because its a library, and libraries are developed for many peole types of intrest in books. And I don't think it will be fair that certain books should be removed from the library because people think they are inappropraite in certain people interest in books. And people should be free to come in and look at books without having to search for books that interest them but are removed because other people find them offensive.          Therefore, I do and also don't agree that a library should be stripped of a book becuase it lacks intrest in someone or offend someone. And that such a person should 'put the shoe on the other foot' as the saying goes and try to see from other people point of view.
0	3	3	The offensive things found in a library. In many libraries now a days there are all kinds of vilent and bad books talking about vilenst. Should libraries take these books, movies, or music off the shelfes find out.     The library should not have to take these tipes of things out of the library. If they have bad related books they should just make a different section in the library for them. For rated @CAPS1 movies they can have them in the library. You have to be over @NUM1 years of age. For music if it has an @CAPS2 sticker you have to be over @NUM2 to rent it. If the parents dont like it then dont get it.     They should make different sections in the library for the offensive books that they have. Kids under a surtain age should not be allowed to read the books. If they still want the book they have to get parents permissition to rent it.      Rated @CAPS1 movies they should be allowed in the library. You just have to be over @NUM1 to go in that area and with an adult. If you want to rent a movie you need to have parents permissition. You also have to watch this movie with an adult.     Music if it has an @CAPS2 sticker you have to be over @NUM2 to rent it. You can still rent it if your parents say its ok. They should make the @CAPS5 behind the counter. So that little kids can not see the front of the cases. If the parents dont like the libraries rules then dont rent anything from the library.     So dont take off the offensive books, movie, or @CAPS5. If you were head of the library what would you do. Take out the offensive things, or just put them in different sections
