1	8	7	Dear @CAPS1 @CAPS2, I think Computers have a bad effect on people for three reasons. One they can really hurt your eyes, two it is not safe if you have little kids in your house. Finaully three you will never see your family or friends if your on the computer. The first reason was computers have a bad effect on people is it can really hurt your eyes. If your always stareing at a computer screen all the time you can go blind. And with you having bad eyes you can get serious head injures just from hurting your eyes. The second reason why computers have a bad affects on people it is not safe if you have little kids in your home. Like you can be watching adult movie that little kids are'nt aged enough to see if can have a bad effect And it has a bad effect on people because you will have no and if you have a little kid in your house he will always be in and he will probaly hear something really, really kid like music, @CAPS3 if you have a kid house The reason was computers have bad effects on people is that if your always on a computer you will never see your family and @CAPS3 if you are always on the computers you will miss out on the And will never you never see and don't @CAPS3 a rent on on the computers. @CAPS3 what you look And keep the little kid with you in the house. And last get off the computer and go see your family and friends. 
0	6	6	Dear local newspaper I think that usieng computers help people becuse if we did not have computers we would not now ehey thing about eneyone or eneything like all of the @CAPS1 I would not now eneything about them but with computers I know alot about them and there lives like @CAPS2 @CAPS3 @CAPS4 got shot in the back of the head and. @CAPS4 got shot to and I know alot about the @ORGANIZATION1 there white people that to fear in to black people and the same with the wars like world @NUM1 and world @NUM2 and the @CAPS5 and @PERSON1 and the @CAPS6 war there was like plain spy palin flying across @LOCATION1 and they shot him down becuse we were trying to see if thay had eney nuculer bombs offer there. And the same with google and yahoo with google you can type in eneything and you will get a answer and most liked a corect answer yahoo and google is great for some worke and products end studying becuse you then you do to and that I think that computer are good.
2	10	8	@CAPS1 you want people to be over weight? @CAPS1 you wat our beautifal out doors to be ruined? And @CAPS1 you want familys to be distant because they are to pre @CAPS2? Statistics show that @PERCENT2 of familys dont talk because they are to preocupied with computar games. The issue to grapple with is @CAPS1 computars have an affect on people. Yes, I think that computars have a negitive affect on people based on the following reasons. People spent to much time on the computar and dont get enought exersize, they dont enjoy the nature that we have, and they dont inter act with there family and friends. People spent to much time on the computar and dont get enough exersize. Statistics show that @PERCENT3 of people that are over weight spend more time on the computar than on the track. I remember a time when I was over weight be cause I spent to much time on the computar. One day my mom took the computar ant threw it out the window and I had no chioce but to go outside and get some exersize. @CAPS1 you want kids to be over weight like I was? Many people dont get to enjoy the great out doors because they are to preocupied with the computar. Lisa, a volentere worker in @LOCATION1, says This feild used to be a vast array of plants and animal life, but now it is a waste land because of computars. No one had the time to worry of the natural wonder because they were to @CAPS2 with there computar animated jobs and didnt care what came of it. @CAPS1 you want this to happen to our country? @PERCENT4 of high technological places are dirty with very little plant life because the workers need to tend to the computars rather than the bushes. Some familys have a hard time talking about their dayly lifes becuse they spendin to much time on the computar and dont spend the time to talk and get to know each other. Statistics show that @PERCENT1 ofdevorces are related to not being able to have aconversation and with more technoligy on the way that number will grow. I remember that my parents got devorced because my dad spent more time on the computar than talking to me or my mom. Most people think that computars are good for research. Yes, but you are still cooped up in the house insted of in a big library with all the information you need. I think that computars have a negitive impact on people."
1	11	10	You say that computers are bad on todays society? @CAPS1 I'm here to prove you wrong and tell you that they can actually benefit todays society. Maybe some kids don't have phones, so they can go log onto facebook and do everything a phone has to offer and more. School. School. School; so many homework assignments and projects are assigned, and using computer programs help alot and give that proffesional touch. And how coud you forget 'google' the most famous online system, that everyone loves you can do just about anything with that page. So computers bad for society, think again and listen closely. blc computers have just benifited us more than ever. www.facebook.com, that is one of the most visited pages on the internet for all different ages, it deffinetly benefits you. Logging on and seeing your friends profile's newest updates on pictures, videos and life, you get every little detail using facebook. And I you don't have a phone, no. wornes, facebook has a chat system, so you and friends and relatives can talk, or maybe theirs a family party comingup you can get inboxed on all the information, and visit the relatives homepage and see how theyve been doing. @CAPS3 you haven't logged into facebook yet, you deffinetly will now! "This project will be done on the computer," how many times do you hear a teacher says that, almost everytime youre given an assignement! @CAPS1 windows and @ORGANIZATION1 programs will really benefit you in your need for school help. Lets say you've been assigned a project to create a product commerical in computer class, you can hop right onto windows movie maker and get all the help you need, and you'll have the ability to create you project right on the program so it looks and sounds professional. One program you can always use throughout life for presentation is 'power ', In my history class we were assigned a famous person from the @DATE1's and were to do a presentation; @CAPS1 when I got my assignment I went right to powerpoint and got a great grade! lastly the known, @ORGANIZATION1 word! used for all kinds of projects or homeworks and espically writing papers or short stories, having spell check, youre garenteed a good grade! Google! Everyone knows it and everyone loves it. This web hit canbe used for just about anything. From searching pictures and information for a school projects, watching videos of songs, friends, or tv shows that you love or wonna check up on. to looking at websites. Some say the @CAPS2 holds people from exersising, but google can shows you videos of special work outs or websites on healthy eating or an on exercise group or fitness club, so now you see the internet benefits us tremendously! "Have you change your mind? have you listened closely?" @CAPS3 so your life just become a whole lot easier, by using facebook, for social ability, @ORGANIZATION1 and windows programs for school, and google for life and health, you have just benefitted from my writing and from using modern technology, the computer!
1	7	8	Dear, Newspaper People should use less time on the computer because it effects their lifestyle. Instead of using their computer all the time they shoul exercise hang out with their friends and family and just enjoy nature. First of all computer's can bring a lot of obesity to the @LOCATION1 because it bring lazyness and it makes peole not went to exercise. If people start to exercise at least around @PERCENT1 of lazyness will go down. They should at least go out for a walk instead of using all their electrity. Also around @PERCENT2 of your electrity bill will go down if you go exercise instead of using computer. Secondly people need to start enjoying nature insteed of being on the computer at the time. People should go green and start recyling and not worrying about what somebody said on "myspace" or "facebook". Also if we started recyling and worring about nature @PERCENT3 of the earth would be greener. My last reson being their should be more friendler family time enstead of computer time. Computers just make you break away from your family and friends because your worrying whats happening on the internet. @PERCENT4 of people should just get of the computer all the time and just chill with your family and friends. In my conclusion these are my reasons being for people so they wont use the computer so much and so they can just kick back chill with your friend and family, exercise and enjoy natur
0	11	11	Dear @CAPS1, I am writing to express my opinion on computers benefit to society. I believe that computers are very useful tools for learning and communication, but people today over use that power. You know what I mean @NUM1 gamers, @CAPS2 and @CAPS3 addicts. Or those who will do anything just to spend time on the computer. People like the @CAPS4 do not spend much time with family members, or friends, or even just outside. They do not get enough exercise, and frankly, abusing computers is not good for your life, physically or socially. Some people are working all day, leaving early in the morning and getting back late, so that they rarely spend time with those they love. But if you are hooked on the computer, as so many of us are, you @MONTH1 just not spend enough time with family and friends. Using a computer isn't exactly a social thing. One person with a mouse, a keyboard, and a monitor. You @MONTH1 say "@CAPS5, but there are also online social networks." @CAPS5, but how often do you even see those people in real life? Computers can take precious time away from you that you could be sharing with your family and friends. That certainly does not benefit society. A major fault in computers is that you have to be indoors. So you cannot be online chatting, or playing a game, or checking your email, outside while enjoying the beauty of the outdoors. Sure you could use a laptop outside but are you really enjoying the outdoors? Computers and outdoors go together like chocolate milk and fillet mignon - not well. That is the reason why pine tree's don't have outlets (although now you never know what they'll do next). Another side effect - that goes allong with the aforementioned statement about computers and outdoors - of computers is the lack of exercise. Once again, it is rather difficult to use a computer and jump rope at the same time. When you live as a computer vegetable, your not getting enough exercise as you could or would be. Another reason computers could lower your quality of life. Now, really, if you use the computer sparingly, and only when you needed to, or when it is nessecary you would really have none at these "side effects." But face it, the ruth is, computers can be addicting. Wether it's waiting for a friend to come online or your trying to get to level @NUM2 of "@CAPS7 @CAPS8", they can get you hooked. The idea of this article is not to prevent you from using computers, but to make sure you use them like you eat double fudge brownies with walnuts and cream cheese frosting-springly. So, now you know, computers when used to much, at obsesive amounts, are similar to drugs in the way that they are so addicting. As long as you use them correctly, they are a very, very valuable tool to be used, but over used, can be problem causing, and even prevent you from spending time with family and friends, getting exercise and even spending time outdoors. I know you certainly will agree.
1	11	10	Debates have come up on whether or not computers are benefiting or destroying society. Computers are only helping in aid in the growth of society. Computers allow people to interact with other people, see and discover other places and people, and teach hand-eye coordination. Computers are helping people more than they are hurting them. First of all, computers allow people to meet and interact with other people. There are many popular websites that allow people to chat and communicate at anytime. Before computers were invented in order to talk to someone you would have to meet with them face-to-face, or send them a letter and wait on awfuly time get a responce. Now people can simply type up an email and hit send. Just like that, their message is sent to another computer for others to read and enjoy. Another advancement computer technology has developed is picture sharing. All one has to do to display and show their pictures to everyone is done by simply hooking up a camera, uploading your pictures onto your computer, and posting them on a site like @CAPS1 or @CAPS2 bucket. Any in- the- @CAPS3 person would @CAPS3 that computers are very useful. Secondly, computers are important because they give people the ability to learn about and discover people & places that are new to them. In the old days if you did not @CAPS3 about something or someone, like a movie, you @MONTH1 never find any info about them. Computers have internet websites and search like @ORGANIZATION1, that allow you to type anything and instantly find all the @CAPS4 information and pictures or that subject. These technological advances have given many people the general knowledge that they very well @MONTH1 need in any given situation. If you missed the best part of a you could easily go on a computer, look it up and importance of computers in every day society. Last of all, computer hand - eye coordination that is vital to every day life. Typing on a computer in leisure time is a skill that will be looked for everywhere. In fact, many employers @MONTH1 hire you based on your keyboarding skills, ones one is skilled enough they @MONTH1 even teach themselves to type without looking at the keyboard. Although computers are not meant to replace your friends, family, and @CAPS5 air, they are very important tools that give you skills you will use for the rest of your life. Any individual that is highly educated would see the pluses in computer usage. in conclusion, computers are vital in order to properly function in many situations. They allow you to chat and send pictures to loved ones, teach you about faraway people and places that you @MONTH1 not @CAPS3 about other wise, and help one improve on their hand - eye coordination. Computers are very useful peices of equipment.
0	8	8	Dear newspaper, @CAPS1't you love to go in your computer? @CAPS1't you get a lot done on them? Well I think they have a positive effect on people. I strongly agree that computers have a positive effect on our society. These are my three reasons; you can chat online with friends and family, help people do research on projects, and help people get there jobs done in everyday life. So please, local newspaper keep reading and I will change your mind about computers effects on people. Do you have family or friends who @CAPS1't live around here that you want to keep in touch with? Using the computer for email or a chat site like facebook will do that. I have cousins who live in @LOCATION2. The only way my family can keep in touch with them not spending money is email. My mom and her sister are sending emails to each other all the time. If you ask me I think that is a positive effect computers have. Have you ever researched anything using a computer? I knew I have! For a school project in @CAPS2 I had to research about @LOCATION1. I did all my research on the computer. I got an A+! I would not have gotten that grade if I did not use the computer to do research. Do you use a computer in your job? Well even if you @CAPS1't I know a lot of people who do. For example, my dad uses a computer for almost the whole day he is at work. He is a @CAPS3 @CAPS4 which means he managed portfolios. He has to use @ORGANIZATION1 to check on the stock chart. Another example is my mom, teacher, she has using the computer to email parents if the student need help or up. So as you can see computers have good effect on our society. These are my reasons : you can chat online with friends and family, helps people do research on projects, and helps people do research on projects, and helps people get there jobs done in everyday life. I hope you agree that computers have a positive effect on our society. Say yes to computers good effect!
2	8	10	Dear @CAPS1 @ORGANIZATION2, I have recently learned that the paper has decided to write about computers and how benefit society in @LOCATION1. I am writing this letter to say that I agree with how computers benefit society. @CAPS2 first reason is that computers help people educate others. They allow people to learn about hand-eye coordination. @CAPS2 final reason is computers allow you to talk online with your friends. There's a lot more in store so keep reading on. @CAPS2 first reason why computers are good for society is computers help people learn about things. To start things off computers are a great way to help out in school because it's a quicker way to get an education. For example a computer helps you study for a test with information websites like @ORGANIZATION1. @CAPS2 second reason why computers provide a good education is computers help you do your homework. For example when there's a major essay due the next day, you can go on a computer and type it. It's quicker and a lot more productive. I remember this one time when i had to write a final draft for an important essay and it was @CAPS2 last day to do it. Since it was @CAPS2 last day to do it the first thing I did was to the library and type it what would have took me an hour to write took me half an hour to type. That all hear I'm moving on. @CAPS2 next reason why computers help out in society is computers help learn about hand-eye coordination. Hand-eye coordination is something that must people have, but for those who don't the computers help out in many reasons. @CAPS2 first reason is computers help learn yoga. Yoga is something to help take away stress inside of you. Computers have online video's that help you use it if you don't have the time to actually go. @CAPS2 final reason is that computers help out with sports. Sports are something that everyone loves to participate in and something that everyone likes. Computers have videos that show you how to play sports and enjoy them as much as you do in real life. I'm going on now. @CAPS2 last reason why computers help out in society is you are able to talk with your friends online. @CAPS2 first reason why you can talk with your friends is a website called @CAPS2-@CAPS3. Myspace is a website that's all about talking with your friends. It has grown extremely popular in chatting. @CAPS2 final reason is online dating. If you want to start dating again you can always start online. It allows you to start a new life without leaving your room. I should probably start rapping things up. Now that you have heard all of @CAPS2 reasons for why computers are helpful in society I should rap things up. Having computers in life is one of the most usefull things you can have. You can talk to your friends, learn handeye coordination and get an education. As you can see computers rule. There's so many more reasons but this is just one mans opinion who knows what other people think about them.
1	8	7	I believe that computers benefit society. They make life easier. Computers allow now of communication between friends. They also teach you new things. Computers make our lives easier. They let us look things up by easier means than a person or book. It has made it simpler to type reports. Now you don't have to worry about making mistakes on a typewriters and having to type it again. A computer saves the report and shows you some mistakes to take case of your children. It allows you to from your home. Computers allow new means of communication. You can talk online with friends. Social networks such as @CAPS1 and @CAPS2 allow that. Computers allow you to converse with friends you don't normally get to see or talk to. They also make it easier and more fun to make new friends. Computers teach us new things. They teach you about places you haven't seen before. Any question you can be asked on the internet and you will get an answer. It gives you answer you don't know who to ask for. Computers also teach hand-eye coordination. You can play games online or with @CAPS3's. You need to have good hand-eye coordination in order to play these games. Computers have a positive effect on people of all ages. They make our lives easier with their technology. They allow us to communicate with our friends through social networks. Computers also teach us new things such as hand-eye coordination. All these reasons and more are why I believe that computers benefit our society.
0	9	9	Dear @ORGANIZATION1, I believe many people spend to much time on computers. It is okay to be on a computer for twenty minutes, to a half an hour. But one hour or more, is too long. People could get sucked in by playing adicting games. Also by online chatting survices like facebook, myspace, instant messaging, and more. Another way, I think someone could spend more time on a computer is working on a report. They might start it lost minute. These are just same of the many ways someone could be sucked into their computers. Have you ever hopped on the computer and played a game? Then you look at the time and its an hour later? Games are very adicting. you can play a game for hours and not notice how much time has passed by. Games are very fun, but they fry your brain. @PERCENT1 of the human population spends up to an average of two hours on a computer each day. I think, we should eliminate some games off the internent, so people can spend days exercising and hanging out with friends, not playing silly games. Have you ever started a conversation with someone and realized you have been talking for an hour and a half? And that you have homework? @PERCENT3 of teenages on average spend three hours each day chatting with friends on the internent. Facebook, myspace, instant messaging are all examples of this. It is okay for someone to talk to their friends, but you need to watch the time so you do not get carryied away. I think, we shoud cut down out use on these websites, so children and teenagers can get their homework done. Have you ever been assigned a report and wait till the last minute to get it started? Many teenagers do this. They wait and start their reports the day before their reports are due. They then, are stuck on the internent for hours trying to get it done. Which makes their grade lower then if they were to start it earlyier. @PERCENT2 of students wait till last minute to do their reports, on average, they spend over four hours on the computer. I think we should make sure that students start their report earlyier so it could bring up their grades. In conclusion i believe people have spent way to much time using computers, due to games, internent chatting, and reports being done last minute. I think if we elimate games off the internent, cut down use on internent chatting, and start reports earlyier, people will start exercising, hanging out with friends and family, get homework done and get higher grades.
2	10	12	Dear Newspaper, @NUM1 percents of jobs @CAPS9 day use computers. The invention of computers have change our world in a positive way. Our society needs @CAPS1. @CAPS1 help our world @CAPS9 by teaching about faraway places and their cultures, uniting our world with new techniques of talking and helping workers to have a better job. Let's go on. "@CAPS1 is the best electronic tool created by the world" @CAPS5 @PERSON4 a profesor in @ORGANIZATION2. Today the world works by @CAPS1, as @CAPS1 grow! Our culture was loosing territory but as years past cultures and @CAPS1 started to work together. "@CAPS2 you want to know about a culture just go to the internet" @CAPS5 a teache from @CAPS3. Culture is really imporant for our world because is what we were before technologi exist @PERCENT1 of the world culture can be found in the internet or in our computers. @PERCENT2 of people @CAPS2 they need to do a research they don't go the country to do their research instead the first thing they think is the @CAPS1 because they can find what they need at any time. Let's continued. @PERCENT3 of people agree that the invention of computers helped our nations to be closer. @CAPS9 days you can talk through the @CAPS1 with a person in @LOCATION2 without needing to go to @LOCATION2. "The creation of @CAPS1 created a new revolution of way of communicating" @CAPS5 @PERSON1 a young student of @ORGANIZATION2. "@CAPS4 of my internatinal calls I do by using a computess, and there are so many ways of talking, also is so easy." @CAPS5 a mother of a student in @CAPS3. Computers are use @PERCENT4 more than cell phones because is cheaper, "@CAPS7 true you can see the change of our nation, is the best thing a human created" @CAPS5 the professor at @ORGANIZATION1. Lets go farther on. Did you know that @PERCENT4 of our jobs in the @ORGANIZATION3 is mostly about using a computers. Even engeneers use computers an example is @LOCATION1 @CAPS8. the engeneer. Awarded by the president @PERSON3. He @CAPS5 that "@PERCENT5 of his job is using a @CAPS1. Statistic proved that @CAPS2 you know how to use a @CAPS1 you a higher opurtunity that a wage higher than the avage you would received when you do not know anything about @CAPS1. Another statistic should that @CAPS2 you know and use computers you would live longer and happier. @NUM2 @ORGANIZATION2 student agreed that his friend have better jobs @CAPS2 they know how to use computers. "Computers helped young adults to have a better oportunity in life" @CAPS5 the teacher of @ORGANIZATION4. "@CAPS9 days is esential to know how to use @CAPS1" @CAPS5 @PERSON2 a teacher of @CAPS3. @CAPS1 helped the world to change in better way. Let finished up. @CAPS1 is a tool that @CAPS4 of our nations used. @CAPS1 helped to learn about new cultures of other countries, also the new ways you talk to someone around the world in the conviniant of your house just by using a computers and "the handy @CAPS7 can be to know how to use @CAPS1 when you are applying to a job. @CAPS1 had made us a better world. Don't forget without computers we be who we are.
0	8	8	Dear @CAPS1 sun, I find that computers are very useful. They help people in many ways. They let people learn about what is going on in the world, teach hand eye cordination, and let you meet people online. First, people can learn about what is going on around the world. I can find out what is happening where I live by looking up your newspaper. Other people can find out about places they might go. They can find out what the weather is like so they know how to puck when going places. Also, if one of your employees is going camping they can look up a good place to camp and they can look up what kind of dangers there is when you camp so they can avoid them, because if they get sick they can't work. As you can see computers are important. Next, computers teach hand eye ncordination. Many jobs need you to be able to work well with your hands. Lets say one of your printers break down so you call someone to come fix it. They must be able to work well with their hands to fix it. Now lets say the wiring in your lights get messed up. So you call an electrician has to be good with his hands to be able to work with small wires. Both of these people are good with their hands and they could of become that way by using computers. As you can see, computers are important in today's life. Lastly, computers let you meet new people online. Lets say you are all alone after a hard day of making newpapers. You could go online and meet new people in chat rooms and online games. Now lets say that one of your employess just broke up with his girlfriend and he is sad and lonely, so she isn't working as well. He could go on an online dating site and meet the perfect girl. Now when he comes to work he is happier and making more papers and if he makes more papers you make more money. As you can see computers are very important. In conclusion, computers are wonderful machines. They can let people learn about what is going on in the world, teach people good hand eye cordination and let people neet new people online.
0	11	11	@CAPS8 more and more technology is being invented, people use the computer to do work and to learn. But more time on the computer is not neccessarily a good thing. People do not exercise enough, strain their eyes, and have less interaction with real people. One reason computers are having negative affect on people is because they no longer get enough exercise. Take my freind @CAPS1 for example. He was a triathlete, who trained everyday so he could be in the @CAPS2 @CAPS3-@CAPS4 man in @LOCATION1 next @DATE1. But then he got his computer. @CAPS1 had suddenly lost interest in exercise and spend his whole day checking his e-mail instead of training. But he is not the only person who has become unhealthy because of computers. Experts say that @CAPS5 with computers at home get only @PERCENT1 of the exercise @CAPS5 without computers get. @CAPS5 with computers also were more likely to be overweight and choose chips over an apple in a study performed at @ORGANIZATION1. @PERSON1, who headed this study said, @CAPS5 are taught by society that computers can do such wonderful things and educate them. However, they are not taught how bad they can be for you health when used too much." @CAPS6, computers are a problem to our health. Another reason computers are a problem is because they strain you eyes. When my school had disabled people come and talk to us @DATE1, there was a blind lady named @PERSON5, who lost her sight because she was a workaholic and spend too much time on her laptop. But she is not the only one to lose her vision because of computers. Scientests at the @CAPS7 lab in @LOCATION2 said that @NUM1 out of @NUM2 regular computer users lost their vision within two years. One of these scientist, @PERSON3, reported, "@CAPS8 more people begin to use the computer, more people seriously hurt their eyes or even lose their vision. We estimate @PERCENT2 of this next generation will be legally blind before age @NUM3." @CAPS9, this new technology is harmful and very damaging to our vision. A third reason people should not use computer is because they stop interacting with real people. My uncle, @PERSON4, lives in @LOCATION3. We used to see each other from time to time and talk on the phone about once a week. That is, until he found out about the chat rooms and virtual worlds on the internet. Now, I haven't seen or talked to him in almost a @DATE1 because he has created a new family on the computer and spends the whole day pretending he is a @CAPS10 an fighting dragons on the internet game @CAPS10 @CAPS11. But he is not the only person with this issue. It is proven that @PERCENT3 of people who go into games like these or chatrooms lose interest in friends and family and their social skills worsen. Professor @PERSON2 had this to say about how this is affecting @CAPS5. "Too many @CAPS5 are finding out about these sites and getting hooked. They stop caring about school, sports, even their friends. It's alarming!" @CAPS12 reason could you have to use a computer after learning how bad it is for you and your @CAPS5! Computers will bring nothing but grief to humanity. They are extremely dangerous for our health. They cause us to stop exercising and gain weight, permanently damage our eyes, and deny us of the proper socialization that all people need to be happy and health. Is this @CAPS12 you want for your self and generations to come?"
1	7	8	Dear, @CAPS1 Computers do have positive effects but the negative effects are much worse than the positive effects. @CAPS2 bulling happens everyday. Not only that but when there is a computer around kids aren't going to be exercising. Those machines also damage the eyesight of humans @CAPS2 bulling is the worst effect of computers. This form of bulling has happened to many and we have lost many to it. @CAPS2 bulling happens to @NUM1 out of every @NUM2 kids. @CAPS2 bulling is a disease and it has to be stopped, kids have commited suicide because of it. Not only that but the life of kids have been threatened and taken by it. Without computers this disease would be stopped. Childhood obeasity is a big problem in @LOCATION1 and part of the reason is because of computers. Kids shouldn't be on the computer, they should be outside running around with their friends. Computers are an addiction that kids can't break. computers aren't just bad for kids, their bad for adults too. Computer screens are harmful to the eyes if you stare at one for too long. Your sight is very important to living. Sight is, most of the time your most important sense. Now you see why computers don't benefit society. Online, people are harrased to the extreme. The bright computers screens are harmful to the delicate human eyes. Kids should be exercising outside not siting at home on the computer. Everyone should pull the plug on their computers for good and never turn them back on.
2	10	8	To whom it @MONTH1 concern, The @NUM1's ware the beginning of a new age, computers had just come out and were mezmericing people with its intelet. But now more and more people think it’s a waste of time. I for do want think this within these lives you will see my opinion take shape for the following reasons it's an information high lets artists expand their craft and engenirs are now able to plan buildings and bridges on their @CAPS1 to the internet student's and people are of knowledge each day the internet is essenicial to people writting an essay in fact the super intendent of schools in @LOCATION1 has stated that over @PERCENT1 of students will use the internet to help them write an essay. We also don't have to go to the library any were to do research because we have a whole library of information at our house (the computer) another thing is that people are now able to communicate all over the world which will allow us to learn about other staight from the source. Artists are now able to do things were now a new art form of video games has out artists do you like to express yourself do! Music mixing has became my and it is over the will sometimes add additional and lapse other tracks it they don't have to use a typing machine any just jump on the computer type a keyboard. You can use spell check and edit undo instead of having to throw away idea that you didn't like. Artists have been by computers, And lastly are how able to plan out how a building or bridge might look, (which also with the video game making) @CAPS2 can make the house of their when you plan buildings and bridges on computer you can which makes them stronger, before you even start building them with the new soft ware available today how certain structural under natural disasters so they can pick the has the abillity of becoming have way. I hope you can see using way eyes and agree that computers are thely an amazing they that lets got information also help
0	9	9	Dear @CAPS1, I beleave that computers have a good and a bad effect on people. Even though I think it has both effects on peope, I think that it has a better effect I think this because the internet gives people the chance to learn more about other places. Allows people to talk to family that lives far away, and it also helps to make new friends. I support the advances of technology. I support it because people can talk to their family that they can't get to see. I have three cousins that live in @LOCATION1 that I never get to see, but with computers I can talk to them all the time. We can email and @CAPS2 to chat to eachother to find out what they've been doing, hows school, and so much more. My aunty loves to send and get pictures from them to see how much they've changed since the last time we saw them. Without the new technology we wouldn't be able to do that. Computers also help learn about other countries and the people that live there. With the internet you can find what the country looks like, what types of food they eat, what type of language they speek, and so much more. Recently I had to do a project in @CAPS3 @CAPS4 about a place in @LOCATION2. I got @LOCATION4, @LOCATION3 with the help of computers I found out so much more about the country that I never even know about. There were so many great places to visit and learn about the history of @LOCATION4. Learning so much about the place makes me want to visit there someday. Without computers I never would have learned so much about that place. Another great thing about the new technology is that we can make new friends and talk to different types of people from all over the world. I read recently in the @CAPS5 @CAPS6 that atleast @PERCENT1 of kids have a myspace or facebook that helps them interact with people from all over the world. There can also be dangers to talking to people you've never met before. To be safe don't tell people your phone number or where you live. But meeting new people can also be good. For example, my cousin doesn't get along very well with the people she goes to school with. But after school she goes on her computer and talks to people that are just like her. Either way she should be careful. In conclusion, I must say once again that I support the advances of technology to an extent. Computers help you talk to family that you don't see, helps you learn about new countries, and meet new people. Thank you for your time.
0	8	8	Dear Newspaper, I thought that I should express my concern. @CAPS4 are becoming to dependant on computers. @CAPS4 need to go outside more and be active. While some people @MONTH1 think were not wasting our time on the computer. I @CAPS3. I'll should only go on if it is nessesary. People are always coming up with @CAPS2 gaming ideas to draw people in, but what people dont realize is that is doesent only waste there time in waste our money too. Electricys bills are trough the roughtAlso instead og going out to meet @CAPS1 people are staying home and talking on social networking sites which make them less social. Children are not enrolling in sports which makes them losse any physical strength they would get. Also children could be getting over wait by just sitting there with no pysical activitys, @CAPS2 ideas like microsoft word is fine but going on every day for games is. Teachers, parent, and all need to show these that the computer is not the only thing, Computers can benifit us very well, by letting us have knoledge of somthing at the tip of our fingers. Computers can and will take away family and friend time. Now im not saying that computer but what am saying is that it effects everyone around you, @CAPS3 just the person thats using it. What @CAPS4 need to @CAPS3 is get together and unite. @CAPS4 need to go outside more, and exersise. @CAPS4 need to stop the computer with adults. Therfore, lets make this a better place. and get out and have a little time for going on to the computer.
0	10	10	Dear @LOCATION1, @CAPS1 has come to my attention that more and more people are using computers for excessive amounts of time a recent study confirmed this reporting that "@PERCENT1 of @LOCATION2's population uses a computer for more than @NUM1 hours a day". That means people have less time to exercise, enjoy nature and socialize. I consider that the benefits of computers are greatly outwayed by the problems that arise from them to up, computers limit a person's health-both physical and social - and do more harm than good to siciety. Spending too much time on computers can deteriavate a person's health by preventing them from spending that time exercising take for example @LOCATION3, who goes on computer at least five times a week, for about four hours. @LOCATION3 has stopped playing soccer and because she prefers to spend time on facebook. Instead of recieving six hours of exercise a week. she now recieves an hour this has to @LOCATION3 gaining weight and losing health. The problem is there are millions of children like @LOCATION3 who are not getting enough exercise instead opting. to spend too much time on their computers. Another problem is that people spend less time enjoying nature. Now, they choose to surf the web instead. This nads to people caring less about our planet and animals. Nature is very important and can be extremely fun, so this is a shame. Furthermore, those who choose to spend overwhelming amounts of time on computers tend to interact less with family members. No longer do most children help cook, clean, do chones, or spend time with siblings. One mother says "ever since my daughter got her new laptop, she hasn't gone once to play with her baby brother or friends" unfortunatly the same is true for most teens today computers have limited nou, much time families spend together. In conclusion, computers do harm to society they keep people cooped up in their rooms, istead of exercising, enjoying nature, or having fun with their families and friends. In doing so, computers have become a mause to society. Therefore, @CAPS1 is crucial that people who spend more than an hour a day on computers use that time to exercise or socialize, even to do nothing at all would be better overall, computers are no longer beneficiery to society.
1	6	7	Dear Newspaper @CAPS1, I think, in my opinion, that computers benefit to society greatly. The reasons I believe this is because of @NUM1 main reasons: Computers are a limitless source of knowledge, there are websites with online communities and it's just plain fun to use. Computers, as we all know, are a limitless source of knowledge. Now then, as you know adults need to work A @CAPS2 so most of the time if someone has to research something for work they could use a computer. Even kids who go to school need to use the internet of the computer for something like a project or homework. Now I know everyone, kids and teens especially, love to talk to their friends so most people sign up for an online community website. Now I'm very aware of online pedophiles but that can be taken care of by the fact of having friends you know of in real life to sign up as well. Lastly, I have to say computers are just fun to use. Kids like me that normally have a long rough day at school like to come home and rest with some nice game on the computer. Now this sounds like it just lazy but it is something nice to do for a distraction to other things. And thats where I stand on terms of the endless knowledge, online communities, and just plain fun of the computer.
