0	18	18	A time I was patience was when my family went to @CAPS1.I. adventures and we all wanted to go on the leaver water slide. The biggest water slide there. It had the longest line cher, it made a swerl and my family was at the end of the swerl. I was early morning when we had finally get in and went to the leaver water slide. It was huge just about @NUM1 feettall. And we got in line and only an half an hour had gone by when my mom let it. Then another half an hour had gone by when my older brother left. Now it was only my my other brother my sister, and my dad is left in line. When some one got hurt on the ride and the shut it down for two hours. Finally they opened up the ride again so now my other brother and sister did not come with us. So now it is only my dad and me left in the line now. So it was our turn on the ride next when my dad get scard end left so it was me and an old man went on the same little fletch. The old man met his pance and l was so happy to finally get on.
0	19	19	Patient can be a very hard thing for me to have at times. For example, when I go to resturaunts when we wait for our food I get board very easially. On time when I had a sore ankle from an injury in soccer. A couple months later, it still hurt in the same spot.@CAPS1 my mom set up an appointment with my doctor. When I did go to the doctor she felt for a lump or fracture in my ankle and said “I don’t think there is anything wrong, but we won’t be sure.” @CAPS1 she sent my mom and me to the urgent case out on @NUM1 with a note that said I needed an x-ray. After about a twenty five minutes car ride, we were there. When the kind lady checked us in we waiting in the x-ray waiting room. My mom texted my sister saying we would be a while. I had to have patient because we were waiting there for a whole hour! Clearly, this was a time I had to have patience because I was already nervous about a possible broken ankle.
1	16	15	One day, just a few months ago, me, my brother, and my mom were writing in line to put school supplies. We were number @NUM1 and they just called @NUM2. It was around @PERCENT1 out and we had to stand there. It was so long the new battery I had just put in my @NUM3 went dead. It took areand @NUM4 hours just to get inside. Then there were even more lines! We barly got our things that day, but because we were patient, we did.
1	13	12	Do you have a mother who is bisy all the time. If not i do. For some reason I like travel every where with her. One day we went to a place that I forgot the name of. I was so patient. Being patient is kind of hard because, you really dont have nothing to do. @CAPS1 took her like @NUM1. I was happy when we left but I wasnt say things like, come on, hurry up, @CAPS1’s taking to long, @CAPS2 hungry, @CAPS2 ready to leave and things like that.
5	19	14	In third grade one day it was one of my happyest day of my life. It was the day when we were going to get our dog @ORGANIZATION1 and I was excited and as patient as ever. It was a cold winters day and it was my time to go to school and I couldn'@CAPS1 wait till the school day was over because it was the day when we got @ORGANIZATION1. When I got to school I couldn'@CAPS1 wait to tell everyone that today was the day. When school end my mom came to pick up my sister and I up from school to go home and wait patiently at home my dad and @ORGANIZATION1 to come home. When we got home my mom and my two sisters and I were waiting patient in the living room watching @CAPS1.V just listening for the jerouge door to open. And the we herd it open and we all were jumping up and down running and screeming outside and there she was @ORGANIZATION1 the best dog in the world. That's the way I was patient on the winters day waiting patiently for the best dog in the world.
4	11	7	Being patience is hard to do, @CAPS1 I do remember a time when I was patient. This was at @CITY1. Me and my group had to wait for everyone to get back to the bus. We were the first one’s to the bus so it took a while before they came. @CAPS1 before they did I was as calm and patient as can be.
2	14	16	I am writing about a time when I was patient. The time I was patient is when it wast the first week of football. We went town to subway before the game and got a cub. I was the first one in line but then I was folowed by other people olny one cut me at first but then others followed and I became the last one in line, it felt like an hour in line! Finally I was up next I got my sub. It had turkey, lettuce, pickles, banana, pepper, cucumbers and great frech spinach.   It rearned something in that line being patient realy pays off and by the time in at back. It had over been @NUM1 minutes. I sighed in relief. We were pumped for our first games we played starta we tied it though but that was still a great day!
3	19	16	There was this day not to long ago that I had to wait. Nothing but wait. It was at basketball tryouts when we were finding out if we made the team. I had to wait, and wonder if I made it. I thought to myself… I wonder I wonder if I pushed enough I wonder if I messed up to much.” @CAPS1 I could think about were the mistakes I made so that day @TIME1 that I had been sitting down waiting to here my name… I had my name! “ @PERSON1 number @NUM1 tryouts please come get your paper.” I got it, took it outside, opened it, and read. “@CAPS2 @CAPS3 you had made the goled team.” I jumped up and down. That day I had my patients, and there  for. I made the team.
0	20	20	Finally , the day was here! The new roller coaster @CAPS4 michogg’s  adventure we open! ?? couldn’t wait! Only one thing stand in my way to go on the ride, the drive. We cramed oursclues into the old minivan, and set @CAPS4. After @NUM1 minutes. “Are we there yet?” my brothersaid. Finally we arrived. We waited @CAPS4 the ticked booth for a half our, then we got in. my brother and sister wanted to go on kiddy ??. there got another hour. “@CAPS1 up, your older brother wants to go on the big ride,” my mom said. There it was, the best not puer! Only one problem, there ?? people ?? up for ??? “@CAPS2, it will b worth it” thought we got in the line and after @NUM2 hours, got on when it was over, @NUM3 eycloimed. “That was avesored ??? go on it again!” @CAPS3 then I looked @CAPS4 the line. Twice as much people were lined up. “@CAPS4 least there wont be as much people on the other rides, I said @NUM3 was very paitent to go on the ride, even though it lost @NUM5 hours
2	12	10	I’m writing a story about patience. Patience in can say like I’m waiting for you to get done with whatever your doing. Something like the o, say @CAPS1 been waiting for the kids to be quite. And they can’t so even though she’s getting mad, she still being patient with us instead of saying get out my class giving us chance after chance. Because she want us to be good and stay in class.
0	20	20	The key for a long road trip is to be patient. This important because it actuly makes the trip go faster. Here is a story about how I had really great patient. @CAPS5 were loading up for a three-hour drive to the @CAPS1 water park in @LOCATION1, @LOCATION2. Everyone is in and ready to go, except of course my parents. Who went inside to check on everything, got directions, call my unlce to see if @CAPS3 was ready, and all this time us kids are sitting in the car waiting. Of course my brother @CAPS2 was getting antey and couldn't stop moving around until @CAPS3 finaly couldn't take it anymore. ""That's it!"" @CAPS3 exclaimed, ""I'm going in to get them!"" @CAPS3 was the least patient of us all. Even my two little sisters had a longer patience than @CAPS3 had. Which tells you a lot?Tyler comes out @NUM1 minutes later and tells us their coming. WRONG! They didn't come out for another @NUM2 minutes which my brother mad. ""@CAPS4 took you so long?"" @CAPS3 asked. ""@CAPS5 had to make sure uncle @PERSON1 was ready to leave."" my dad awnsered. As soon as @CAPS5 got going everyone fell asleep accept for my dad who was driving. So no one really did much. At least @CAPS5 were all patient, except for my brother @CAPS3's still like that now.
4	12	16	It was one @DATE1 morning in wisconson last day of deer hunting. I got up and dressed me my dad and friend where all sitting down to eat we had pankacs and milk. Out side it was about @NUM1 so we buttered up and  and headed at. I was kind of scary in the worst at night because we don't know whats out there or whos out there. but after we got in. He stand all my ways went away. After @NUM2 hours in the stand my dad tells me ""@CAPS1 time to get back and eat"" not right now"" l said ""@CAPS1"" said my dad then l guess I'll see you latter so after he came back it wa right around @NUM3 when out of the bruch came the buck l was wating for. So l bought my gun up and shot he went right down. I have never been  so proud in my life The @CAPS3.
4	20	16	??? One time when I was being very patient was when I was with my grandparents. We were suppose to be going to @CAPS1 adventures and my grandma said she wanted me and my cousins to be ready by a certain time so we wouldn’t get there that late. So the next day we get to her house right there at @NUM1 like she said and we had found out that she had over slept and we all looked at one another because we new that it was going to take a long time. So I said that’s ok we can wait and we all went into her house and waited until every one was ready. So as we were walking out I noticed that my grandparent were caring suitcases and I said why do you guys carring suitcases my grandma and that we were going to spend the night in a hotel I so we would be even closer to @CAPS1 adventures. So she drove all of us back to our houses to get our??? ??? and @NUM2 extra pair of clothes after that we were as our way to the hotel and ready to go to @CAPS1 adventure that next morning. Even though we were suppose to go
0	21	21	One day in the beginning of foll, @PERSON1 was watching @CAPS1.V. As she was watching, a commercial comes on and says that the final movie, of a very popular series, is coming to theaters tomorrow night. The next day of school, everyone was excited. They all couldn’@CAPS1 wait to see the movie that night. Finally the time come to go get the tickets. When @PERSON1 got there, a huge line was already formed. @PERSON1  was waiting, then she realized her best friend, @PERSON2, was in front of her. Then the rich popular girl showed up her lime. Her name was @CAPS2. She walked up to the ticket booth and cut everyone in line. She tried to pay extra money for a better seat and because she cut people in line. The ticket seller said that she would just have to get in line like everybody else. That made @CAPS2 mad, and because she didn’@CAPS1 get in line when she got there, more people got in line. But all that time @PERSON1 and @PERSON2 were talking. Since they were patient, time flew by and the next thing they knew they were buying tickets. But @CAPS2 thought it took forever to get her tickets cause she was not patient.
1	18	17	One time I was patient when @PERSON1 @CAPS1 would not work every body sat down and was quet. It took up the hole hour there was a little, chitt chatt her and there but mostly every body was quiet for her while a capo of sudents helped her. We going to watch a movie about @NUM1 themes of @CAPS2, but when she tryed to play the movie, it wouldn’t come on you could hear it but couldn’t see it, the at the end of the hour you could see it but you couldn’t hear it, “but it worked for all the other the classes” @PERSON1 said the next day she gave us fruits snacks for being so patient and she got the movie to work first it was in just gray and white the she jiggled a card then it showed color but the day that I was patient was the @NUM2 time. I was patient with a teacher she was proud of me and I was proud of myself I can’t believe what I did for @PERSON1 then it happend again this time she let every body just chill in our chair and talk with our friend but I just watten her fix her @CAPS1 but the next day she didn’t give us a treat because our treat was just chilling in our chairs and talking with our friends’. That was a time when my classmates and I were patient.
1	15	14	I don’t have much patience, but I’ll tell you a story about a time that I did. It was a sunny day outside and it was @DATE1 after school and I had no homework. So I invited my friends over and we were going to landslide skate park. We were all at my home but @CAPS1 wasn’t. My mom said “@CAPS2 hes not here in two minutes we have to go with out him”. So I was mad I was writing a note to put on the door that reads “@CAPS1, we had to go with out you because you were late! Sorry be on time next time.-@CAPS4”. But when I was signing the note he pulled up. That was the story when I had patients.
6	23	17	I was patiEnt wen I saw a huge bass jump out from at my cottage. I waited and ate break fast and then went fishing. My little brother wanted to go fishing too. So I was patient enough to wait for him to get a new bait tie it and come out. So we get out front and he catchs a small bass so I unhooked it and brought him over to show mum and dad wat he had caught but little did I realize that a huge @NUM1 pound bass was rooming around out there. So as soon as I got out there first cast @CAPS1! A huge bass take my bate. At first I thought I caught a carp. but wen I saw that @NUM1 pound bass jumip with my bait in its mouth I shaking with exeitment! When I showed that fish to my dad he about fainted and the same with me, my mom and my little brother cody. And right now that fish is at the tax adermy.
2	11	13	Patient @PERSON2.Hay, when is are food going to be her (said @PERSON1) you half to be patient, said @PERSON2, wall in so @CAPS1, said @PERSON1. Well you will have to unit ok; @CAPS2 hears your food (yes @PERSON1 shouts patience is all ways the??? @PERSON2 I’m done ending lets go said hides hold on how do finish my food hurry patience, fine) I’m done. Wow that???  ??? ??? @CAPS3 patience is the  ???.you ready yup, off we go,??? Success lala- whait you poist it and  @PERSON1 all right btd  an, @CAPS3 hurry patience, @CAPS3 said @PERSON1, fine I’ll just go slower and @PERSON2, @CAPS4 I’ll have patience. Where here  ???…@NUM1 min.??? this is a good new that was a good right ??? I @CAPS3 right I’m dad you have @CAPS3 ??? now and soo thanks. Hay @PERSON2 look at that dymp talking down  strands us, where @PERSON2 replied the @NUM2 story building @CAPS4 wach out said @PERSON2, patience @PERSON1 said, you don’t need patience yes I do just i.k I tol…splat @CAPS3 if only I wasn’t a patient.
3	19	16	When I was about seven And my mom was pregnant with my @NUM1 sister. It was the night before she had her. We were all asleep. When my mom started to scream we all went into her room my dad asked her what was going on she said “she coming” my dad raced to the car put it in to gear and left without us and my mom who was about to have a baby. Then when my dad relized he forgot us. So when he got home to pick us up. It was already morning they took us to a room. They prepared my mom up. Me amd my little sister were waiting in the seats next to her. Then when they took her to get an ultrasound we had to wait. It was finally time to deliver her. Me and my sister and grandma had to wait outside the deveiring room we were so paitient it took over an hour to get her out. when they were stiching my mom up the brought my little sister to get all cleand up. When we could see her through the window. I had to see her get her first bath, shots And when the put those patches on her I had thought she was an @CAPS1. But when they brought her to our room my mom looked dead and my @CAPS2 baby sister was so beautiful. My mom said she was so proud of us being so patient waiting for our little sister. My mom said she would name her @PERSON1. And we all liked that name. I was so @CAPS3 that day.
2	15	17	I remember when me, my brother, my dad and my mom were at ceder point. I wanted to go on so many rides but they all had big lines. So we waited for the rapter that took one hour just to get on the ride but when we got on it felt like it was even longer then the wait in line it felt like @NUM1 hours because of how ??? it was. We walked and saw the ??? force it had a ??? ??? on it so we waited in line was much longer than the rapter it was like 3-@NUM1 hours. But when we got to the hop of the stairs we were up it was so much fun because we waited so long and my brother stopped complen because he was so ??? in me. the ride was fun but when we were done we had to leave ??? was like mom. We only wait on the rides but it was fun and ??? That was a time when I was patient.
1	12	11	d time I was patient was when we where going to disocy w orkerd for the first time and l was very excited ! We only bad one week left to wait to go .But I couldn’t wait that long l thought l waited long enough to, and I wanted to go at moment.  Even thought I had to wait still bad a fon time a disrey word I juss had to be patient!
1	17	16	I ride a beautiful paint horse named @CAPS1, she has one blue eye and one brown eye. One side of her is completely with and the other side has brown patches. @CAPS1 is a plump horse, and she loves treats! When I am putting tack on her she knows that she will get treats, but she has to wait unit I put her bridle on, and until she takes her bit, then she can have her treat. Since I am a new rider I make mistakes quite frequently, so @CAPS1 has to be patient with me when I ride her. When I make mistakes or I upset @CAPS1 she is patient most of the time. I try my best and so does @CAPS1, but I'm no where near being the perfect rider so @CAPS1 has to put up with me. After @CAPS1 and I are done riding I untack and brush her, after I'm done my instructor tells me to get @CAPS1 a treat. @CAPS1 watched me walk down the long role of stall, and patiently waits until I come back with her treat. Once she done with her treat I let her out into the paddock to play with her friends. @CAPS1 then run to her friends after, a drink of water, and doesn't have to patient anymore for a while.
4	10	14	There are some ?? ??? in ??? ??? you ??? ??? to second and one of those thing is a patience. Patience is when you understand things and tolerate and when you experience thing that not ??? complain that when patience is.You have to have patience if you planning on having kids or being  I cather or any other job you have to wait in ??? ??? ??? ??? ???? ???? ???? ??? ??? ???.Those are a just a couple reason why ??? patience.The final reason that am going to say you need patience is because in life everything  is not just ??? to you.You have to work for it and to that you have to have patience.So no matter what if you don’t have patience you will have  a really hard time getting through life.So thse are all the reasons I think that you need to have patience.So if you don’t have patience learn to be patient.I believe that you can do it all you have to do is try to be more understanding of things and don’t complain about ??? that hard in life there is going to be a lot of hard things in life.Theres only one more thing I have to say and that is just try.
1	4	5	I was patient when I was at the @CAPS1.R whe I broke my finger A week ago almost.
1	23	24	Patient is a great thing. It means to be understanding and calm. Sometimes people can take difficulties and pain and still stay calm. Any time when your brother or sister annoys you your still patient and never little back. “@CAPS1! “@CAPS2 up already!! “@CAPS3 my brother.” @CAPS4 I ‘m awake! “I hollered. I took in a huge gulp of air and let it out with a sigh. “I ‘m soo bred!” my brother shouted in my face, “can we @CAPS13 walking “I was counting past ten in my mind and then finally spoke “@CAPS7”. I got my coat off the rack followed by little brother. We walked outside right when we saw my mom coming to give meachore. “You’ll have to cut the grass to day and rake the leaves.” @CAPS5 said calmly,” @CAPS6 you walk your little brother “.  “@CAPS7”, I was completely furious @CAPS12 the inside. I tried to keep calm, but the that didn’t last long, “@CAPS8 @CAPS9!” my brothers friend said cheer fully, “can you come over and play?”@CAPS10 asked him my brother looked up at me and I was closing my eyes breaking wont out. “I stammered walking back home. I grabbed the learn mower and right when I was about to turn it @CAPS12 –“@CAPS11, get inside and start your home work. . . Then, you can not the down!”  “ One two. . There … “I counted silently. I walked with a fake grin @CAPS12 my face.” @CAPS12 the other hand … @CAPS13 take out the trash!”  “One hundred seventy-five…! Kept counting. I ran down stair grabbed the trash and walked to the trash can as I dropped the garb age inside I tried to put my self in a happy place – @CAPS1! I sped inside to gaze at @CAPS24 had happened, it turnout my sister broke my x box @CAPS12 the tites because @CAPS5 wanted to play. If get passed @NUM1 in counting in my brain I ‘m going to @CAPS15! I thought. I held my little sister and gave her to my mom.” @CAPS5 broke my x box! “I repeated “@CAPS17 @CAPS7, your dat will fix it . “@CAPS5 said calmly “@CAPS19 @CAPS13 get your brother,”  “@CAPS4 … “I speed walked down to my brothers’ friend house and told him I had to get my brother. “@CAPS7”…  @CAPS22! @CAPS10 shouted “your brother is here to get you.” “@CAPS23!” I urged to stay silent and patient and I managed to. We walked back home and I threw my self @CAPS12 my bed. “@CAPS24 a borins day! “I spoke to myself. “I don’t think I ‘m ever going to be this patient in my life again!! And I smacked my head @CAPS12 the pillow and said “@CAPS25 @CAPS26! “and went to bed. Wow! @CAPS24 a day! Patience means to be understanding and calm. Patience great. I tried and learned a powerful lesson, always try. My life is way better @CAPS19 I bays try to stay patient and never hit my brother or sister even though they get me @NUM2 mad sometimes. The @CAPS26 would be better if everyone would just stay patient, people have to try to checeed, it’s a very very famous phrase.
1	16	15	Patience, it’s something that my family doesn’t have. Here is the story. Wile am doing the dishes my little brother is crying cause my little sister @PERSON2 hit him. So sence @CAPS1 is crying (my little brother). @CAPS3 starts to cry (my little sister). So then my step dad is playing on his iphone. He is going to yell at @CAPS1 pretty soon. And what do you know he does. Okay you think it’s going to get better? Nope wrong. I get @CAPS3 to stop crying. But @CAPS1 just won’t so l call @PERSON2 in here and @CAPS1 got to hit her then my step dad starts to go crazy cause he is still crying now @PERSON2 is being a brat stomping of the stairs. When ??? got ??? calm down. Now just as l am about to go crazy @PERSON1 (my older brother) comes in and takes  @CAPS1 down stairs to calm him down. Thank @CAPS7, for @ORGANIZATION1. Then I calm @CAPS3 back down. What a day well l guess my family does have patience well not my step dad.
0	9	9	Some people are patient. Others are not. Some have short attention spans.  Patience is a person who is understanding and tolerant. They experience difficulties without complaining. Some people have problems sitting still or waiting for something. They are not patient. There is a saying that goes, patience is a virtue. Many have heard of that. Patience is waiting for @NUM1 hours in line to see a movie and not having to move around. Patience isn’t pacing back and forth. Being patient in problems is fine.
6	11	17	One time I was pacient was when I went to @LOCATION1 with my @CAPS1 + cousin. I had to baby sit my cousin @CAPS2 while his room pack up cause they were making back to @LOCATION2. My cousin can be a handful sometimes and always gets his way. But I was pacient  and waited til the trip was away. I didn’t complain til  I got home til  my mom. Me and my cousin got in lots of fights on that vacation. But I still love him . I had to be very pacient with my cousin and even maybe do what he wanted but I knew his mom was very proud of me. I remember when we went for a walk to a pond to find alligators. But then @CAPS2 wanted to go to the pack.I knew I had to give in ( considering that hes @NUM1 and immature). But I just went with the flow and we went to the pack. That was a time that I had to be pacient.
2	16	18	One day I was at the store with my friends. I picked out my slurpee and inline to buy my slurpee. then an old lady got in line. So to be nice I let her in front of me. @CAPS1 a while she found out that she was a dollar short. So I gave her a dollar. She turned to me said thanks and gave me a mint @CAPS1 I bought my slurpee, me and my friends had to cross the road. We sat their for @NUM1 to @NUM2 minutes but it seemed like an hour. We crossed the road and walked to my house. On the way to my house my friend hold to use the restroom. So we went to the market. We had to wait for a hour before he came back out of the market. he told us he got lost. We walked home and on that day, I learned that it’s tough to be patient.
2	15	17	One time when I was patient, I got rewarded. Just a few weeks ago, my science teacher my class a leaf project. We had to collect @NUM1 leaves to get @PERCENT1. When I started collecting my leaves, I had to press and dry them. To do this to a leaf you will have to put the leaves in newspaper then put books on the newspaper so the water will come out of the leaves on to the newspaper. It takes a long time to do this process and sometimes you half to do this a couple times for each leaf. I had to be patient because the first due date was coming up, but mom said to form my project in the next due date. So since I was patient, my project got done before the second due date and got @NUM2 extra points. So when your patient you can get rewarded
4	16	20	When I was ten years old my mom promised me a phone. But then she I had to wait until @CAPS1. That got me mad because @CAPS1 wasn't until next month. I couldn't wait because this phone was a touchsreen with a key board. But I tried to be as patient as I could. The next day I kept seeing these commercials of the phone I wanted. It was very hard to be patient but I tried my best. So everyday I had to try to keep my mind on something besides the phone. Also a couple of my other friends had a phone and I really wanted to text them. Before I knew it it was only a week until @CAPS1 so I was excited, even though I had to pay for phone bill. I just wished the time would fly, but it didn't. So all I decided to do was wait. After six day past, tomorrow was already @CAPS1! My days of miserable waiting paid off! So I woke up the next day and opened my present and it was a brand new phone! My heart started beating of excitement. I was so happy then I thanked my mom. So being patient will eventually pay off.
0	19	19	A time when I was patient was when we were leaving on vacation. It seemed like I had been waiting forever to go to @LOCATION1, really it had only been about a month. I was so excited, but I had to be really patient. Sometimes its hard for me to be patient because I like things to be done right away, so waiting a month to go to @LOCATION1 was very hard for me. The night before we left was probably the hardest. I was so excited I couldn’t sleep at all. The day we left I was so excited and I was running all around the house yelling.  Finally we loaded up the car and left for @LOCATION1. We drove our car there so it took almost @NUM1 days. But it was worth it, @LOCATION1 was really fun and pretty. We also went to @ORGANIZATION1 and had an awesome time. I had to be patient at @ORGANIZATION1 since there were long lines for the rides, so we had to wait a while. I had a really fun  time in @LOCATION1!
3	15	12	One time I was on my way to the bus stop, and I had got their @NUM1 minutes before the bus came so I sat their and I looked at my watch it was @NUM2 minutes past the time I was support to get picked up so I waited and waited so I boked at my watch again it was @NUM3 minutes pass the time I was support to be on the bus. So I was growing in nation but I had thought well buses are???  I sat back down and I wanted because I????was going to ??? and I grew very patient and after @NUM4 more minutes the bus had came, and it had let me on free because I was the only person who  stayed at the stop? So when I got back home my mom asked me how did it in gow I said the bus was late @NUM5 minutes  she said what did you do I said I waited and they let me on free she said that is what you get for being patient.
1	12	11	I was patinent when we were on the bus, we had just arrived at school the kids were loud and nociy in the day. Were a lot to get off the bus when someone jumped in front of ??? then I fell back into my seat, the was about @NUM1 - @DATE1 kids getting off the bus. So I waited for all the kids to pass me then I got up and walked down the  alie to the door, then the bus driver said"" thanks for waiting"". Then I left
0	24	24	“@CAPS1! Look out!” @CAPS2 squealed. The sound of crunching metal was deaffening. There was no way out. My eyes seemed sealed shut, but they were as wide as could be. T he eery silence frightened me. I felt arms grab me, pulling me to @CAPS9 they concidered safety. In no way, was this to be concidered safety, for this was the beginning of one living-nightmare. The living nightmare of my life. Here’s a picture of @CAPS9 I saw: @CAPS3 cars, twisted, tangled and smushed so close together, they seemed as if they were one object. Lying beside me was a small boy. That boy was my brother, @ORGANIZATION1. His chest expands slowly, but as it does, excruciating sounds radiate from him. Blood triddes out from his many cuts. It’s unbearable to watch. Ambulences’ sirens wail as they approach. My father I have yet to see. And that’s @CAPS9 scares me most. II still have nightmares of that night. The night everything changed. Not only had I lost my father and brother, but in someways, I’d lost my mother as @CAPS6. @CAPS5’d never understand the pain of watching your little brother die, all because of something you desired. If I hadn’t made my father turn around to get my forgotten notebook, I’d still have a @CAPS1 and little @ORGANIZATION1. Ever since the funeral, I could feel my mother and I pulling apart. Nothing with us has been the same since. We fight constently, never listening to @CAPS9 the other has to say. Maybe it’s just the life of a typical teen and her @CAPS8. I wouldn’t know because in no way we we typical. When we aren’t fighting about who- knows- @CAPS9, we just keep our distance. Sometimes, though, the silence is scarier, more heart pounding, than the shouting. Silence is just so freaking loud! My mother is beginning to attempt the seemingly impossible. @CAPS5 begins to try and understand my strange ways. “@CAPS4”, @CAPS5 starts, “I know I haven’t been patient with you lately, and for that I’m sorry. I will try to be, starting now. I only ask you of one thing.” I give her a questioning, gaze, so @CAPS5 continues, “I would like you to tell me why you blame yourself?” @CAPS5 didn’t have to explain any farther. “@CAPS6, I made @CAPS1 turn around,” my voice caught in my throat, “just to get my stupid notebook.” A single tear weaved its way down my face. “@CAPS7, hunny!” my mother teared up as @CAPS6. “That doesn’t make it your fault! You had no idea it would end that way!” I knew my patience had been worn through for a long time, but I refused to snap at my mother now. @CAPS5 was only trying to help. I fought my annoyed tone, which was battling its way out. But I was to win that fight. “@CAPS8,” I said, regaining composure, “that’s how I feel about the issue. I wish I could just take your word for it, and maybe overtime I will, but right now, I just need my @CAPS8.” @CAPS9 shocked me most was the smile that formed on my mother’s lips. “I will wait then.” And then @CAPS5 hugged me. @CAPS5 hugged me as @CAPS5 had when I was four and broke my leg. Tight and unhesitantly. I could feel the beginning of a new found relationship with my mother. Maybe not as strong as it had been, but definately there. With patience and time, it has bloomed into a healthy relationship, in which we both can enjoy and respect.
7	17	24	Patience? I am not a patient type of person. I am a @PERSON1 @CAPS1. He played in a @CAPS11 called @CAPS2 which l really wanted to @CAPS10. Which came out @DATE1. That l havent even seen yet until One day l was sitting in my porch where l asked my mom to @CAPS19 to @CAPS9 and @CAPS10 @CAPS2 that @DATE2 when she said ""wlc"" l was really upset because l wanted to @CAPS10 it really really bad. I was being very patient at the time. I had called my @CAPS4's, @CAPS5's, sister's and brother's to fave me. @CAPS14 they said they were busy so l cried myself to sleep. The next @NUM1 days my mom and dad was talking about going to the movies and out to dinner. I walked in screaming and yelling ""@CAPS6 ARE @CAPS7 @CAPS8 @CAPS9 AND @CAPS10 A @CAPS11 AND @CAPS12 @CAPS13 @CAPS14 @CAPS7 @CAPS16'@CAPS17 @CAPS9 @CAPS19 @CAPS7 OWN @CAPS21"" @CAPS22 I left out the room. The very next day my brother and his girlfriend went to @CAPS9 @CAPS10 it knowing l wanted to @CAPS9. They came home reasing me saying @CAPS6 good the @CAPS11 was. So that night l went down stairs to demand to @CAPS9 @CAPS10 ""@CAPS2"" saying "" I am being very patient with you all about taking me to @CAPS10 @CAPS2 @CAPS14 you all are pushing my buttons so l demand to @CAPS9 tomarrow"" @CAPS22 I waited @NUM2 second @CAPS22 she said that l could @CAPS9 this @DATE2. That was the very @NUM3 time that l was patient, and I'm proud of myself, I @CAPS16'@CAPS17 wait to @CAPS10 my @CAPS25 @PERSON1 @CAPS26
4	19	15	Being patient means that when your in a bad situation you don’t complain. Some people aren’t vary patient and some are very patient. In my eyes patience is very important, I likes to think of myself of sort of patient or I think I am. One time I had to be very patient when my family had to drive fourteen hours to get to @LOCATION1 it was not fun. One bad thing about it was you always had to go to the bathroom. Once you have the privillage to go when you want get taken away then you want it even more. But I kept saying to myself be patient we’ll stop at the next place. Another thing was you were alway hungry or thirsty. We only stopped three times that was not fun. Also whenever you got food was not enough. But I did’nt complain. Lastly you just really want to get there you couldn’t wait for the sandy beaches and the waves. It seamed like we would never get there it was not the best experience. When we finally got there I realized that the trip was like a big test of patience and I pasted, and actually it wasn’t nearly as bad as the trip back.
2	13	15	The first time I learned patience was when I was I my mom said she would by me a play @NUM1 I wanted it so bad but in, had to wanit to get it so I did and I waited and waited and waited then if figured it’s a whole month that and nothing happend I just was so mad but I didn’t do anything so we went to wal mart and she bought me a play @NUM1. I was in happy. Later I asked for an xbox (stirl seven) my mom said wait I waited for @NUM3 months but still nothing. @NUM4 months nothing, @NUM5 months nothing, I was just so angry but a whole year passed I got @NUM6. I was awsome I got my own room and @CAPS1. I got an xbox @NUM7 to being older is awesome.
4	20	16	Today was the first day I was patient. I couldn’t believe it. I was so proud of myself. This is how I was patient. I was in line waiting for ice cream and this teenage girl went up to the counter and said “@CAPS1 you I have to be somewhere in ten minutes if you don’t get this line moving then I’m going to have to talk to the waiterger. All the guy said “I’m so sorry but you will just have to waight until everybody that was in line in front of you gets there remain before you”. “@CAPS2 are you kidding me” she yelled as she stopped way and that’s when I knew how ridiculous I looked when I’m inpatient so I waited in line until I got up to the counter and I said “Do deal with a lot of people like that, because you handled the situation very calmly.” And he said yeah there are a lot of people that are like that around here it truly sad. So @CAPS2 would you like to order?” I told him my order and walked home as I walked home I felt so proud that I’m never gonna be inpatient again.
4	20	16	I was patient when my mom was giving  birth to my baby brother. We had to sit in the waiting room. My sister and I for @NUM1 hours I slept @NUM2 times and a lot because my dad was hungry so he got @CAPS1 food also.The first hour I was excited and couldn’t wait. The second hour I was coloring with the crayons and paper the nurse brought to @CAPS1.The third hour I watched tv. The fourth hour I slept till about @TIME1 that’s what my sister said. My dad came out with plastic looking dress on with the matching head/shower cover and slippers, and  he said “ the next time he comes out my sister and  I were gonna be sister to a baby boy .” @CAPS1 and sister were so happy. So an hour later my dad came out and said “ do you want to see @PERSON1 ,” @CAPS1 and my sister screamed “ yes “ When we seen him we were so happy to think he was all ours .
5	10	15	This was one day when I had to do something that I didn’t want to do and if I didn’t do it I couldn’t go no were or go to the movies. When I was at my aunt house an I had to clean up her house an I didn’t want to do it so she had told me that her house should be clean when she come back home an I was the only one there. When I went to @CAPS1 point everybody went on this scary high in the sky ride an you have  to take your shoes of than we got something to eat. The next day when everybody wolk up we heat from the hotel and went home an ate breakfast an than I didn’t won’t to ride my uncle four wheeler down the hill but he had started it up an push it but I had on knee pads and elbow pads and gloves. When I got to my grandma house. I didn’t know that every body was help but I dint want to but my mum made me help so nobody went outside to play football it was a good game cause I look out the window the whole game I didn’t patient cause I wasn’t in it. Wow a was watching the football game out the window the other childs run out the door an I was not done with the wall
