1	2	1	When the Empire State Building was conceived, it was planned as the world's tallest building, taller even than the new Chrysler Building that was being constructed at forty-second  Street. and lexington Avenue in New York. The top of the Empire State Building be more than ornamental, more than a spire or dome or a pyramid. The age of dirigibles. The navy was the leader in the research and development of dirigibles in the United States. the architects could not simply drop a mooring mast on top of the Empire State Building's flat roof. Once the archietects had designed the mooring Mast and made changes to the existing plans for the building's skeleton.
0	0	0	The obstacles the builders of the Empire State Building faced passengers on existing transatlantic routes and new routes that were yet to come.
0	2	2	When something is getting invented or built, many obstacles are faced. The number one obstacle was safety. The wind at the top of the empire state building was another problem. The actual building was a problem too. All these problems and the architects tried to work around them, and failed.Safety is important, if one person dies per trip nobody is going to go on the ballon. Safety is important, no safety means no bussiniss. The wind was a huge problem. If the balloon won't stay still while unloading it is very unsafe. The skeleton of the building would have to change and that is an expensive fix. These are some of the major obstacles the architects faced. Maybe one day they will fix it.
1	4	3	One obstacle that the builders faced when attempting to allow dirigibles to dock at the Empire State Building was, ""the lack of a suitable landing area."" New York City is full of buildings and there is not a lot a flat ground to land a dirigible. The builders second obstacle was that they couldn't find a way to get the mooring mast on top of the building. The builders would need to make a stronger building frame so the mast could safely be on the top of the building without adding stress to the frame. Another obstacle that the builders faced was nature. The wind at the top of the building was very unpredictable and strong at times. The back of the dirigible would move from the wind, even if it was tied to the building. The last reason was that there was a law that wouldn't allow the dirigibles to fly that low over an urban area. Therefore, the dirigibles couldn't dock at the Empire State Building.
0	3	3	The builders of the dirigibles faced many obstacles trying to allow them to dock. One obstacle was there was a it was illegal for ""airships to fly to low"" over urban areas. It was illegal for it to ""tie up to the building. ""The purpose of the dirigibles was to be able to dock at the mast. If it couldn't fly up to the mast and dock there was no purpose in the mast or dirigibles. If they were to be able to dock they would need to be weighted down by lead weights. The problem with the weights was they would dangle above pedestrians. That was ""neither practical nor safe"" for the pedestrians on the street. If the dirigible docked at the top of the building, they would be held by a single cable. All the pressure on the cable would stress out the buildings frame. If that were to happen they would then have to strengthen and modify the buildings foundation. Overall the major obstacle they faced was not thinking through their plan of the dirigible. If they had thought it through these obstacles could have been prevented.
0	4	4	In the excerpt ""The Mooring Mast"" by @PERSON1, the builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there. One of the obstacles they faced was figuring a practical and safe way to dock the dirigibles. Practicity and safety were an obstacle because the builders of the Empire State building were the first to attempt a docking dirigibles on air, @CAPS1 they had no past trials to refer to. In this project practicity and safety worked together. For example ""..engineers [had] to dope out a practical, workable arrangement..."" @CAPS1 that the airships could be moored to the mast easily and secure. This would assure the passengers safety as well as stability to the building.The second obstacle the builders faced was distributing the stress added to the building as the dirigible docked. ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation."" @CAPS2 all of this stress to the foundation was a challenge because the foundation ""... was nearly eleven hundred feet below."" Another challenge that arose was that, to accommodate this situation ""the steelframe [of the building had] to be modified and strengthened..."" The modification to the buildings framework was worth ""over sixty thousand dollars..."" In conclucion, the builders of the Empire State Building faced many obstacles and attempting to dock dirigibles in their building.
0	2	2	The builders of the Empire State building seem blind of all the dangers that would be a result of the mooring mast. One huge factor in danger was the violent winds at that elevation. The blimp would be swung around on the tether going to the building, which could either damage the building itself, or damage the blimp. Alsoif  the blimp was moving, how would passangers get on and off? They could fall off the loading dock whether they were going on or off the blimp. Passengers could even get blown off the open floor of the Empire State building. Another factor was the high population of New York City, if something like debris had fallen down to the streets, it could probably kill a few walking pedestrians. I would think that the architects would have considered all these factors before trying to begin the project.
0	3	3	The people who were attempting to allow dirigibles to dock at the Empire State went through many obstacles. They would first have to modify and strengthened the buildings frame to accommodate this new situation. The architects designed a shiny glass and chrome-nickel stainless steel tower that would be illuminated from inside, with a stepped-back design that imitated the overall shape of the building itself. After doing all of that work they then found out that the mast of the Empire State building would never work. The greatest reason was saftey. Most dirigibles from outside of the United States used Hydrogen rather than helium, and hydrogen is highly flammable. The biggest obstacle was nature itself. The winds on top of the building were constantly shifting due to violent air currents. The other practical reason why dirigibles could not moor at the empire state building was an existing law against airships flying too low over urban areas. The law made it illegal for a ship to ever tie up to the building or even approach the area. By the late 1930's the idea of using the mooring mast for dirigibles and their passengers had quietly disappeared. Dirigibles instead of becoming the transportation of the future, had given way to airplanes.
1	1	2	In the excerpt ""The Mooring Mast"" by Marcia Amidon Lüsted, the author describes the obstacles the builders of the Empire State Building faced in attempting to allow dirigible (blimps) to dock there. The original purpose of the mast was to serve as a landing spot for dirigibles, also known as blimps.     In paragraph 6 the author states ""The one obstacle to their expanded use in New York City was the lack of a suitable landing area. Al Smith saw an opportunity for his Empire State Building: A mooring mast added to the top of the building would allow dirigibles to anchor there for several hours for refuling or service, and let passengers off and on."" That's one obstacle of his company. In paragraph @NUM1 it says ""the mooring mast and made changes to the existing plans for the buildings skeleton, construction proceeded as planned."" The buildings structure didn't really help the dirigibles much.
1	4	3	There were many obstacles in attempting to allow dirigibles to dock on the Empire State Building. One of the reasons was that the dirigible hanging by one cable tether, would add stress to the buildings frame. This stress would cause the buildings foundation to crack. This obstacle caused the architects to have to strengthen the foundation, this cost them over sixty thousand dollars in modifications. Another obstacle was they had to make another floor which would be used for passengers and would let elevators bring the passengers to the eighty-sixth floor, where their baggage and ticket area would be located. These observation areas were to double as the boarding area for dirigible passengers. Once this was done, they then had complete the roof before the framing for the mooring mast could take place. Another obstacle was nature itself, the winds at the top of the building were always shifting and the dirigibles, that usually land in open fields, could be weighted down with lead weights, but could not be used at the Empire State Building, where they would be hanging over pedestrians on the streets. Another obstacle was that there was a law against airships flying too low over urban areas. This would make it illegal for dirigible to tie up or even approach the Empire State Building. All these many obstacles led to the ideas of dirigibles and mooring mast, for the dirigibles had dissapeared.
0	4	4	When the builders of the Empire State Building were in the process of building the docking station they ran into many @CAPS2. One of these @CAPS2 being the air currents at the top of the building. The dirigible would be unable to stay still and safely let off its passengers. Evidence to support this claim comes from the article itself when it says, ""The greatest obstacle to the successful use of the mooring mast was nature itself. The winds on top of the building were constantly shifting due to violent air currents."" Another obstacle the builders faced was the law. This law prohibited airships from flying low in a populated area. Therefore an airship trying to dock at the Empire State Building would be breaking the law. This was explained in paragraph fifteen of the article when it said, ""This law would make it illegal for a ship to ever tie up to the building or even approach the area..."" @CAPS1, it became very dangerous to dock these dirigibles in a populated area or near a building because there was the threat of them bursting into flame. Such as the dirigible Hindenburg in 1937. The article explains that the builders realized this new threat, ""... the owners of the Empire State Building realized how much worse the accident could have been..."" @CAPS2 plagued the construction of the docks.
0	1	1	While building the Empire state building people had to go through some obstacle to have it the way they want. They wanted Dirigibles to be able land/bord on the Empire state building. One of there obstacles was the use in New York City and a lack of suitable landing area. The other obstacle was a good one. The use of Dirigibles for the mooring mast was successful.
1	3	2	In this fascinating story ""The Mooring Mast"" written by author Marcia Amidon Lüsted tell about the Empire State building, & it's enormousity. Although constructing this building took workers time and strength they didn't exactly get the purpose of the mooring mast. There were many reasons why they faced conflicts in attempting to let the dirigibles dock in the mooring mast. For example the dirigible was made up of helium rather than hydrogen, & hydrogen is highly flammable, so if they were to dock in downtown New York City it would have been a complete tragedy. Another reason is because dirigibles were moored in open landing fields, so it could weighted down. Author Marcia writes ""but using these at the empire State building, where they would be dangling high above pedestrians on the streets was neither practical nor safe."" That's how & there's many more reasons why workers have trouble building the mooring mast.
1	1	2	When they build the Empire State Building they faced obstacles building it. An obstacle they faced was that they wanted to make it as high and as safe as possible. The way the architetures wanted to make it the tallest building in the world was by putting a mooring mast on the top of the building. A mooring mast is basically a dock for dirigibles (blimps). This was dangerous. It was because the Mast could snap at such a high altitude and plumate to the ground or snap, and dangle high above the street. ""... The Government people in washington are figuring on some way of mooring airships to this mast,"" says Al Smith four year term governor of New York. Although it may look nice, its not the safest idea.
0	4	4	One of the obstacles in attempting to allow dirigibles to dock at the Empire State Building was to strengthen the frame of the building. ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below (paragraph @NUM1)."" If the building was not strengthen, all that stress and force would collapse the building. Another obstacle faced to the perfection of docking dirigibles was modifying it's safety. ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable (paragraph @NUM2)."" If a dirigible were to be destroyed by fire in downtown New York, I guarantee a really serious hazardous accident. Downtown New York is densely populated, a destroyed dirigible in downtown New York puts in danger the passengers of the dirigible and the pedestrians of downtown. Other than the two obstacles explained above, nature is another obstacle to the Empire State Building. Strong winds can affect the Building or even the dirigible. ""The winds on Top of the building were constantly shifting due to violent air currents (paragraph @NUM3)."" Violent winds could force the back of the dirigible to swivel around the mooring mast. A swiveling ship above pedestrians is no where close to safe. The law enforces that airships could not fly too low over urban areas. Flying too low over urban areas, once again, puts both pedestrians and passengers in state of danger. The dirigible could be blown by the wind and blow onto a sharp spire of other buildings in the area. These are the obstacles faced in docking a dirigible successfully.
1	1	2	To design a mast for the dirigibles to land was no easy matter architects could not just plop a mooring mast on top of the @ORGANIZATION1 flat roof The stress from a thousand foot dirigible would transmit weight and wind pressure all the way to the foundation. To be able to create this mast the Empire State building would have to be modified and strengthend. First, the architects ""designed a shiny glass and chrome-nickel stainless steel tower that would be illuminated from inside, with a steeped-back design that imitated the overall shapp of the building itself."" This rocket shapped mast would have four wings at its corners of aluminum and would rise to a conical roof that would house the mooring arm. For the winches and control machinery for the dirigible mooring, they would be placed in the back of the machinery. Finnally, when this was all completed the existing plans for the building were to be put in place.
1	2	1	Some of the obstacles facing the builders was if they were to add on the mooring mast they would have to strengthen the building integrity. This is necessary because once the mast goes the wind, pressure would have been transmitted all the way down to its foundation. More floors would have to be added to house elevators and stairs to a ticket and laggage area. They had to find a way to attach the mooring mast to the foundation, which is nearly @NUM1 feet below.
0	3	3	Having the empire state building dock and hold dirigibles brought up so hefty problems for the builders. Most of the problems resided among the idea of a mast, Al Smith knew that the mass would put to much pressure on the building frame, another was the baloon it's self, besides the U.S. most dirigibles were made of hydrogen rather than helium. The hydrogen made it much more dangerous to have in the crowded down town New York area, because hydrogen was much more flamable. a third obstacl was the winds as said ""the winds on top of the building were constantley shifting due to violent air currents."" It was also illegal to fly/hold or dock a air craft so close to the ground. The docking and holding of the dirigibles at the Empire State building brought many issues and delemas making it hard to carry out such a idea for such a tall building.
0	3	3	In the story The Mooring Mast by Marcia Amidon Lüsted, the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. The @NUM1 main obstacles the builders faced where, hydrogen being highly flammable. The second main reason was winds from nature itself. The last reason was the law against airships.The first main obstacle the builders were faced with was there was hydrogen and helium in the balloon and the hydrogen was highly flammable, so the builders needed to make a safe place for the dirigibles to dock. The second main obstacle the builders were faced with was nature itself. The winds from on top of the building were constantly shifting due to violent air currents. The last obstacle the builders were faced with was the existing law against airships flying too low over urban areas. This law made it illegal for ships to ever tie up or approach a building in that area.The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there, but in the end Dirigibles, instead of becoming the transportation of the future, had given way to airplanes...
0	3	3	Based on the excerpt, some obstacles the builders of the Empire State Building faced on letting things dock there was the law against air ships, safety and nature. There was a law that said that air craft's weren't allowed to fly that low. ""This law would make it illegal for a ship to ever tie up to the building."" Also it was unsafe due to the hydrogen in the dirigibles. ""Most dirigibles from outside the United States used hydrogen rather than helium, and hydrogen is highly flammable."" Nature was a factor because of the high winds. ""The winds on top of the building were constantly shifting due to violent air currents."" Due to the obstacles that the engineers never thought of, the Empire wtate building never became a dirigible landing.
0	4	4	In the excerpt The Mooring Mast by Marcia Amidon Lüsted, the builders faced many obstacles when attempting to build the Empire State Building for use of dirigibles to dock there. One obstacle that the architects and engineers faced was that ""most dirigibles from outside of the United States used hydrogen rather than helium"" (@NUM1) this was very dangerous because hydrogen is highly flammable. Another obstacle that was faced was that ""the winds at the top of the building were constantly shifting due to violent air currents."" (@NUM2) even though the dirigible would be tied down to the mooring mast ""the back of the ship would swivel around and around the mooring mast"" (@NUM2) Another problem due to the winds would be that ""the wind would blow the dirigible onto the sharp spires of other buildings in the area, which would puncture the dirigible's shell"" (@NUM4) A last example of an obstacle would be that there is a law stating that all ""airships flying too low over urban areas"" (@NUM4) was illegal. Even if there wasn't a law making it ""illegal for a ship to ever tie up to the building or even approach the area"" (@NUM4) the attemption of even trying would be very dangerous to the people around and below it, and the building itself.
0	4	4	There were many obstacles in allowing dirigibles to dock on the Empire State Building. One problem that was addressed was the fact that dirigibles all over the world were mostly filled with hydrogen, which was flammable. This was a problem because on May 6, 1937 a dirigible was destroyed by fire and the owners of the Empire State building relized ""how much worse that accident could have been if it had taken place of a densely populated area."" (@CAPS1 @NUM1) Another potential problem were the strong wind currents on top of the building, as described in @CAPS1 @NUM2. The concern was that these strong currents would prevent a dirigible from docking, and could possibly blow it into another building. This could puncture the dirigible's material and cause a horrifying accident. The final obstacle that prevented dirigibles from docking on the Empire State Building was the fact that it was against the law. The law stated that ""airships flying to low over urban areas"" was prohibited. There were many obstacles that prevented dirigibles from docking on the Empire State Building.
0	3	3	The builders of the Empire State Building faced many problems trying to allow dirigibles to dock on it. One problem was designing the building to be able to withstand the stress from a thousand-foot dirigible swinging around it in the wind. The builders needed to find a way to distribute the wind pressure all the way to the foundation. Another problem was the strong winds surrounding the building; when the navy tried to dock a dirigible on it, it kept being tossed about by the strong winds, this problem was never solved. A third problem was finding a way to actually dock the dirigible, this was quickly solved with a winch. A final problem was the fact that the dirigibles were so dangerous, and couldnt safly dock, as well as a law that prevented dirigibles from flying close to buildings, which was created for that reason.
1	3	2	In the excerpt The Mooring Mast I have seen how the builders of the empire State building ran into obstacles trying to allow dirigibles to dock there. The empire State building was already standing in the architects decided to renovate and make a dock for dirigibles. The architects working on this project had to strengthen the buildings frame. They also had to have wenches and control machinery for the dirigible mooring. The architects also needed to install housed elevators and stairs bring passengers down to the base floor and back up. After the renovations were done to be empire state building it had 102 floors. After the building was done the owners found out that they could not let dirigibles on to the building. They would break the law of airships flying to low in urban areas. So the empire state building was finished but you could not use it for dirigible's.
0	3	3	The builders of the Empire state building faced the problem of how to keep the back end of the blimp from swaying in the wind. They were unable to solve this problem, as we see in paragraph @NUM1 where it says: ""Even if the derigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" Another problem with docking blimps on the Empire State building was a law that stopped dirigibles from flying too low over populated areas. There is proof of this in paragraph @NUM2 where it says ""The other practical reason why dirigibles could not moor at the Empire State Building was an existing law against airships flying too low over urban areas."" One more problem with mooring dirigibles on the Empire State was that it was hard for pilots to dock their ships on the mooring. An example of this is in paragraph @NUM2 where it says ""The U.S. Navy dirigible Los Angeles approached the mooring mast but could not get close enough to tie up because of forceful winds.
0	2	2	While building the Empire State Building, the builders faced many obstacles. One of the first obstacles faced was competition. Al Smith, the governor of New York was determined to have the tallest building in the world, beating the Chrysler building which was also being constructed. This created an obstacle because it put pressure on Al Smith and the builders to makes such a miraculous, tall building.A second obstacle faced by the builders was having to create a successful mooring mast on top of the building that wouldn't harm the structure of the building itself. ""A thousand-foot dirigible moored at the top of the building held by a single cable tether, would add stress to the buildings frame."" Over @MONEY1 worth of changes had to be made to the framework.The last obstacle was all the work put into the mooring mast for it to even be able to work. It was dangerous for diringibles to land there. The diringibles were highly flammable. Winds were harsh and unsafe, and there was a law prohibitting the aircraft flying so low.
0	3	3	Although the plans for the mooring mast were optimistic, there were many obstacles that kept that plan from becoming a reality. The first  reason why builders difficulty allowing dirigibles to dock was because of safety. The helium that filled the balloons was highly flammable. If one were to catch fire, it would be a danger to all of New York City. Secondly, the high winds made it unsafe for the dirigibles. Paragraph @NUM1 states, ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around..."". Lastly, the builders faced the obstacle of pre- existing laws when trying to allow dirigibles to dock on the mooring mast. An existing law stated that aircraft couldn't fly too low over urban areas. These three main obstacles were face by the builders of the Empire State Building. The mooring mast never became a reality because of these obstacles.
0	1	1	the obstacles the builder of the empire state Building faced were... When the were planning to build a mask for the Dirigibles. When they first tried to build it they figured out that the structure of the Empire State building could not hold the mask. The Empire State building had to souport both the mask and the Dirigibles. Then at the end of the story the figured out there was no way to do it. That was one of the obsticals.
1	4	3	According to the excerpt, the builders of the Empire State Building faced many obsticles when attempting to allow dirigibles to dock on its mooring mast. A large dirigible moored at the top of the building would add tremendous stress to the building, and ""over sixty thousand dollars worth of modifications"" had to be made to accommodate the stress. Even if the dirigible were tethered to the mooring mast, winds would cause the back of the ship to swivel around the mast. According to the article, dirigibles could be weighted down to prevent this, but it is to unsafe for pedestrians. There was also the issue with docking dirigibles that use hydrogen, a highly flammable gas. In May 6, 1937, a hydrogen dirigible was destroyed by fire and according to the excerpt, the owners of the Empire State Building realized that if the accident was at downtown New York, it would have made the densely populated area to unsafe. The mooring mast of the Empire State Building was destined to never fulfill its purpose, for there were too many obsticles for such an accomplishment to be made.
0	3	3	There were many obstacles facing the builders attempting to allow dirgibles to dock on the mast of the Empire State Building. One reason was that attaching a humongous blimp to the peak of the building would add excessive strain to it. Lusted explains: ""A thousand-foot dirgible moored at the top of the building... would add stress to the building's frame."" @CAPS1, much revision to the structure's frame was needed. Another obstacle was nature. Wind currents would push the dirigible around and it would be very unsafe. ""The winds on top of the building were constantly shifting due to violent air currents. Even if the dirgible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" This would make it unsafe for passengers to get on or off the blimp. There was also a law in effect that prevented ""airships flying too low over urban areas."" These obstacles prevented the builders from safely devising a way to dock the dirigibles.
0	3	3	Many obstacles were faced by the builders of the Empire State Building as stated in the article ""The Mooring Mast"" by @ORGANIZATION2. These obstacles included safety and availability. The idea of being able to dock a dirigible to a building in the middle of a densely populated city such as New York was extremely unsafe between the explosive tendencies of Hydrogen and the unmanageable winds. With the winds the dirigible would continuesly move around the mast creating an extremely unsafe environment for all. Availability would also be put into question, in paragraph fifteen @ORGANIZATION2 tells about the U.S. Navy dirigible Los Angeles @CAPS1 to dock due to the unavailable route of save entirence. This unavailability made traveling to the mooring mast almost impossible. The obstacles in the mooring mast include availability and safety.
0	3	3	The builders of the Empire State Building faced two obstacles in attempting to allow dirigibles to dock there. The first obstacle was the forceful winds. The winds on top of the building were constantly shifting due to violent air currents. Even tethering the dirigible to the mooring mast would cause the back of the ship to swivel dangerously around the mooring mast. The second obstacle was due to an existing law against airships flying too low over urban areas. This law made it illegal for a ship to tie up to the building or even approach the area.
0	4	4	Based on the excerpt, the obstacles the builders of the Empire State Building faced in attempting to dock dirigibles at their building were that foreign dirigibles used highly flammable hydrogen over helium, the winds at the top of the building violently changed, and it was illegal to fly too low over urban areas.First of all, foreign blimps using hydrogen are very dangerous due to the high risk that they will burst into flames. This only occurred to the builders when a German blimp Hindenburg caught on fire on May 6, 1937. After this tragedy, they ""realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York."" If the incident happened over New York City, many more lives would have been lost. More people would die, which would cause a bigger fiasco.Also, the winds above the building change constantly, which would make the blimp unstable. The article explains this effect by stating, ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" The changing winds would be torture on the back of the ship. The front would be secured due to its tethering, but the back would be left free to sway and swing in the wind. Pedestrians below would be at a high risk of danger, making this idea impractical.Finally, the law made it illegal to even approach the building, nevermind dock on it. The article tells this by saying, ""... an existing law against airships flying too low over urban areas... Would make it illegal for ship to ever tie up to the building or even approach the area..."" The builders simply could not use the dock unless the law changed. The law was made to protect pedestrians and innocent bystanders, and flying the craft to the Empire State Building would violate said law.In conclusion, the three obstacles stopping the use of the Empire State Building were the hydrogen gas used in foreign blimps, the unpredictable winds making the craft swivel, and the law prohibiting aircrafts from flying too low over urban areas.
0	3	3	Although they made a valiant effort to make a seemingly ingenious idea into reality, the obstacles faced by the constructors of the Empire State Building in creating a dock for dirigibles proved to be insurmountable. One of the challenges faced by the builders was the tumutuous winds at the top of the Empire State Building. These forceful gales made it virtually impossible to manuever a dirigable at that elevation, much less dock it to a building. Another barrier that the architects faced was the fact that there was a law saying that airships were forbidden from flying too close to the ground above urban areas. This meant that it would be even illegal for any dirigable even come close to the Empire State Building. Finally, the creators of the Empire State Building faced the challenge of safety: @CAPS1 are filled with highly flammable hydrogen, and an airship explosion over a density populated urban area would have horrific results.
0	2	2	The builders of the Empire State building faced not so many but difficult obstacles. one of the obstacles were the crowded @CAPS1 they had for the dirigible. crowded @CAPS1 can cause the dirigible to hit or bump into another building if not pop the thing. The wind could also make the dirigible sway and hit another building. Another obstacle was the stress the building was having because the dirigible was tied to it. If the wind blew hard, the dirigible would put alot of tension on the building and something could go wrong.
0	1	1	The obstacles, the builders of the Empire State building faced in attempting to allow dirigibles to dock there is that Al Smith constructed 185 foot spire inside the building to make it taller. By @DATE1's the new airships called dirigibles was hailed as transportation for the future. They was like blimps but was filled with hydrogen and helium to make them lighter. In New york city they had a lack of Suitable landing area for dirigibles. Al smith add a mooring mast to the top of the building so they could tie the line from infront of the ship.
0	0	0	The problems that the Building had to face the could not unsolve the problem of mooring air ships to fixed mast at such a height made it desirable to postpone to a later date the installation of the landing gear.
1	3	4	Based on the excerpt, the builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there. One obstacle was lack of suitable landing area; ""so were as long as one thousand feet, the same length as four blocks in New York City."" Another obstacle was the wieght of a mooring mast. ""The steel frame of the Empire State Building would have to be modified and strengthened,"" which means they would have to modify the whole frame to bare the weight of the mooring mast which would cost over sixty thousand dollars.Safety was also an issue. Most dirigibles outside the United States used hydrogen. Hydrogen is extremely flammable, so if it caught fire over a highly populated area such as downtown New York than the accident would be much worse. Another issue was the fact that ""the winds on top of the building were constantly shifting due to violent air currents."" Because of the wind the dirigible would swivel around the mooring mast.
1	1	2	The obstacles the builders of the Empire State Building faced is that the architects made the Empire State Building more dirigibles. The architects put the thousand-foot dirigible at the top of the building that is held by the cable tether. The dirigible's have to go through the wind pressure which was about eleven hundred feet below. The frame of the Empire State Building have to be strong and it cost more than sixty thousand dollars of modification to made the building's framework. The architects changed the design and made something new. The architects have a difficult obstacles of building the Empire State Building is to make it dirigibles.
0	4	4	The builders of the Empire State Building faced numerous obstacles in attempting to allow dirigibles to dock there. While designing the mast, the architects faced problems including wind pressure, safety, and practicality. The frame was not strong enough to undergo the stress and wind pressure from the load of the dirigible. The foundation of the building, which was approximately @NUM1 feet below, would have had to be strengthened and modified if it was going to be able to handle the movement of the dirigible attached by a single cable tether. Safety was the greatest obstacle that the builders faced most dirigibles used hydrogen to make them lighter than the air. However, this hydrogen was highly flammable causing many dangers. Since New York City is such a thickly settled area, the risk of a fire was too dangerous to take. Finally, instead of dirigibles landing in open fields they would have to dock eleven hundred feet above the ground in the words of Marcia Amidon Lüsted, ""using these (dirigibles) at the Empire State Building, where they would be dangling high above pedestrians on the street, was neither practical nor safe.
0	3	3	The obstacles the builders of the Empire State Building faced in attempting to allow dirigible to dock there were many and at the end the dock could not happen. One of the obstacle was that buildings foundation had to be modified. In the story it says, ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation which was nearly eleven hundred feet below."". Being so high the dock would be moved around because of the winds. Also the blimp itself could not even attached itself to the dock because the winds wouldn't let it. In the end the dock wasnt meant to happen it came with a lot of problem for the builders and even the artitechs.
0	3	3	In building the mast and docking to the empire state building the constructers faced major problems. The Idea of a dock for dirigibles was a good idea at the time but faced both structrial and social problems. Architects and stated that over time the dock for the dirigible and climatic change would cause strain on the framework of the building. This led to more reconstruction and economic spendings. Another problem the builders faced was the location of the building itself. Newly built dirigibles had hydrogen rather than helium which led to flamibility. The Hindenburg was destroyed in a fire which led the builders to consider what would happened if it had taken place above a densely populated area such as downtown New York. Docking of dirigibles led to many obstacles which ultimately led to the project shutting down. What was thought as the future is now the past.
0	2	2	In the excerpt ""The Mooring Mast"" by Marcia Amidon Lüsted, there were many obstacles in attempting to allow dirigibles to dock on the Empire State Building. Some of these obstacles include, poor designing, nature, and lack of landing area.Due to the poor designing of Al Smith the Age of Dirigibles had a concern on where to land them. Nature itself was a big obstacle as well. ""The winds on top of the building were constantly shifting due to violent air currents."" The wind made this hard for the dirigibles to land. The last obstacle was the lack of landing area for these enormous balloons. Once Al Smith saw the opportunity to land the dirigibles on the Empire State Building, he took it.
1	1	0	The obsticles The empire state building were The baloons being made out of flammable material, The wind blowing The dirigible around
0	3	3	The-builders of the Empire State Building faced many obstacles in allowing dirigibles to dock there. Safety was the biggest concern at each stage. The recent explosion of the Hindenburg showed potential problems in docking these aircraft. If a blimp was to explode in downtown New York, it could be a disaster. Another obstacle that would be faced is nature. The winds on the top of the building were constantly changing. The unpredictable wind atop the building made the idea of mooring a zeppelin very illogical. At this time, laws against flying low in urban areas were coming around. These would make for docking the airships to be illegal. The idea for making the Empire State Building a mooring post was an engineering feat but the actual usage of it was not practical.
0	3	3	The obstacles that the builders of the Empire State Building faced when attempting to allow dirigibles to dock there include: hydrogen gas being highly flammable, high winds and wind shifts at the top of the building, laws that airships could not fly too low over cities such as New York City.The problem of hydrogen gas came to them when a blimp blew up in New Jersey, then the owners realized how bad it could've been in the city. When it comes to high winds the excerpt says, ""... if the dirigible were tethered to the mooring mast, the back of the ship would swivel around..."" Also, the law mentioned would have made it illegal for blimps to come close to the Empire State Building
1	2	1	the mooring mast of the empire state Building was destined to never fulfill its purpose, for reasons that should have apparent before it was ever constructed the greatest reason was one of safety must dirigibles From outside of the united states used hydrogen. hydrogen rather Building realized how much worse that accident could have been if it had taken Place above densely populated area such as downtown New York
0	2	2	Based on the excerpt there are a few key obstacles the builders face, one being the safety of the people in the dirigibles and people below them, and two being nature itself.The safety of the people was critical because if something was not safe then it would not be put to use. There were many things that could go wrong such as, the blimp hitting a spire and killing all the people below.The Greatest obstacle was nature. If the dirigible was tethered to the mooring mast it would get wraped around the building, or just getting to the mooring would be difficult because of the wind.Overall the mooring mast was not a practical Idea. It was just something thought up to compete with the @CAPS1 building, and was not thought through with the aspects of safety in mind.
1	2	3	Building just a building alone is a tremendous job for builders, then adding on a docking mast for dirigibles makes it significantly more difficult. The architects and builders had to consult with experts as to how this construction should take place and whether it was safe or not. The architects and builders had to tour equipment and mooring operations at the U.S. Naval Air Station in Lakehurst, @CAPS1 and also had to meet with the president of an airship transport company. Perfusive planning and many meetings later they would begin building this mooring mast.As for the building the construction workers could not just drop a mooring mast onto the flat roof of the Empire State Building they had to find another way, they did not want to put stress on the buildings frame. They came to the conclusion that the frame of the building must be modified requiring over sixty thousand dollars. Workers got to add the mast and then construction was haulted due to danger of pedestrians, all that work for nothing.
0	2	2	In the excerpt the builders of the Empire State Building had many obsticales to deal with. They had to make sure the dirigiles good go high enough and be safe for passengers to board and get off safely. The builders had to deal with alot.""The architects could not simply drop a mooring mast on top of @ORGANIZATION1 roof."" Because of the buildings hight they were uable to make things work. The dirigible was too much and it added stress to the buildings frame, to unload things it was to difficult the floor it needed to be on was too low.""The as yet unsolved problems of mooring airships to a fixed mast at such a height made it desirable to postpone to a later date the Final the final instalation of the landing gear."" The project was so difficult that they had to quit the task and expand at another time. The workers were devistated.
0	3	3	Docking a dirigible on top of the Empire State Building is a feat that will most likely never be accomplished. The main overall concern with allowing this is safety. In @CAPS1 @NUM1 the author discusses the infamous destruction of the Hindenburg, and the architects realized the accident would have been even more catastrophic, had it taken place over a city like New York. Nature also played a role in this struggle over making this mast work. ""The winds on top of the building were constantly shifting due to violent air currents"" (@CAPS1 @NUM2). The author then discusses how the dirigible would swing around the mast. And trying to weigh it down ""was neither practical nor safe"" (@CAPS1 @NUM2). The final and most obvious reason this mast could not work, was that a law was passed; a law that prohibited dirigibles from flying too low to an urban area. This meant that a dirigible could not legally approach the mast. These architects had very little working for them and almost everything working against them.
