essay_id	essay_set	essay	domain1_predictionid	domain2_predictionid
2317	1	"Dear Local Newspaper I thint that computers have a positive efect on people also they teach hand eye coordination and it helps learn about far away places also you can talk to your friends on line I hope you consider reading on. My first reason is computers have postive efect on people for example they can tell you about your taxes and how much you could recive or they have collge on line were you can work on geting your dirgre if your a dropout you still can get your @CAPS1.E.D. to also on line. My second reason is it teaches hand eye coordination fore example in the school theres this program called type to learn @NUM1 and it work on you typeing skills and how you can improve on typeing skills also help you get familiar with the keys and the letters on the keyboard also there games on how you can become a beater typer. My third reason is how you can learn about far away places a good hotel you can stay for the or help find homes in or visit a frend in @LOCATION1, @LOCATION2 you could buck a flight or see wich one is cheaper for your bujet and you could go on @CAPS2 @CAPS3 to find were your buddy lives. I hope you consider my persuasive letter you of some reasons first it has a positive effect on people second it teaches hand eye coordination and third you can learn about far away places. I hope you consider my letter."	2317	
2318	1	"Dear Local Newspaper, Computers and technology have finally caught up with humans in the twenty-first century. These new and highly created devices, known as computers, will help many people succeed and advance in the nearest future. They will help people learn, interact and get smarter through the coming ages. First, computers can help people learn anywhere and everywhere. Whether it be forgotten homework or the latest news-article, computer can help with learning. People don't like to read books; they have the internet reading over a thousand words, even if it's on @CAPS1, @CAPS2, @CAPS3 or @CAPS4. Not only that, but computers can people learn about the world, by searching it on a search engine. It can help them about a places language, culture, people, food, style, and so much more, with a simple click of a mouse. Second is social interaction. Computers help people communicate to others even if they're far away. Higher and newer technologically advanced computers are very fast nowadays, downloading instant messengers will be a snap! if people have webcams with microphones (built-in or not), it can be use so much more better than a' telephone call; you get to see them and talk to them! Very convenien for families who have sons/daughers who live far away or in college, and also convenient to familes who have loved ones that are around the globe that they can't see. Lastly is computers helping people get smarter. Reading is everywhere that you see and go; so are math, science and social studies! Nowadays, textbooks are online, so they help students do their homework at home if they forgot it or if they were out sick. Online learning can also help homeschooled kids do work and college kids who are staying at home. With the help of faster, better and smarter technology, computers are a helpful and convenient device to people. Computers can help people open their minds with other places and its people and culture, talk online through @CAPS5 or online chat places with family, friends and strangers (whom you should be careful about), and learn online at home and everywhere. Thank you for time in reading my letter."	2318	
2319	1	"Dear, to whom ever this @MONTH1 concern In my opinion I think that computers have an neagative affects on people. One of my reasons for feeling this way is that computers could be very harmful to people. Another reason, is that instead of exercising people are on the @CAPS1. Also lastly computers are putting people out of jobs. Computers can be very harmful. There are both of bad things on the @CAPS1, there are also lots of bad people such as child abducters, and killers. You never are really sure who you are talking to because on the @CAPS1 you can pretend to be anyone. You can never be to safe. Secondly, instead of going out and playing or exersising people much rather be on the @CAPS1. A lot of people in @LOCATION1 and all over the world are oveweight. We could all use a little exercise every and in a while. I'm sure if they were more active instead of being on youtube, myspace, facebook, or twitter the rate of people being overweight would go down. Lastly computers are putting people out of a job. A @CAPS1 could basicly do anything more than a person can do. This puts a lot of people out of work. The computers are taking their jobs away, this is not good for the economy. Lots of people need jobs at this time. This is how I feel about computers, that they are dangerous. I think they stop people from exercising. Lastly, they are putting people out of a job."	2319	
2320	1	"Have you ever felt like you were missing some things in life? Do you ever wish you chose another job activity that your free time? Now, these questions can be brought to many different points but if a computer comes to mind in any of your answer you need to keep reading. I strongly believe computers have a negative effect on people. First off did you know that @NUM1 out of @NUM2 @CAPS1 are obese?! This means adults and children are spending too much time in front of the computer and @CAPS2 screens, causing a person to spend less time excersizing. Joining a gym @MONTH1 just be way for you to your social life you go from chatting on instant messaging  to having you-feel +all day you should. Everyone wants a good, strong, supportive, happy family. Happy people have trustworthy friends and know how to laugh with them. Put yourself in this position. Your best friends passed away @TIME1. you were too busy emailing and searching for friends to add on @CAPS3. You didn't answer your phone when your best friend calling because you were ""busy"" @CAPS4't let this be you so for a time to spend with your friends. Have everyone over @CAPS5 to @CAPS5. Our parents, uncles cousins, grandparents and nephews will always be there for help also love and support. A complete is far from helping anyone that so @CAPS4't let your computer become your friend. It's now or never! computers are negatively affecting people but of all this relationship with family and friends. So its your turn to go out there are support getting people. All ages to come outside become happy without computers."	2320	
2321	1	"Dear @CAPS1, I feel that the effects that computers have on people is good one for two reasons. One, it allows people to get information faster. Two, it allows people to stay in contact with each other in an easier way. Here are some reasons to support my opinion. My first reason was because it allows people to get information faster. This is a good thing because it allows people to have more free time during the day to either sleep, make food for their families, exersize, or even just to lounge around. For example, a few weeks ago I had a project due for @PERSON1, I am usually very active so I didn't have enough time to do the project. When I woke up the day the project was due I freaked until I remembered that I had a computer, with the computer being there I was able to start and finish a project that would normally take me an hour with books and I finished in @NUM1 minutes and recieved a very high grade, In addition, this is why having a computer is much easier. My second reason is because it allows people to stay in contact with each other longer and in an easier way. The reason as to why I say this is because before my step mom passed away her and my step sister used to talk on email a lot. We lived in @LOCATION1 and @CAPS2 lived in @LOCATION2. Also, it is so much easier because with things such as @CAPS3, @CAPS4, and @ORGANIZATION1. Also you have to do is just sign in and type. In conclusion, these are my two reasons as to why I feel the computer has a good effect on people."	2321	
2322	1	"It seems like everyone is using computer today. Male or female, young or old, everybody can benefit from a computer. They are are easy to get and have a large range of pricing. Everyone should own a computer. This technology makes communication easier, provides entertainment and can help for educational purposes. Have you ever called a friend on the phone, only to get their answering machine? If you have to tell them something important then, this can be very frustating. The internet makes talking to your friends a whole lot easier. You can type up an email to a friend you haven't talked to in a few months. You can also chat with your friends who are on the same time you are. Most internet chatting is free, so you can stay on as long as you want and not even worry about running up your bill. Several people I know use their computers to keep them entertained. When your friends are busy and there's nothing on @CAPS1 you can always go on a game website. Many stores, such as @ORGANIZATION1 and @CAPS2 @CAPS3 sell games you can download onto your computer as well. You can also listen to your favorite bands and discover new ones on the internet. Websites like @CAPS4 and let people watch showa from their computer that they either missed or just want to watch again. Many people are surprised when they find out computers. Whenever students have to do a research paper, the number are resource they use is @ORGANIZATION2. If people want to learn more about something on their own, The internet is a quick and simple way to do it. Instead of going to the library to take out a look, why not hop on @CAPS5 or @CAPS6 to help you with your report. Many @CAPS7 school graduates take college courses online too.Clearly, a computer is a piece of tachnology everyone can enjoy. It provides an easy way to talk to your family and friends. It puts a little fun into our lives. If you want to research anything from a vacation spot to your favorite celebrity a computer can help you. Computers really are an incredible invention."	2322	
2323	1	"Dear @ORGANIZATION1, @CAPS1 people believe computers have a positive effect while @CAPS1 believe they have a negative effect. Copmuters help keep distant friends and fmaily in touch. They help save time and money for parents of bored children or lazy family members. Lastly @CAPS1 jobs and kids school careers would be different without computers. Computers have a larg, good impact on our society. Remember your best friends from college or that boy from @CAPS2 you were always to talk to! Well now with the advancements in computers you can reconnect with lost friends or distant relative. One very popular way to keep in touch is facebook, where you can serach old friends or family. In the news @CAPS3 there was an article about a @NUM1 year old girl found her father after @NUM2 years. It turned out he had been looking for her too and she visits himevery weekend. Another way to keep in touch using the computer is instant messaging or email where you can talk by typing and sending messages to each other and pictures can be sent via email to people all over the world. A last way family and friends can stay in touch is with skype which is a database you can video chat with anyone who has this sysytem downloaded on their computer. Computers not only keep people in touch they also help save time and money. Its six o'clock on @DATE1 @TIME1 and you have nothing to eat and your spouse your car. What are you going to do? Now with computers you can order to go food online or which is a service provided by stop and shop which grocery shops and delivers your food to you. Also if you need a new appliance, shoes, clothes, or what ever you @MONTH1 need you can buy it online at stores and it will be delivered for you saving you time and gas money. Lastly, you @CAPS5't have to pay for gas or arcade fees for your kids anymore because there are wide varities of games online. On good mornign @CAPS4 they interviewed a @NUM3 year old boy who had never been to an arcade and had no desire too because he could play games online. When you are done playing games you can stay at your computer and work. Amny jobs today could not be done if there weren't computers. if you stay at home or go to an office building for work you are sure to use a computer in some way to get your assignment done. Also advirtismnet companies are almost completely run off computers when you are on a site and there is a flashing box the say ""You @CAPS5!"" that is an advirtisment. Another group comuters help are students. Students can use online textbooks or get their home work assignments. For example there is a high school in @LOCATION2, @LOCATION1 that n o longer has textnooks fro students to bring home. The students all have laptop computers for textbooks typing assignments and other homework. Computers help get jobs done. Computers have a great impact on our society today. They help families and friends keep in touch. They save @CAPS1 people time, money and effort. Lastly, computers help students and the working class get jobs done. Computers have a good effect on people today. "	2323	
2324	1	"Dear Newspaper @CAPS1, I have been hearing about people fighting over computers and if they are or are not good for our us. But I do have to say that I think they are good. One @ORGANIZATION1 the reasons why I say this is because it will allows you to talk to friends and family that are away or they can even be accross the street. @CAPS7 over all it's a great way to keep in touch with people. It also helps kids with school work. For example you @MONTH1 find games that will help you in @CAPS2 ever class you need or you can find information on certain things that you need to know for projects. The last idea I can come up with is that you can pay your bills online. You @MONTH1 not think this is a big topic but it is. Say if you have a bill that due tomorrow you can get emails stating that you have a bill due tommorrow and how much you need to pay. @CAPS7 these are my reasons for agreeing with the fact that computers are good for us. Alright, lets get started. My first reason for thinking that computers are good for us is that you can stay in touch with people such as your friends and family. But although there is the risk @ORGANIZATION1 people talking to strangers but that is their @CAPS2 I mom by that that they mine a stupid choice and they face the consiquences. But other than that most people do the smart thing and talk to the friends @ORGANIZATION1 family @CAPS3 or @CAPS4-@CAPS5 theres just a great @ORGANIZATION1 things you can do to stay in touch with friends and family. @CAPS7 I hope you are starting to think about the good things computers do for us. Well @CAPS10 it is time to tell you my @NUM1 reason for thinking computers are for us. This topic is school working is almost every class room you walk into there is a computer. The computers really help got school work They canprovide information on projects or even provide little games for extra help and I bet @NUM2 out @NUM2 students would agree with me. For example I just had a project on the ""@CAPS6 @NUM4's"" and I used my computer to find information about @CAPS7 it I can use the @CAPS8 for school work you can to. Alright @CAPS10 to start off my third reason for thinking @CAPS8's are good for us heres a quote from @PERSON1. ""@CAPS10 that we have had @CAPS7 many advances in technology it is @CAPS7 much easier to pay your bills online."" @PERSON2 is the top guy at @ORGANIZATION1 and he even thinks that paying bills online is a great help too. Plus if you forget about a bill they will send a to your @CAPS4-@CAPS5 or even give you a call. I even think it is easy. I watch my mom pay her bills and it is just click click done. This is my final reason for thinking that computers are good for us. @CAPS10 that you have heard my ideas I hope you join me and the other @NUM5 million people that think computers. But these three topics I just wrote about are only same @ORGANIZATION1 the things that computer makes easier. There are just @CAPS7 many things you can do on the computer. @CAPS7 I hope you agree with me. But I hope you remember the computer is as easy as a click @ORGANIZATION1 a botton."	2324	
2325	1	"It has come to my @CAPS1 that not everyone agress that computers benift society which I @MONTH1 add I dont think they do! In the past @PERCENT2 of people who have lived in the past days want say what they say now. My first resson is because kids who have bad health and there on computers there not doing any good for them selves either than becoming a couch potato playing computer games. But I play on computers but I still get the exercise I need to get and I like to be active. I think they should just stop selling computers cause they went get any where in life just sittin around playing world of worcraft all day. Secondly, the time it must take to download stuff thats the time you could be taken to go run a mile but I dont know. Thats your gugs porogaitive. Dr. @PERSON1 from the brain clinic on computers has stayted more than @PERCENT1 of people who have computers tend to stop doing there social activities and foucus more on video games and not there school work. If I was a parent I would through the computer out the window. In conclusion I dont I think its a good benifit in society to have computers. I urge you to change what you half to do in order to change this society to be better and healthyer thoun it is right now. Well desion is up to you."	2325	
2326	1	"I think that computers doesn't benefits society. I agree with that because people send too much time on the computers, talk to people they don't know and watch things they souldn't be watching. One reson I think that computers don't benefit us is people send too much time on it. I use to be on the computers all the time, but when @DATE1 came and my family went on a trip, I saw what I became without a computer around. I also saw that I was pulling myself away from my family, so I said that I will not go on the computer for a long time. So now, I hang with my family more, then if I want to, I go on the computer for @NUM1 min. (but most of the time I don't) But as you can see, I almost lost myself to the computer and that is way I don't think computers benefits us. Reson two I think that computer don't help us is you could be talking to someone you think you know, but don't. You can be a teen on the computer talking to your ""friend"" when your ""friend"" is @NUM2 years old. You put and show stuff that will get some old guy to want you, and he or she will pull the information out of you if you let them it out. They can ask you stuff that will help them find you and you wouldn't know. That is another reson I belevae that computers do not benefits you. The last reson I belevae computers are not benefits is kid and teens will watch stuff they souldn't be on it. I have a friend, fath, and she was so good, but then she move away and I didn't see her for two yaers. When she move back she change and she said because she saw stuff on the computer, everthing changed for the way she see things. I didn't want to be friends with her anymore because of what she saw, on the computer. Also, my cuosin's friend does the same thing and got my doing it so I don't talk to her any more. See what the computer does to people. That is why I think the computer does not help us, because it get you to slit you and your family, talk to people you don't know, and watch things that you souldn't watch."	2326	
2327	1	"Dear @ORGANIZATION1, although use on @CAPS1, I still believe the computer has a positive effect on society. The computer helps our society with a lot of things, like learning, to talk to far away reletives, and it also helps school with the different programs for teaching. I know some people say people are spending too much time on the computer and less time exercising, enjoying nature and interacting with family and friends. Lets talk about learning. The computers helps kids learn hand-eye coordination which could help in sports and other activities. It also lets you learn about far away places today not a few years ago like in books. It teaches responsibility also by letting kids chose betwee the good and the bad websites. Having a computer also allows you to talk to people wich is a good thing because some people have faraway reletives that they dont talk to on the phone often. It lets you talk to close friends if you dont have a phone. It also lets you to communicate with long distant friends. The computer helps with teaching too. For example, teachers use @ORGANIZATION2 word to create their notes. The computer is hoolsed up to smart board wich is constantly used. Teachers base a lot of activities for the use of the computer. The teachers assign students projects that must be done by a computer. The computer as you see has a lot of positive affects on society, which is a good thing."	2327	
2328	1	"Dear @ORGANIZATION1, In these few years, technolgy is more edvanced than ever. That means more and more people are using computers all the time. Some people thought that using computer is not a good idea. But I believe in an other theory, and there is lots of great things computer brought us in our live. Use of computer teaches hand-eye coordination, give the ability to learn more, and allow people to talk with others. The hand-eye coordination really helps people in daily lives. First, all jobs today are all revolding around computers. @CAPS6, having a sence of using a computer is needed in order for people to get a job. In fact, high school are having classes to teach student about and how to use the computer. In class, the teachers teachs hand-eye coordination that allows the students to type faster. As one of my teacher back in @NUM1 grade said, ""@CAPS1 I was in high school, people pays me to type for them!"" @CAPS2 that we can see that person is having lack of hand-eye coordination which forced him to pay some one else to type his papers. If that person has proper hand-eye coordination in order to type fast, he might have a better job that what he had now. Computer also allows people to learn more. Secondly, computer give people the ability to learn about far away places and people. Last marking periode, I did a project on the top @NUM2 @CAPS3 countries to go for vacation in. Without computer, I wouldn't be able to know the facts about these countries and finish my project. Computers has websites you can search anything you want. For example, @PERCENT1 of people in a company is searching stuff about other people. That other people might be their customers or, and these informations they got will help them get the bussiness case easier. In addition, people came up with websites that allows you to talk with others @CAPS2 far away. @CAPS4, a website where everyone in the world can join to talk and chat with friends or others. I guss you have an account on @CAPS4 just like me or your friends. As a research shows @PERCENT2 of junior high and senior high students goes home and the first thing that do after turning on the computers is loging on to @CAPS4 to see if their friends are on. I, personal, moved for an other country to @LOCATION1 @CAPS6, there are families of mine in my home country. The internet on the computer allowed me to talk to them on a webcam. Without computer my life will have a hole in it, because I won't know how my family is doing. I think that everyone who came @CAPS2 or other country think the same way as I do. In conclusion, using a computer is not a bad idea. It proves people hand-eye coordination, to learn more about faraway places, and talk to others faraway easily. If there was no computer, there won't be a @NUM3 centery as we called it. So, the using of computer is a wonderful thing."	2328	
2329	1	"I think that computers are good because you can communicate with family and friends trough a webcam or other local websites such as myspace, twitter, and facebook and also to play games and watch funny videos. But also we learn from the incyclopidia and google and other websites to get an education computers are helpful to us and we need computers because without them how are our young ones going to learn how to use computers. Also with out computers we cant know how are family and friends are doing and because we have computers dosn't mean that we can not use them. My father always told me he never went to school or college and he never got an education or how to use computers. thats why he wants me to use computers because he wants me to teach him how to use computers. Computers are helpful and we cant get an education without them yea we have teachers and they can give us an education but not as much as computers because technology is important to us. Also how are homeless people going to learn to use computers. Also how are people that didn't go to school are going to learn how to use computers."	2329	
2330	1	"Dear Newspaper @CAPS1, @CAPS2 you know that the computer companies think that people spend too much time on them? They also say we use computers so much, that we don's get any exersize? Basicly, the companies dont think that people should use computers. I disagree with this very much. I disagree eith this because people can exersize when ever they want to, people need computers for work/school, and if you don't have any kind of phone, you need to @CAPS3-mail them or talk to them on @ORGANIZATION1. My first reason why I dissagree with the computer companies is that people can go out and exersize when ever they want. Most people don't sit in front of the computer all day. They will get up and exersize around the block, or on a work out machine. If people do not exercize and do not get off the computer then they are wrong. People can make their own decision. My second reaon why I disagree with the computer companies is because people need computers for work and school. Kids and adults get a lot of projects these days. When they do get assigned one they most likely will need to type it up. Also, people with projects might need to get information on a famous person, and yes i know that that is what books are for , and if they dont have that person, then they need the computer. The computer is handy for prodjects and essays. My final reason why I disagree with the computer companies is if you don't have a phone and need to talk to them, you need the computer to @CAPS3-mail or talk to them on @ORGANIZATION1. If we didnt have the computers, and someone didnt have a phone, then they would not be able to tell them what they need to tell them. What if it was important? Or an emergency? The would never know... In conclution, The computer companies think that we dont need computers, and don't get enough exersize. I think they want, people need them for work/school projects, and because if you dont have a phone, then you need to @CAPS3-mail or talk to them on @ORGANIZATION1. You need to wake up and realize we need computers. You need to keep computers in this world! "	2330	
2331	1	"Dear Experts, I completaly agree with your idea that people should get out more and enjoy nature istead of being glued to a computer screen. I will be listing three reasons why people should not be attached to a computer. I hope you will understand my reasons. Computer screen damage your eyes by @PERCENT1! @CAPS2 example my eyes start to hurt whenever I stare at any kind of screen. And I work at the @ORGANIZATION1 in @LOCATION1 so I can get away from the harmful screen. When you finally understant and knew your computer like your best friend, @CAPS1!!! It becomes your new best friend. You will never want to go to the outside world and become a lonely in never seeing anybody and the . I have gone to the trouble of interviewing his life. He said, ""first I woke up to find my on the keyboard and leaning of to my left and to my right at ,"" @CAPS2 breakfast he finishes his ""computer."" You don't see computer all day?!? Why are you! And example with my work at the @ORGANIZATION2 (@ORGANIZATION1) is that I get to get out of the house and have fun. Third people who stay at home with no friends and are studying, @CAPS2 example @CAPS3, never find out about nature. I exremely love my job because I got to be with nature Nature I feed the animals and get to go outside and admire the beauty of the world. @CAPS2 the computer! new you know my reasons and I with had I write. I agree with your statements like many others and I hope I can help you put it into action."	2331	
2332	1	"There has been an arguement that people spend more time on the computer instead of being outside. I disagree because most people don't own computers, also, two out of three people prefer spending time with friends, and if people do own a computer they are mostly for business purposes. Yes, computers do give people the ability to learn about far away places and they do teach hand-eye coordination, but that's not all they've good for. Some parents don't allow their children to own laptops or computers because of online chatting, inappropriate games, or inappropriate photos/videos. On that note, children are able to play outside get exercise, hang with friends, go to special events, etc. The parents are preventing their children from harm, inappropriate behavior/language, and from being lazy. The parents are realrcing the dangers of the internet. Would you rather sit a home staring at a bright screen or go to the mall, park, or basketball game with your friends? In fact, two out of three people would rather be with their friends. Some reasons you should be with your friends is you won't miss out on the latest gossip or the jokes that would only be funny if you were there. I could go on and on with a list of reasons why you should be with your friends and family instead of wasting your life on the computer for hours. Your friends need you now, your computer is always going to be there, but not your friends. The computer is also used for business purposes as well. There are jobs where people have to write long papers. So, the computer helps people become successful. I highly doubt people who own computers waste their vauluable time playing internet games rather than exercising with sports. Besides, who wouldn't want to take a break from the computer after writing along paper and staring at a screen for hours. I think I have made my opinion clear that people don't waste their time on computers. I think people understand that friends and family are more important than a computer. Also, if experts believe we are wasting out time on computers, then stop giving school technology privalages to have laptops and palm pilots."	2332	
2333	1	"Dear @CAPS1, I feel that computers have a negative effect on the population. You can do different things becide using the computer to acheve ""hand eye"" corrdination, talk to people in different ways, and gain information other than looking it up online. First of all, there are other ways to get ""hand eye"" corrdination besides playing on the computer. Playing sports such as fencing or baseketball can help you. Fencing is not just stabbing each other with sticks, it takes a great deal of mental focus and hand corrdination. Bascketball makes you work with your hands and feet all at the same time. It also teaches you teamwork which can come in very handy in the buisiness world. Next, while doing these activities you get fit. A computer does not strengthen you musles, besides finger musles, but excersise does. Playing sports is a great way to do it, expessally if you enjoy doing it. Even taking a musical instrument will help you gain ""hand eye"" corrdination. Playing the piano, for example will help your corrdination. After you active great ""hand eye"" corrdination, try doing other activities that help you set your next goal. In conclusion, while playing on a computer will allow you to get ""hand eye"" corrdination, doing a sport or playing an instrument wil help you more. To continue, some people think that the only way to talk to your friend is on a computer but it is not. To begin, there is a machine called a phone you could use. It is a better way to go because you can do something else while talking like gardening or looking. Also, letters can be usful, too. You might not be able to have a conversation but you can enjoy knowing how someone is doing like if they are on vacation. Finnally, it is the one thing I think most people today have forgoten is talking to someone in the same room. People have been doing this since the of man. Not talking over the phone or texting or email. Just looking at each other and talking at them, not in a phone or over a text message. To summerize, there are a lot of ways to talk to another person without using a computer. Finally, if we want to know something, we do not have to go emeditly go to the computer. The library is a great place to go and you might find a book there that you might to want to read. Libraries are one of the least visited spots in the @LOCATION1. Since you can look up anything online people have completly forgotten it. There is also a school. Teachers love to help people learn about things because that is there job. Finally, there are your parents. They know it all because they learned about it, too and love to bring it back to their mind. To conclude, more and more people each day turn to the internet to know things but there are places and people that know it, too. To wrap it up, computers effect on people is a negative relationship. People believe the only way to get ""hand eye"" corrdination is through the computer but there are other ways to do it, also if you want talk to someone you need to do it online and finally, information can not only be found online but, in places like the library. This is why I feel the the hold computers have on people is a negative one."	2333	
2334	1	"To whom it @MONTH1 concern, @CAPS1 waster your free time, on a beautiful, sunny day, in front of computer screen? In reality, computers don't have a positive effect on people. Instead of spending time outside or exersizing, @CAPS2 stay indoors at the computer. Also @CAPS2 lose sight of important things like spending time with friends and family, and @CAPS2 have pretty much lost face to face communication. @CAPS2 need to start going back to the times where @CAPS2 didn't worry about the computers and get back to worrying about the important things. Instead of spending time outside and exersizing, poeple just sit at heir computer. People blame @ORGANIZATION1 and other fast food placs for obesity, but computers can take the blame too. @CAPS2 forget to go the park and jog, but yet @CAPS2 remember to check our email for the fifth time. I'm sure there are people who do get to the gym and still spend time at the computer, but then there are the majority who don't. Computers take away the aspect of playing outside or exersizing at the gym and @CAPS2 need to start getting back to that. Secondly, @CAPS2 lose sight of the important things like spending time with friends and family. ""@CAPS2 forget about going to @LOCATION1's for dinner or having our friends sleepover,"" says one scientist. @CAPS2 are so worried about missing out on a chance to @CAPS3 someone that @CAPS2 don't go play catch with our brothers and sisters. @CAPS2 forget to make dinner once in a while to give our parents a break @CAPS2 need to start worrying about who and what is really important in our lives, and not the next new way to talk to our friends. Lastly, @CAPS2 have really lost face to face communication @CAPS2 don't worry about meeting with our friends to catch up, @CAPS2 just talk with them in a chatroom. Think about the best friend you haven't seen in @NUM1 years wouldn't you rather see them again, than type the words you want to say? Teenagers how-a-days just open up their cell-phone and send a text message to say""hi"" or they just open up facebook on their computer and chat with someone. @CAPS2 need to step away from the computer and step back into reality. I see how someone might say ""But it's just easier. You have a barrier in front of you and you don't have to worry about messing up."" But really they are jsut saying that whatever they are saying is not something to be said in person, so they shouldn't be saying it all. I think that @CAPS2 should all step back and think about how computers have taken over our lives. Instead of going to the gym @CAPS2 sit at the computer, @CAPS2 forget about what is really important, and, also, @CAPS2 have lost face to face communication. @CAPS2 need to get a hold of ourselves and start thinking about how computers really effect our lives. I really think @CAPS2 should step away from the computer and in step into a pair of running shoes and go for a jog."	2334	
2335	1	"Dear @CAPS1 @CAPS2 @CAPS3, I do not think computers are having a good effect on our society. They are not improving the health of the users, in fact, it is quite unhealthy, the users can't enjoy real life, and they spend less time interacting with real people. I know by the end of this letter you will agree with me. Over using computers is very unhealthy. @CAPS4 using a computer, time escapes from people, and the spend MUCH less time exercising. Doctor @ORGANIZATION1 says ""@CAPS4 watching @CAPS5 or using a computer people just keep eating if there is a bag of food in front of them, even if they are already full, it is one of the leading reasons for obesety"", @CAPS6 you can see, using a computer is a lot less healthy than it seems. Another problem with using a computer is that people don't enjoy real life. The user gets caught up in a vertual world that isn't even real. The real senery of outside isn't seen, wich can make people unhappy, and they don't know why. Also, @NUM1 people can get extremely caught up in virtual games, and forget about real life alltogether. Scientist @PERSON1 says ""@CAPS7 computer games can lead to depressionbecause the user doesn't get involved in real life, wich can lead to depression without then knowing it."" Computers aren't looking so good now, are they? Last, but ceartanly not least, using the computer causes the user to spend less time interacting with real people. People who think computers are improving our society say that you can talk to people online, but truthfully, it is not the same. People don't build social skills from talking online, wich can seriously damage children's entire life. Also, little kids are actting too atached to the computer, they come hom, and get on the computer. This causes childrens social lifes to be deprived. Computers are taking kids lives away. @CAPS6 you can see, computers are not @CAPS6 harmless @CAPS6 they seem at first glance. They are very unhealthy, restrict the user from enjoying real life, and the user spends less time interacting with real people. We need to find a way to stop this before it becomes a bigger problem than it already is!"	2335	
2336	1	"Dear @ORGANIZATION1, With the wave of technology that comes with the twenty first century, computers have been a huge success. Almost everyone uses them reguarly, but are they really helping or hurting the ones that use them? Computers are not a nessesary part of life, and it would be benifical to all if we cut down on their use. Did you know that more than half the people in @LOCATION1 are overweight? With the oncoming swell of technology something else has been coming ur right behind it, @CAPS1. More and more people are becoming overweight because of their lack of exercise, and healthy eating. According to the editor in @CAPS2 magazine @PERCENT1 of people who use computers for more than half an hour a day are more overweight than the people who use them less. But the sad thing is, that most peole don't even realize they're being sucked in by their computer. As their local newspaper, it is up to you to tell the people about the dangers of overuse of their computers. Computers are also living people away from the outside world. When go to the mall with your friend if you can just order the same stuff online? Why go to the movies with your family when you can watch the same thing on you tube few free? People are thinking like this and they probably don't even realize it! Friends and family members can also talk to you on the computer with just a press of a button. This over extensive use of this electronic can not be healthy for people. Humans are ment to intract with each other, not sit in a house all day! It has also been proven that harrasment levels have gone up since the invention of the computer. This electronic makes it easy for people to bully other people online. This is espesially present among young adults, with the ever popular myspace and facebook.! A few taps on the keys and a mouse click, thats how easy it could be to bully someone online. Even if you wanted justice cyber bullres can make their identities unknown online. Bullying can make someone lose their confedince and self-esteem, which is never good for kids at such a young age. While computers can sometimes make our everyday lives easier, it is evident that they do more harm than good. They are the causes of weight gain in some people, the cause of bullying in another, and can even pull people away from their family's. It would benefit everyone if we cut down on there use"	2336	
2338	1	"Dear @CAPS1 @CAPS2 @CAPS3, I for one believe that computers do benefit people. They help people live their daily lives, they help society learn, and they help people interact together. If I didn't have a computer I couldn't chat with my friends or check the weather. The computer can be addicting but you choose how much you use it. This why I believe computers are a benefit to the @CAPS6. People rely on computers everyday for their daily lives. People use the computer for checking their email and for writing letters and papers. The computer helps us with @ORGANIZATION1 @CAPS4 @CAPS7 we can writing things and make backup coies incase it gets lost. Were suposed to go forward in life and invent @CAPS1 things. Were not suposed to go backwards to writing draft after on parchment with a bottle of ink and. That is why I believe we should use computer to benefit our daily life. My second reason that computers are a benefit is because they help us learn. Whenever there is a @CAPS4 that I don't know I go to @CAPS5 to look it up. I know I can use a dictionary but the computer saves me time and energy. The computer also has @CAPS6 news that you learn about and it has more than just two peoples points, it has all the points from the people who rare what they think they should do. In general if you want to find a product you google it, or I do, @CAPS7 you get a ton of results and they can lead you to other things too. That is why I believe computers benefit you in learning. Computers have a third benefit, which is they help you interact with your friends and peers. If your friend is sick and has the flu you can chat him online or do a wedchat to tell him something. It benefits both of you because you friend gets to talk to you and you don't get sick. If you have a friend in another state or another country then you can chat with them. If you send letters it'll be to slow. Whenn you chat with others like on @CAPS8 you can meet @CAPS1 people who like the same things as you. This why computers are beneficial to people. As I've said before computers are beneficial because they help people with their daily lives, they help society learn as a whole, and they help people interact together. These are the reasons ehy I believe computers are beneficial to people. You said that people need to get exercise instead of spending time on a computer. What are you going to say next you want a on cars."	2338	
